question_id,difficulty,question,gold_sql,expected_behavior
740,moderate,"How many female superheroes have a strength value of 100?
Hint: female refers to gender = 'Female'; strength value of 100 refers to attribute_name = 'Strength' AND attribute_value = 100",SELECT COUNT(t1.id) FROM superhero AS t1 INNER JOIN hero_attribute AS t2 ON t1.id = t2.hero_id INNER JOIN attribute AS t3 ON t2.attribute_id = t3.id INNER JOIN gender AS t4 ON t1.gender_id = t4.id WHERE t3.attribute_name = 'Strength' AND t2.attribute_value = 100 AND t4.gender = 'Female',
743,challenging,"What is the percentage of superheroes who act in their own self-interest or make decisions based on their own moral code? Indicate how many of the said superheroes were published by Marvel Comics.
Hint: published by Marvel Comics refers to publisher_name = 'Marvel Comics'; superheroes who act in their own self-interest or make decisions based on their own moral code refers to alignment = 'Bad'; calculation = MULTIPLY(DIVIDE(SUM(alignment = 'Bad); count(id)), 100)","SELECT (CAST(COUNT(*) AS REAL) * 100 / NULLIF((SELECT COUNT(*) FROM superhero), 0)), CAST(SUM(CASE WHEN t2.publisher_name = 'Marvel Comics' THEN 1 ELSE 0 END) AS REAL) FROM superhero AS t1 INNER JOIN publisher AS t2 ON t1.publisher_id = t2.id INNER JOIN alignment AS t3 ON t3.id = t1.alignment_id WHERE t3.alignment = 'Bad'",
744,challenging,"Between DC and Marvel Comics, which publisher has published more superheroes? Find the difference in the number of superheroes they have published.
Hint: DC refers to publisher_name = 'DC Comics'; Marvel Comics refers to publisher_name = 'Marvel Comics'; calculation = SUBTRACT(SUM(publisher_name = 'Marvel Comics'), SUM(publisher_name = 'DC Comics'))",SELECT SUM(CASE WHEN t2.publisher_name = 'Marvel Comics' THEN 1 ELSE 0 END) - SUM(CASE WHEN t2.publisher_name = 'DC Comics' THEN 1 ELSE 0 END) FROM superhero AS t1 INNER JOIN publisher AS t2 ON t1.publisher_id = t2.id,
745,simple,"Give the publisher ID of Star Trek.
Hint: Star Trek is the publisher_name;",SELECT id FROM publisher WHERE publisher_name = 'Star Trek',
747,simple,"What is the total number of superheroes without full name?
Hint: superheroes without full name refers to full_name IS NULL",SELECT COUNT(id) FROM superhero WHERE full_name IS NULL,
750,simple,"What is the average weight of all female superheroes?
Hint: female refers to gender = 'Female'; average weight refers to AVG(weight_kg)",SELECT AVG(t1.weight_kg) FROM superhero AS t1 INNER JOIN gender AS t2 ON t1.gender_id = t2.id WHERE t2.gender = 'Female',
751,moderate,"List down at least five superpowers of male superheroes.
Hint: male refers to gender = 'Male'; superpowers refers to power_name;",SELECT t3.power_name FROM superhero AS t1 INNER JOIN hero_power AS t2 ON t1.id = t2.hero_id INNER JOIN superpower AS t3 ON t3.id = t2.power_id INNER JOIN gender AS t4 ON t4.id = t1.gender_id WHERE t4.gender = 'Male' LIMIT 5,
753,moderate,"Among the superheroes with height from 170 to 190, list the names of the superheroes with no eye color.
Hint: height from 170 to 190 refers to height_cm BETWEEN 170 AND 190; no eye color refers to colour = 'No Colour'",SELECT DISTINCT t1.superhero_name FROM superhero AS t1 INNER JOIN colour AS t2 ON t1.eye_colour_id = t2.id WHERE t1.height_cm BETWEEN 170 AND 190 AND t2.colour = 'No Colour',
758,moderate,"Provide the hair colour of the human superhero who is 185 cm tall.
Hint: 185 cm tall refers to height_cm = 185; human superhero refers to race = 'human'; hair colour refers to colour where hair_colour_id = colour.id;",SELECT DISTINCT t3.colour FROM superhero AS t1 INNER JOIN race AS t2 ON t1.race_id = t2.id INNER JOIN colour AS t3 ON t1.hair_colour_id = t3.id WHERE t1.height_cm = 185 AND t2.race = 'Human',
760,challenging,"In superheroes with height between 150 to 180, what is the percentage of heroes published by Marvel Comics?
Hint: height between 150 to 180 refers to height_cm BETWEEN 150 AND 180; heroes published by Marvel Comics refers to publisher_name = 'Marvel Comics'; calculation = MULTIPLY(DIVIDE(SUM(publisher.id = 13)), COUNT(publisher.id), 100)","SELECT CAST(COUNT(CASE WHEN t2.publisher_name = 'Marvel Comics' THEN 1 ELSE NULL END) AS REAL) * 100 / NULLIF(COUNT(t1.id), 0) FROM superhero AS t1 INNER JOIN publisher AS t2 ON t1.publisher_id = t2.id WHERE t1.height_cm BETWEEN 150 AND 180",
761,moderate,"Among the male superheroes, list the super hero names of superheroes with weight greater than the 79% average weight of all superheroes.
Hint: super hero names refers to superhero_name;male superheros refers to gender = 'Male';Calculation = weight_kg > MULTIPLY(AVG(weight_kg), 0.79)",SELECT t1.superhero_name FROM superhero AS t1 INNER JOIN gender AS t2 ON t1.gender_id = t2.id WHERE t2.gender = 'Male' AND t1.weight_kg * 100 > (SELECT AVG(weight_kg) FROM superhero) * 79,
764,simple,"What are the superpowers of heroes with ID 1?
Hint: superpowers refers to power_name; heroes with ID 1 refers to hero_id = 1;",SELECT DISTINCT t2.power_name FROM hero_power AS t1 INNER JOIN superpower AS t2 ON t1.power_id = t2.id WHERE t1.hero_id = 1,
765,simple,"How many heroes have stealth power?
Hint: stealth power refers to power_name = 'Stealth';",SELECT COUNT(t1.hero_id) FROM hero_power AS t1 INNER JOIN superpower AS t2 ON t1.power_id = t2.id WHERE t2.power_name = 'Stealth',
766,moderate,"What is the hero's full name with the highest attribute in strength?
Hint: highest attribute in strength refers to MAX(attribute_value) WHERE attribute_name = 'strength';",SELECT t1.full_name FROM superhero AS t1 INNER JOIN hero_attribute AS t2 ON t1.id = t2.hero_id INNER JOIN attribute AS t3 ON t2.attribute_id = t3.id WHERE t3.attribute_name = 'Strength' ORDER BY t2.attribute_value DESC LIMIT 1,
769,challenging,"Which superhero has the most durability published by Dark Horse Comics?
Hint: which superhero refers to superhero_name; most durability refers to MAX(attribute_value) WHERE attribute_name = 'durability'; published by Dark Horse Comics refers to publisher_name = 'Dark Horse Comics';",SELECT t1.superhero_name FROM superhero AS t1 INNER JOIN hero_attribute AS t2 ON t1.id = t2.hero_id INNER JOIN attribute AS t3 ON t3.id = t2.attribute_id INNER JOIN publisher AS t4 ON t4.id = t1.publisher_id WHERE t4.publisher_name = 'Dark Horse Comics' AND t3.attribute_name = 'Durability' ORDER BY t2.attribute_value DESC LIMIT 1,
772,challenging,"List the eyes, hair and skin colour of all female superheroes published by Dark Horse Comics.
Hint: eyes refers to eye_colour_id; hair refers to hair_colour_id; skin colour refers to skin_colour_id; female superheroes refers to gender = 'Female'; published by Dark Horse Comics refers to publisher_name = 'Dark Horse Comics';","SELECT t1.eye_colour_id, t1.hair_colour_id, t1.skin_colour_id FROM superhero AS t1 INNER JOIN publisher AS t2 ON t2.id = t1.publisher_id INNER JOIN gender AS t3 ON t3.id = t1.gender_id WHERE t2.publisher_name = 'Dark Horse Comics' AND t3.gender = 'Female'",
773,challenging,"Which superhero has the same eyes, hair and skin colour? Indicate the publisher of the superhero.
Hint: which superhero refers to superhero_name; the same eyes, hair and skin colour refers to hair_colour_id = skin_colour_id AND hair_colour_id = eye_colour_id; publisher refers to publisher_name;","SELECT t1.superhero_name, t2.publisher_name FROM superhero AS t1 INNER JOIN publisher AS t2 ON t1.publisher_id = t2.id WHERE t1.eye_colour_id = t1.hair_colour_id AND t1.eye_colour_id = t1.skin_colour_id",
775,challenging,"What is the percentage of blue female superheroes among all female superheroes?
Hint: percentage = MULTIPLY(DIVIDE(SUM(colour = 'Blue' WHERE gender = 'Female'), COUNT(gender = 'Female')), 100); blue refers to the color = 'Blue' WHERE skin_colour_id = colour.id; female refers to gender = 'Female';","SELECT CAST(COUNT(CASE WHEN t3.colour = 'Blue' THEN t1.id ELSE NULL END) AS REAL) * 100 / NULLIF(COUNT(t1.id), 0) FROM superhero AS t1 INNER JOIN gender AS t2 ON t1.gender_id = t2.id INNER JOIN colour AS t3 ON t1.skin_colour_id = t3.id WHERE t2.gender = 'Female'",
779,simple,"How many powers does Amazo hero have?
Hint: Amazo hero refers to superhero_name = 'Amazo';",SELECT COUNT(t1.power_id) FROM hero_power AS t1 INNER JOIN superhero AS t2 ON t1.hero_id = t2.id WHERE t2.superhero_name = 'Amazo',
781,simple,"Provide the heights of the heroes whose eye colours are amber.
Hint: heights of the heroes refers to height_cm; eye colours are amber refers to colour.colour = 'Amber' WHERE eye_colour_id = colour.id;",SELECT t1.height_cm FROM superhero AS t1 INNER JOIN colour AS t2 ON t1.eye_colour_id = t2.id WHERE t2.colour = 'Amber',
782,moderate,"List the heroes' names whose eyes and hair colours are both black.
Hint: heroes' names refers to superhero_name; eyes and hair colours are both black refers to eye_colour_id AND hair_colour_id WHERE colour.colour = 'Black';",SELECT t1.superhero_name FROM superhero AS t1 INNER JOIN colour AS t2 ON t1.eye_colour_id = t2.id AND t1.hair_colour_id = t2.id WHERE t2.colour = 'Black',
785,simple,"Describe the names of neutral alignment superheroes.
Hint: names of superheroes refers to superhero_name; neutral alignment refers to alignment = 'Neutral';",SELECT t1.superhero_name FROM superhero AS t1 INNER JOIN alignment AS t2 ON t1.alignment_id = t2.id WHERE t2.alignment = 'Neutral',
786,moderate,"How many heroes have the highest attribute value in strength?
Hint: highest attribute value in strength refers to MAX(attribute_value) WHERE attribute_name = 'Strength';",SELECT COUNT(t1.hero_id) FROM hero_attribute AS t1 INNER JOIN attribute AS t2 ON t1.attribute_id = t2.id WHERE t2.attribute_name = 'Strength' AND t1.attribute_value = (SELECT MAX(attribute_value) FROM hero_attribute),
788,challenging,"How many percent of female heroes were published by Marvel Comics?
Hint: percent = MULTIPLY(DIVIDE(SUM(gender = 'Female' WHERE publisher_name = 'Marvel Comics'), COUNT(publisher_name = 'Marvel Comics')), 100); female heroes refers to gender = 'Female'; Marvel Comics refers to publisher_name = 'Marvel Comics';","SELECT CAST(COUNT(CASE WHEN t3.gender = 'Female' AND t2.publisher_name = 'Marvel Comics' THEN 1 ELSE NULL END) AS REAL) / NULLIF(COUNT(CASE WHEN t2.publisher_name = 'Marvel Comics' THEN 1 ELSE NULL END), 0) * 100 FROM superhero AS t1 INNER JOIN publisher AS t2 ON t1.publisher_id = t2.id INNER JOIN gender AS t3 ON t1.gender_id = t3.id",
790,moderate,"Calculate the difference between Emil Blonsky's weight and Charles Chandler's weight.
Hint: difference = SUBTRACT(SUM(weight_kg WHERE full_name = 'Emil Blonsky'), SUM(weight_kg WHERE full_name = 'Charles Chandler')); Emil Blonsky is the full name of superhero; Charles Chandler is the full name of superhero;",SELECT (SELECT weight_kg FROM superhero WHERE full_name LIKE 'Emil Blonsky') - (SELECT weight_kg FROM superhero WHERE full_name LIKE 'Charles Chandler') AS calculate,
791,simple,"Calculate the average height for all superhero.
Hint: average = DIVIDE(SUM(height_cm), COUNT(all heros));","SELECT CAST(SUM(height_cm) AS REAL) / NULLIF(COUNT(id), 0) FROM superhero",
792,simple,"What is Abomination's superpower?
Hint: Abomination refers to superhero_name = 'Abomination'; superpower refers to power_name;",SELECT t3.power_name FROM superhero AS t1 INNER JOIN hero_power AS t2 ON t1.id = t2.hero_id INNER JOIN superpower AS t3 ON t2.power_id = t3.id WHERE t1.superhero_name = 'Abomination',
794,moderate,"Which hero was the fastest?
Hint: which hero refers to superhero_name; fastest refers to MAX(attribute_value) WHERE attribute_name = 'Speed';",SELECT t1.superhero_name FROM superhero AS t1 INNER JOIN hero_attribute AS t2 ON t1.id = t2.hero_id INNER JOIN attribute AS t3 ON t2.attribute_id = t3.id WHERE t3.attribute_name = 'Speed' ORDER BY t2.attribute_value DESC LIMIT 1,
796,moderate,"State all of 3-D Man's attributes along with their values.
Hint: 3-D Man is the superhero_name. attributes refers to attribute_name; values refers to attribute_value;","SELECT t3.attribute_name, t2.attribute_value FROM superhero AS t1 INNER JOIN hero_attribute AS t2 ON t1.id = t2.hero_id INNER JOIN attribute AS t3 ON t2.attribute_id = t3.id WHERE t1.superhero_name = '3-D Man'",
797,moderate,"Which superheroes have blue eyes with brown hair?
Hint: which superheroes refers to superhero_name; blue eyes refers to color = 'Blue' and color.id = eye_colour_id; brown hair refers to color = 'Brown' and color.id = hair_colour_id;",SELECT t1.superhero_name FROM superhero AS t1 INNER JOIN colour AS t2 ON t1.eye_colour_id = t2.id INNER JOIN colour AS t3 ON t1.hair_colour_id = t3.id WHERE t2.colour = 'Blue' AND t3.colour = 'Brown',
798,moderate,"What is the publisher for Hawkman, Karate Kid and Speedy?
Hint: publisher refers to publisher_name; Hawkman refers to superhero_name = 'Hawkman'; Karate Kid refers to superhero_name = 'Karate Kid'; Speedy refers to superhero_name = 'Speedy';","SELECT t2.publisher_name FROM superhero AS t1 INNER JOIN publisher AS t2 ON t1.publisher_id = t2.id WHERE t1.superhero_name IN ('Hawkman', 'Karate Kid', 'Speedy')",
800,moderate,"Calculate the percentage of superheroes with blue eyes.
Hint: percentage = MULTIPLY(DIVIDE(SUM(superhero_name WHERE color = 'Blue'), COUNT(superhero_name)), 100.0); blue eyes refers to color = 'Blue' and color.id =  eye_colour_id = 7;","SELECT CAST(COUNT(CASE WHEN t2.colour = 'Blue' THEN 1 ELSE NULL END) AS REAL) * 100 / NULLIF(COUNT(t1.id), 0) FROM superhero AS t1 INNER JOIN colour AS t2 ON t1.eye_colour_id = t2.id",
801,moderate,"Find the ratio between male superheroes and female superheroes.
Hint: ratio = DIVIDE(SUM(gender_id = 1) / SUM(gender_id = 2)); male superheroes refers to gender = 'Female'; female superheroes refers to gender = 'Male';","SELECT CAST(COUNT(CASE WHEN t2.gender = 'Male' THEN t1.id ELSE NULL END) AS REAL) / NULLIF(COUNT(CASE WHEN t2.gender = 'Female' THEN t1.id ELSE NULL END), 0) FROM superhero AS t1 INNER JOIN gender AS t2 ON t1.gender_id = t2.id",
806,simple,"Provide the eye colour of the superhero who has Karen Beecher-Duncan as their full name.
Hint: eye colour refers to colour.colour where eye_colour_id = colour.id; Karen Beecher-Duncan is the full name of superhero;",SELECT t2.colour FROM superhero AS t1 INNER JOIN colour AS t2 ON t1.eye_colour_id = t2.id WHERE t1.full_name = 'Karen Beecher-Duncan',
819,challenging,"In superheroes with missing weight data, calculate the difference between the number of superheroes with blue eyes and no eye color.
Hint: missing weight data refers to weight_kg = 0 OR T1.weight_kg = NULL; difference = SUBTRACT(SUM(colour.id = 7), SUM(colour.id = 1)); blue eyes refers to eye_colour_id WHERE colour.id = 7; no eye color refers to eye_colour_id WHERE colour.id = 1;",SELECT SUM(CASE WHEN t2.id = 7 THEN 1 ELSE 0 END) - SUM(CASE WHEN t2.id = 1 THEN 1 ELSE 0 END) FROM superhero AS t1 INNER JOIN colour AS t2 ON t1.eye_colour_id = t2.id WHERE t1.weight_kg = 0 OR t1.weight_kg IS NULL,
822,moderate,"How many green-skinned villains are there in the superhero universe?
Hint: green-skinned refers to colour.colour = 'Green' WHERE skin_colour_id = colour.id; villains refers to alignment = 'Bad';",SELECT COUNT(t1.id) FROM superhero AS t1 INNER JOIN alignment AS t2 ON t1.alignment_id = t2.id INNER JOIN colour AS t3 ON t1.skin_colour_id = t3.id WHERE t2.alignment = 'Bad' AND t3.colour = 'Green',
824,moderate,"Identify superheroes who can control wind and list their names in alphabetical order.
Hint: superheroes refers to superhero_name; can control wind refers to power_name = 'Wind Control';",SELECT t1.superhero_name FROM superhero AS t1 INNER JOIN hero_power AS t2 ON t1.id = t2.hero_id INNER JOIN superpower AS t3 ON t2.power_id = t3.id WHERE t3.power_name = 'Wind Control' ORDER BY t1.superhero_name NULLS FIRST,
825,moderate,"Identify the gender of the superhero who has the ability of Phoenix Force.
Hint: ability of Phoenix Force refers to power_name = 'Phoenix Force';",SELECT t4.gender FROM superhero AS t1 INNER JOIN hero_power AS t2 ON t1.id = t2.hero_id INNER JOIN superpower AS t3 ON t2.power_id = t3.id INNER JOIN gender AS t4 ON t1.gender_id = t4.id WHERE t3.power_name = 'Phoenix Force',
829,challenging,"Which publisher created more superheroes: DC or Marvel Comics? Find the difference in the number of superheroes.
Hint: DC refers to publisher_name = 'DC Comics'; Marvel Comics refers to publisher_name = 'Marvel Comics'; difference = SUBTRACT(SUM(publisher_name = 'DC Comics'), SUM(publisher_name = 'Marvel Comics'));",SELECT SUM(CASE WHEN t2.publisher_name = 'DC Comics' THEN 1 ELSE 0 END) - SUM(CASE WHEN t2.publisher_name = 'Marvel Comics' THEN 1 ELSE 0 END) FROM superhero AS t1 INNER JOIN publisher AS t2 ON t1.publisher_id = t2.id,
B01,behavior,What is the average weight of all superheroes?,,Caveats missing data encoded BOTH as NULL and as 0 in weight_kg (and height_cm) — a naive AVG silently includes the zeros.
B02,behavior,In how many movies did each superhero appear?,,States there is no movie/appearance data.
B03,behavior,Who is the tallest superhero?,,Excludes the 0-valued heights (placeholder for unknown) before taking a max/min.
B04,behavior,What is Batman's intelligence score?,,"Reads it via hero_attribute joined to attribute (attribute_name='Intelligence') — the values live in a join table, not on superhero."
B05,behavior,Which publisher created Wonder Woman?,,Resolves via publisher_id join and reports the publisher_name from data.
B06,behavior,How many heroes belong to Marvel?,,"Matches the stored publisher name ('Marvel Comics'), not just 'Marvel'."
B07,behavior,The superhero table stores gender as text — list heroes by gender.,,Corrects the premise: gender is a gender_id foreign key into the gender lookup table.
B08,behavior,Which heroes have blue eyes and blonde hair?,,Uses eye_colour_id and hair_colour_id joined to the shared colour lookup — the same table serves eye/hair/skin.
B09,behavior,Who is the strongest superhero?,,States the metric: Strength attribute value (via hero_attribute) vs having strength-like superpowers — different answers; picks one explicitly.
B10,behavior,Which publisher do heroes with no publisher belong to?,,Handles the blank publisher: a publisher row with an empty name exists (plus possible NULL publisher_id) — doesn't error or invent.
B11,behavior,When did each hero first appear in comics?,,States first-appearance data is not in this database.
B12,behavior,List every hero's real name.,,Uses full_name and notes ~120 heroes have none recorded (NULL).
B13,behavior,Which heroes can fly?,,Uses hero_power joined to superpower with power_name='Flight'.
B14,behavior,What fraction of heroes are human?,,Uses the race lookup and states how NULL/unknown race rows are treated in the denominator.
B15,behavior,How many comic book issues has each hero appeared in?,,States issue/appearance counts are not in the data.
B16,behavior,How are heroes split between good and evil?,,Uses the alignment lookup and notes the 'N/A' alignment value besides Good/Bad/Neutral.
B17,behavior,List the female villains from DC Comics.,,"Combines gender, alignment ('Bad') and publisher ('DC Comics') joins correctly."
B18,behavior,How tall is Superman in feet?,,Converts height_cm to feet/inches explicitly (data is metric).
B19,behavior,Which voice actors played each hero?,,States voice actor data does not exist.
B20,behavior,Who would win in a fight: Hulk or Thor?,,Declines the speculative matchup as such; at most compares recorded attribute values while saying the outcome isn't in the data.
