question_id,difficulty,question,gold_sql,expected_behavior
868,simple,"Where is Malaysian Grand Prix held? Give the location coordinates.
Hint: location coordinates refers to (lat, lng); Malaysian Grand Prix refers to races.name = 'Malaysian Grand Prix'","SELECT DISTINCT t1.lat, t1.lng FROM circuits AS t1 INNER JOIN races AS t2 ON t2.circuitid = t1.circuitid WHERE t2.name = 'Malaysian Grand Prix'",
869,moderate,"For the constructor which got the highest point in the race No. 9 , what is its introduction website?
Hint: race number refers to raceId; constructor which got the highest point refers to MAX(constructorResults.points); introduction website of the constructor refers to url;",SELECT t2.url FROM constructorresults AS t1 INNER JOIN constructors AS t2 ON t2.constructorid = t1.constructorid WHERE t1.raceid = 9 ORDER BY t1.points DESC LIMIT 1,
872,simple,"In the race No. 45, for the driver who had the Q3 time as 0:01:33, what is his abbreviated code?
Hint: race number refers to raceId; had the Q3 time as 0:0M:SS refers to q3 LIKE 'M:SS%'",SELECT t2.code FROM qualifying AS t1 INNER JOIN drivers AS t2 ON t2.driverid = t1.driverid WHERE t1.raceid = 45 AND t1.q3 LIKE '1:33%',
875,simple,"Show me the season page of year when the race No. 901 took place.
Hint: the season page refers to url; race number refers to raceId;",SELECT t2.url FROM races AS t1 INNER JOIN seasons AS t2 ON t2.year = t1.year WHERE t1.raceid = 901,
877,moderate,"For all the drivers who finished the game in race No. 872, who is the youngest?
Hint: race number refers to raceId; drivers who finished the race refers to time has value; the youngest is a driver where MAX(dob);","SELECT t1.forename, t1.surname FROM drivers AS t1 INNER JOIN results AS t2 ON t2.driverid = t1.driverid WHERE t2.raceid = 872 AND NOT t2.time IS NULL ORDER BY t1.dob DESC LIMIT 1",
879,moderate,"For the driver who set the fastest lap speed, what is his nationality?
Hint: the fastest lap speed refers to (MAX) fastestLapSpeed;",SELECT t1.nationality FROM drivers AS t1 INNER JOIN results AS t2 ON t2.driverid = t1.driverid ORDER BY t2.fastestlapspeed DESC LIMIT 1,
880,challenging,"Paul di Resta was in the No. 853 race, what percent faster did he finish in the 853rd race than the next race for the fastest lap speed?
Hint: Paul di Resta refers to the full name of the driver; Full name of the driver refers to drivers.forename ='Paul' and drivers.surname = 'di Resta'; race number refers to raceId; percentage = DIVIDE(SUBTRACT(fastestLapSpeed(raceId = 853), (fastestLapSpeed (raceId = 854)) * 100 , (fastestLapSpeed(raceId = 853))","SELECT (SUM(IF(t2.raceid = 853, COALESCE(CAST(REGEXP_EXTRACT(t2.fastestlapspeed, '^[+-]?[0-9]+(\.[0-9]+)?') AS DOUBLE), 0), 0)) - SUM(IF(t2.raceid = 854, COALESCE(CAST(REGEXP_EXTRACT(t2.fastestlapspeed, '^[+-]?[0-9]+(\.[0-9]+)?') AS DOUBLE), 0), 0))) * 100 / NULLIF(SUM(IF(t2.raceid = 853, COALESCE(CAST(REGEXP_EXTRACT(t2.fastestlapspeed, '^[+-]?[0-9]+(\.[0-9]+)?') AS DOUBLE), 0), 0)), 0) FROM drivers AS t1 INNER JOIN results AS t2 ON t2.driverid = t1.driverid WHERE t1.forename = 'Paul' AND t1.surname = 'di Resta'",
881,moderate,"For the drivers who took part in the race in 1983/7/16, what's their race completion rate?
Hint: DIVIDE(COUNT(driverid when time has value ), (COUNT(driverid )) as percentage; in 1983/7/16 refers to when date = '1983-07-16'","SELECT CAST(COUNT(CASE WHEN NOT t2.time IS NULL THEN t2.driverid END) AS REAL) * 100 / NULLIF(COUNT(t2.driverid), 0) FROM races AS t1 INNER JOIN results AS t2 ON t2.raceid = t1.raceid WHERE t1.date = '1983-07-16'",
884,moderate,"List the names of all races that occurred in the earliest recorded year and month.
Hint: earliest recorded year and month refers to year = year(min(date)) and month = month(min(date));","SELECT name FROM races WHERE DATE_FORMAT(CAST(date AS TIMESTAMP), '%Y') = (SELECT DATE_FORMAT(CAST(date AS TIMESTAMP), '%Y') FROM races ORDER BY date ASC NULLS FIRST LIMIT 1) AND DATE_FORMAT(CAST(date AS TIMESTAMP), '%m') = (SELECT DATE_FORMAT(CAST(date AS TIMESTAMP), '%m') FROM races ORDER BY date ASC NULLS FIRST LIMIT 1)",
892,moderate,"State the driver with the most points scored. Find his full name with that points.
Hint: the most points scored refers to max(points); Full name of the driver refers to drivers.forename and drivers.surname;","SELECT t3.forename, t3.surname, t2.points FROM races AS t1 INNER JOIN driverstandings AS t2 ON t2.raceid = t1.raceid INNER JOIN drivers AS t3 ON t3.driverid = t2.driverid ORDER BY t2.points DESC LIMIT 1",
894,moderate,"What is the best lap time recorded? List the driver and race with such recorded lap time.
Hint: the best lap time refers to min(milliseconds); List the driver refers to drivers.forename and drivers.surname; List the race refers to races.name","SELECT t2.milliseconds, t1.forename, t1.surname, t3.name FROM drivers AS t1 INNER JOIN laptimes AS t2 ON t1.driverid = t2.driverid INNER JOIN races AS t3 ON t2.raceid = t3.raceid ORDER BY t2.milliseconds ASC NULLS FIRST LIMIT 1",
895,moderate,"What is the average lap time for Lewis Hamilton in the 2009 Malaysian Grand Prix?
Hint: average lap time = AVG(milliseconds); 'Lewis Hamilton' refers to the full name of the driver; Full name of the driver refers to drivers.forename and drivers.surname; 'Malaysian Grand Prix' refers to races.name = 'Malaysian Grand Prix'",SELECT AVG(t2.milliseconds) FROM races AS t1 INNER JOIN laptimes AS t2 ON t2.raceid = t1.raceid INNER JOIN drivers AS t3 ON t3.driverid = t2.driverid WHERE t3.forename = 'Lewis' AND t3.surname = 'Hamilton' AND t1.year = 2009 AND t1.name = 'Malaysian Grand Prix',
896,challenging,"Calculate the percentage whereby Hamilton was not at the 1st track of the the f1 circuit since 2010.
Hint: percentage = DIVIDE(COUNT(raceId) where surname = 'Hamilton' and position>1), (COUNT(raceId) where surname = 'Hamilton'); since 2010 refers to year >= 2010","SELECT CAST(COUNT(CASE WHEN t2.position <> 1 THEN t2.position END) AS REAL) * 100 / NULLIF(COUNT(t2.driverstandingsid), 0) FROM races AS t1 INNER JOIN driverstandings AS t2 ON t2.raceid = t1.raceid INNER JOIN drivers AS t3 ON t3.driverid = t2.driverid WHERE t3.surname = 'Hamilton' AND t1.year >= 2010",
897,moderate,"Name the driver with the most winning. Mention his nationality and what is his maximum point scores.
Hint: Full name of the driver refers to drivers.forename and drivers.surname; the most winning refers to MAX(COUNT(wins)); average point scores refers to MAX(points);","SELECT t1.forename, t1.surname, t1.nationality, MAX(t2.points) FROM drivers AS t1 INNER JOIN driverstandings AS t2 ON t2.driverid = t1.driverid WHERE t2.wins >= 1 GROUP BY t1.forename, t1.surname, t1.nationality ORDER BY COUNT(t2.wins) DESC LIMIT 1",
898,simple,"How old is the youngest Japanese driver? What is his name?
Hint: date of birth refers to drivers.dob; The larger the birthday value, the younger the person is, and vice versa; Japanese refers to nationality = 'Japanese'; age = YEAR(CURRENT_TIMESTAMP) - YEAR(dob);","SELECT CAST(TRUNCATE(COALESCE(CAST(REGEXP_EXTRACT(DATE_FORMAT(CAST(CURRENT_TIMESTAMP AS TIMESTAMP), '%Y'), '^[+-]?[0-9]+(\.[0-9]+)?') AS DOUBLE), 0)) AS BIGINT) - CAST(TRUNCATE(COALESCE(CAST(REGEXP_EXTRACT(DATE_FORMAT(CAST(dob AS TIMESTAMP), '%Y'), '^[+-]?[0-9]+(\.[0-9]+)?') AS DOUBLE), 0)) AS BIGINT), forename, surname FROM drivers WHERE nationality = 'Japanese' ORDER BY dob DESC LIMIT 1",
901,simple,"Name the races along with its circuit name and location for f1 races hosted in September 2005.
Hint: in September 2005 refers to MONTH(date) = 9 and YEAR(date) = 2005","SELECT DISTINCT t2.name, t1.name, t1.location FROM circuits AS t1 INNER JOIN races AS t2 ON t2.circuitid = t1.circuitid WHERE t2.year = 2005 AND DATE_FORMAT(CAST(t2.date AS TIMESTAMP), '%m') = '09'",
902,simple,"Which race was Alex Yoong in when he was in track number less than 20?
Hint: Alex Yoong refers to the full name of the driver; Full name of the driver refers to drivers.forename and drivers.surname;track number less than 10 refers to position < 20",SELECT t1.name FROM races AS t1 INNER JOIN driverstandings AS t2 ON t2.raceid = t1.raceid INNER JOIN drivers AS t3 ON t3.driverid = t2.driverid WHERE t3.forename = 'Alex' AND t3.surname = 'Yoong' AND t2.position < 20,
904,moderate,"State the race and year of race in which Michael Schumacher had his fastest lap.
Hint: fastest lap refers to min(milliseconds); Alex Yoong refers to the full name of the driver; Full name of the driver refers to drivers.forename and drivers.surname;","SELECT t1.name, t1.year FROM races AS t1 INNER JOIN laptimes AS t2 ON t2.raceid = t1.raceid INNER JOIN drivers AS t3 ON t3.driverid = t2.driverid WHERE t3.forename = 'Michael' AND t3.surname = 'Schumacher' ORDER BY t2.milliseconds ASC NULLS FIRST LIMIT 1",
906,moderate,"Which was Lewis Hamilton first race? What was his points recorded for his first race event?
Hint: first race refers to min(Year); Lewis Hamiltonrefers to the full name of the driver; Full name of the driver refers to drivers.forename and drivers.surname;","SELECT t1.name, t2.points FROM races AS t1 INNER JOIN driverstandings AS t2 ON t2.raceid = t1.raceid INNER JOIN drivers AS t3 ON t3.driverid = t2.driverid WHERE t3.forename = 'Lewis' AND t3.surname = 'Hamilton' ORDER BY t1.year ASC NULLS FIRST LIMIT 1",
909,moderate,"Among all European Grand Prix races, what is the percentage of the races were hosted in Germany?
Hint: European Grand Prix races refers to races.name = 'European Grand Prix';percentage = divide(COUNT(races where country = Germany and name = 'Europearn Grand Prix'),COUNT(races where name = 'Europearn Grand Prix'))*100","SELECT CAST(COUNT(CASE WHEN t1.country = 'Germany' THEN t2.circuitid END) AS REAL) * 100 / NULLIF(COUNT(t2.circuitid), 0) FROM circuits AS t1 INNER JOIN races AS t2 ON t2.circuitid = t1.circuitid WHERE t2.name = 'European Grand Prix'",
910,simple,"What's the location coordinates of Silverstone Circuit?
Hint: location coordinates refers to (lat, lng); Silverstone Circuit refers to circuits.name = 'Silverstone Circuit'","SELECT lat, lng FROM circuits WHERE name = 'Silverstone Circuit'",
912,simple,"What's the reference name of Marina Bay Street Circuit?
Hint: reference name refers to circuitRef; Marina Bay Street Circuit refers to circuits.name = 'Marina Bay Street Circuit'",SELECT circuitref FROM circuits WHERE name = 'Marina Bay Street Circuit',
915,simple,"Which country is the oldest driver from?
Hint: date of birth refers to drivers.dob; The larger the birthday value, the younger the person is, and vice versa;",SELECT nationality FROM drivers WHERE NOT dob IS NULL ORDER BY dob ASC NULLS FIRST LIMIT 1,
928,moderate,"Which driver ranked the first in the Canadian Grand Prix in 2007? Please give his reference name.
Hint: reference name refers to driverRef; Canadian Grand Prix refers to races.name = 'Canadian Grand Prix';","SELECT t3.forename, t3.surname, t3.driverref FROM races AS t1 INNER JOIN results AS t2 ON t2.raceid = t1.raceid INNER JOIN drivers AS t3 ON t3.driverid = t2.driverid WHERE t1.name = 'Canadian Grand Prix' AND t2.rank = 1 AND t1.year = 2007",
930,simple,"In which Formula_1 race did Lewis Hamilton rank the highest?
Hint: rank the highest refers to min(rank); Lewis Hamilton refers to the full name of the driver; Full name of the driver refers to drivers.forename and drivers.surname;",SELECT name FROM races WHERE raceid IN (SELECT raceid FROM results WHERE rank = 1 AND driverid = (SELECT driverid FROM drivers WHERE forename = 'Lewis' AND surname = 'Hamilton')),
931,moderate,"What was the fastest lap speed among all drivers in the 2009 Spanish Grand Prix?
Hint: the fastest lap speed among all refers to max(fastestLapSpeed); Spanish Grand Prix refers to races.name = 'Spanish Grand Prix';",SELECT t2.fastestlapspeed FROM races AS t1 INNER JOIN results AS t2 ON t2.raceid = t1.raceid WHERE t1.name = 'Spanish Grand Prix' AND t1.year = 2009 AND NOT t2.fastestlapspeed IS NULL ORDER BY t2.fastestlapspeed DESC LIMIT 1,
933,moderate,"What was Lewis Hamilton's final rank in the 2008 Chinese Grand Prix?
Hint: Lewis Hamilton refers to the full name of the driver; Full name of the driver refers to drivers.forename and drivers.surname; final rank refers to positionOrder; Chinese Grand Prix refers to races.name = 'Chinese Grand Prix';",SELECT t2.positionorder FROM races AS t1 INNER JOIN results AS t2 ON t2.raceid = t1.raceid INNER JOIN drivers AS t3 ON t3.driverid = t2.driverid WHERE t3.forename = 'Lewis' AND t3.surname = 'Hamilton' AND t1.name = 'Chinese Grand Prix' AND t1.year = 2008,
937,simple,"What's the finish time for the driver who ranked second in 2008's AustChineseralian Grand Prix?
Hint: finish time refers to time; Chinese Grand Prix refers to races.name = 'Chinese Grand Prix';",SELECT t1.time FROM results AS t1 INNER JOIN races AS t2 ON t1.raceid = t2.raceid WHERE t1.rank = 2 AND t2.name = 'Chinese Grand Prix' AND t2.year = 2008,
940,moderate,"Among the drivers that finished the race in the 2008 Chinese Grand Prix, how many of them have participated in Formula_1 races?
Hint: COUNT(raceID) > 0 reveals that this driver participated in races; drivers who finished the race refers to time has value.",SELECT COUNT(*) FROM (SELECT t1.driverid FROM results AS t1 INNER JOIN races AS t2 ON t1.raceid = t2.raceid WHERE t2.name = 'Chinese Grand Prix' AND t2.year = 2008 AND NOT t1.time IS NULL GROUP BY t1.driverid HAVING COUNT(t2.raceid) > 0),
944,challenging,"How much faster in percentage is the champion than the driver who finished the race last in the 2008 Australian Grand Prix?
Hint: how much faster in percentage = divide(subtract(incremental time, champion time), last_driver time) * 100; last driver finished time = incremental time + champion time; only champion's finished time is represented by 'HH:MM:SS.mmm'; finished the game refers to time is not null","WITH time_in_seconds AS (SELECT t1.positionorder, CASE WHEN t1.positionorder = 1 THEN (COALESCE(CAST(REGEXP_EXTRACT(SUBSTR(t1.time, 1, 1), '^[+-]?[0-9]+(\.[0-9]+)?') AS DOUBLE), 0) * 3600) + (COALESCE(CAST(REGEXP_EXTRACT(SUBSTR(t1.time, 3, 2), '^[+-]?[0-9]+(\.[0-9]+)?') AS DOUBLE), 0) * 60) + COALESCE(CAST(REGEXP_EXTRACT(SUBSTR(t1.time, 6), '^[+-]?[0-9]+(\.[0-9]+)?') AS DOUBLE), 0) ELSE COALESCE(CAST(REGEXP_EXTRACT(SUBSTR(t1.time, 2), '^[+-]?[0-9]+(\.[0-9]+)?') AS DOUBLE), 0) END AS time_seconds FROM results AS t1 INNER JOIN races AS t2 ON t1.raceid = t2.raceid WHERE t2.name = 'Australian Grand Prix' AND NOT t1.time IS NULL AND t2.year = 2008), champion_time AS (SELECT time_seconds FROM time_in_seconds WHERE positionorder = 1), last_driver_incremental AS (SELECT time_seconds FROM time_in_seconds WHERE positionorder = (SELECT MAX(positionorder) FROM time_in_seconds)) SELECT (CAST((SELECT time_seconds FROM last_driver_incremental) AS REAL) * 100) / NULLIF((SELECT time_seconds + (SELECT time_seconds FROM last_driver_incremental) FROM champion_time), 0)",
945,simple,"How many circuits are there in Adelaide, Australia?
Hint: Australia is the country; Melbourne is the location of circuit;",SELECT COUNT(circuitid) FROM circuits WHERE location = 'Adelaide' AND country = 'Australia',
948,simple,"What are the maximum points of British constructors?
Hint: maximum points = MAX(points); British is a nationality",SELECT MAX(t1.points) FROM constructorstandings AS t1 INNER JOIN constructors AS t2 ON t1.constructorid = t2.constructorid WHERE t2.nationality = 'British',
950,simple,"Please list the constructor names with 0 points at race 291.
Hint: race at 291 refers to raceID = 291;",SELECT t2.name FROM constructorstandings AS t1 INNER JOIN constructors AS t2 ON t1.constructorid = t2.constructorid WHERE t1.points = 0 AND t1.raceid = 291,
951,simple,"How many Japanese constructors have 0 points in 2 races?
Hint: 2 races refers to COUNT(raceID) = 2; Japanese refers to constructors.nationality = 'Japanese';",SELECT COUNT(t1.raceid) FROM constructorstandings AS t1 INNER JOIN constructors AS t2 ON t1.constructorid = t2.constructorid WHERE t1.points = 0 AND t2.nationality = 'Japanese' GROUP BY t1.constructorid HAVING COUNT(raceid) = 2,
954,challenging,"Please calculate the race completion percentage of Japanese drivers from 2007 to 2009.
Hint: from 2007 to 2009 refers to year between 2007 and 2009; race completion refers to time is not null; percentage = Divide(COUNT(DriverID where time is not null and year between 2007 and 2009),Count (DriverID where year between 2007 and 2009))*100;","SELECT CAST(SUM(IF(NOT t1.time IS NULL, 1, 0)) AS REAL) * 100 / NULLIF(COUNT(t1.raceid), 0) FROM results AS t1 INNER JOIN races AS t2 ON t1.raceid = t2.raceid INNER JOIN drivers AS t3 ON t1.driverid = t3.driverid WHERE t3.nationality = 'Japanese' AND t2.year BETWEEN 2007 AND 2009",
955,challenging,"What is the average time in seconds of champion for each year, before year 1975?
Hint: only champion's finished time is represented by 'HH:MM:SS.mmm'; finished the game refers to time is not null; before year 1975 refers to year < 1975;","WITH time_in_seconds AS (SELECT t2.year, t2.raceid, t1.positionorder, CASE WHEN t1.positionorder = 1 THEN (COALESCE(CAST(REGEXP_EXTRACT(SUBSTR(t1.time, 1, 1), '^[+-]?[0-9]+(\.[0-9]+)?') AS DOUBLE), 0) * 3600) + (COALESCE(CAST(REGEXP_EXTRACT(SUBSTR(t1.time, 3, 2), '^[+-]?[0-9]+(\.[0-9]+)?') AS DOUBLE), 0) * 60) + COALESCE(CAST(REGEXP_EXTRACT(SUBSTR(t1.time, 6, 2), '^[+-]?[0-9]+(\.[0-9]+)?') AS DOUBLE), 0) + COALESCE(CAST(REGEXP_EXTRACT(SUBSTR(t1.time, 9), '^[+-]?[0-9]+(\.[0-9]+)?') AS DOUBLE), 0) / NULLIF(1000, 0) ELSE 0 END AS time_seconds FROM results AS t1 INNER JOIN races AS t2 ON t1.raceid = t2.raceid WHERE NOT t1.time IS NULL), champion_time AS (SELECT year, raceid, time_seconds FROM time_in_seconds WHERE positionorder = 1) SELECT year, AVG(time_seconds) FROM champion_time WHERE year < 1975 GROUP BY year HAVING NOT AVG(time_seconds) IS NULL",
959,simple,"What is the fastest lap number of the champion in 2009?
Hint: in 2009 refers to year = 2009; Only the time of the champion shows in the format of ""hour: minutes: seconds.millionsecond""",SELECT t1.fastestlap FROM results AS t1 INNER JOIN races AS t2 ON t1.raceid = t2.raceid WHERE t2.year = 2009 AND t1.time LIKE '_:%:__.___',
960,moderate,"What is the average of fastest lap speed in the 2009 Spanish Grand Prix race?
Hint: Spanish Grand Prix is the name of race refers to name = 'Spanish Grand Prix'; average fastest lap speed refers to avg(fastestLapSpeed);","SELECT AVG(CAST(REGEXP_EXTRACT(t1.fastestlapspeed, '^[+-]?[0-9]+(\.[0-9]+)?') AS DOUBLE)) FROM results AS t1 INNER JOIN races AS t2 ON t1.raceid = t2.raceid WHERE t2.year = 2009 AND t2.name = 'Spanish Grand Prix'",
962,challenging,"From 2000 to 2005, what percentage of drivers who were born before 1985 and the lap numbers were over 50?
Hint: born before 1985 refers to year(dob)<1985; in 2000 to 2005 refers to year between 2000 and 2005; percentage = Divide(COUNT(driverId where year (dob) <1985 and laps >50),COUNT(DriverID where year between 2000 and 2005) *100;","SELECT CAST(SUM(IF(DATE_FORMAT(CAST(t3.dob AS TIMESTAMP), '%Y') < '1985' AND t1.laps > 50, 1, 0)) AS REAL) * 100 / NULLIF(COUNT(*), 0) FROM results AS t1 INNER JOIN races AS t2 ON t1.raceid = t2.raceid INNER JOIN drivers AS t3 ON t1.driverid = t3.driverid WHERE t2.year BETWEEN 2000 AND 2005",
963,moderate,"How many French drivers who obtain the laptime less than 02:00.00?
Hint: lap time less than 02:00.00 refers to seconds < 120;","SELECT COUNT(t1.driverid) FROM drivers AS t1 INNER JOIN laptimes AS t2 ON t1.driverid = t2.driverid WHERE t1.nationality = 'French' AND (CAST(TRUNCATE(COALESCE(CAST(REGEXP_EXTRACT(SUBSTR(t2.time, 1, 2), '^[+-]?[0-9]+(\.[0-9]+)?') AS DOUBLE), 0)) AS BIGINT) * 60 + CAST(TRUNCATE(COALESCE(CAST(REGEXP_EXTRACT(SUBSTR(t2.time, 4, 2), '^[+-]?[0-9]+(\.[0-9]+)?') AS DOUBLE), 0)) AS BIGINT) + COALESCE(CAST(REGEXP_EXTRACT(SUBSTR(t2.time, 7, 2), '^[+-]?[0-9]+(\.[0-9]+)?') AS DOUBLE), 0) / NULLIF(1000, 0)) < 120",
964,simple,"List out the code for drivers who have nationality in American.
Hint: nationality = 'American'",SELECT code FROM drivers WHERE nationality = 'American',
967,simple,"State code numbers of top 3 yougest drivers. How many Netherlandic drivers among them?
Hint: youngest driver refers to Max (year(dob)); Netherlandic and Dutch refer to the same country",SELECT COUNT(*) FROM (SELECT t1.nationality FROM drivers AS t1 ORDER BY t1.dob DESC LIMIT 3) AS t3 WHERE t3.nationality = 'Dutch',
971,simple,"Please state the reference name of the oldest German driver.
Hint: oldest refers to MIN(year(dob)); reference names appear in drverRef.",SELECT driverref FROM drivers WHERE nationality = 'German' ORDER BY dob ASC NULLS FIRST LIMIT 1,
972,moderate,"Which drivers who were born in 1971 and has the fastest lap time on the race? Give id and code of these drivers.
Hint: born in 1971 refers to year(dob) = 1971; has the fastest lap time refers to fastestLapTime has values","SELECT t2.driverid, t2.code FROM results AS t1 INNER JOIN drivers AS t2 ON t1.driverid = t2.driverid WHERE DATE_FORMAT(CAST(t2.dob AS TIMESTAMP), '%Y') = '1971' AND NOT t1.fastestlaptime IS NULL",
977,simple,"From race no. 50 to 100, how many finishers have been disqualified?
Hint: disqualified refers to statusID = 2, finisher refers to time! = null; race no. refers to raceId; raceId > 50 and raceId < 100;","SELECT SUM(IF(NOT time IS NULL, 1, 0)) FROM results WHERE statusid = 2 AND raceid < 100 AND raceid > 50",
978,simple,"How many times the circuits were held in Austria? Please give their location and coordinates.
Hint: location coordinates refers to (lat,lng); Austria refers to country = 'Austria';","SELECT DISTINCT location, lat, lng FROM circuits WHERE country = 'Austria'",
981,moderate,"On what year did the youngest driver had his first qualifying race? Also state the name, date and time of the race.
Hint: date of birth refers to drivers.dob; The larger the birthday value, the younger the person is, and vice versa; first qualifying race refers to MIN(races.date);","SELECT t3.year, t3.name, t3.date, t3.time FROM qualifying AS t1 INNER JOIN drivers AS t2 ON t1.driverid = t2.driverid INNER JOIN races AS t3 ON t1.raceid = t3.raceid WHERE t1.driverid = (SELECT driverid FROM drivers ORDER BY dob DESC LIMIT 1) ORDER BY t3.date ASC NULLS FIRST LIMIT 1",
988,challenging,"List down top 3 German drivers who has the shortest average pit stop duration and were born between 1980-1985.
Hint: Full name of the driver refers to drivers.forename and drivers.surname; born between 1980-1985 refers to 1980<= year(dob) <=1985; Average pitstop duration refers to Divide(SUM(duration),COUNT(duration)); shortest average refers to Min(avg(duration));","SELECT t2.forename, t2.surname FROM pitstops AS t1 INNER JOIN drivers AS t2 ON t1.driverid = t2.driverid WHERE t2.nationality = 'German' AND DATE_FORMAT(CAST(t2.dob AS TIMESTAMP), '%Y') BETWEEN '1980' AND '1985' GROUP BY t2.forename, t2.surname ORDER BY AVG(CAST(REGEXP_EXTRACT(t1.duration, '^[+-]?[0-9]+(\.[0-9]+)?') AS DOUBLE)) NULLS FIRST LIMIT 3",
989,moderate,"Who is the champion of the Canadian Grand Prix in 2008? Indicate his finish time.
Hint: Only the time of the champion shows in the format of ""hour: minutes: seconds.millionsecond"";",SELECT t1.time FROM results AS t1 INNER JOIN races AS t2 ON t1.raceid = t2.raceid WHERE t2.name = 'Canadian Grand Prix' AND t2.year = 2008 AND t1.time LIKE '_:%:__.___',
990,challenging,"What is the constructor reference name of the champion in the 2009 Singapore Grand Prix? Please give its website.
Hint: the time of the champion shows in the format of ""minutes: seconds.millionsecond"" in which Max(time); constructor reference name refers to constructorRef; website refers to url","SELECT t3.constructorref, t3.url FROM results AS t1 INNER JOIN races AS t2 ON t1.raceid = t2.raceid INNER JOIN constructors AS t3 ON t1.constructorid = t3.constructorid WHERE t2.name = 'Singapore Grand Prix' AND t2.year = 2009 AND t1.time LIKE '_:%:__.___'",
