question_id,difficulty,question,gold_sql,expected_behavior
116,challenging,"For the client whose loan was approved first in 1993/7/5, what is the increase rate of his/her account balance from 1993/3/22 to 1998/12/27?
Hint: Increase rate of his/her account balance = [(balance of date A - balance of date B) / balance of Date B] * 100%","SELECT CAST((SUM(IF(t3.date = '1998-12-27', t3.balance, 0)) - SUM(IF(t3.date = '1993-03-22', t3.balance, 0))) AS REAL) * 100 / NULLIF(SUM(IF(t3.date = '1993-03-22', t3.balance, 0)), 0) FROM loan AS t1 INNER JOIN account AS t2 ON t1.account_id = t2.account_id INNER JOIN trans AS t3 ON t3.account_id = t2.account_id WHERE t1.date = '1993-07-05'",
117,moderate,"What is the percentage of loan amount that has been fully paid with no issue.
Hint: Loan paid with no issue means contract finished, no problems; status = 'A' means contract finished, no problems; Percentage of accounts by condition = [(total(amount) & condition) / (total amount)] * 100%","SELECT (CAST(SUM(CASE WHEN status = 'A' THEN amount ELSE 0 END) AS REAL) * 100) / NULLIF(SUM(amount), 0) FROM loan",
118,moderate,"For loan amount less than USD100,000, what is the percentage of accounts that is still running with no issue.
Hint: Status = 'C' stands for running contract, ok so far; Percentage of accounts by condition = [(total(amount) & condition) / (total amount)] * 100.","SELECT CAST(SUM(IF(status = 'C', 1, 0)) AS REAL) * 100 / NULLIF(COUNT(account_id), 0) FROM loan WHERE amount < 100000",
125,challenging,"For loans contracts which are still running where client are in debt, list the district of the and the state the percentage unemployment rate increment from year 1995 to 1996.
Hint: Unemployment increment rate in percentage = [(unemployment rate 2016 - unemployment rate 2015) / unemployment rate 2015] * 100; unemployment rate 2015 appears in the A12; unemployment rate 2016 appears in the A13; Loan contracts which are still running where client are in debt can be presented as status = 'D'","SELECT CAST((t3.a13 - t3.a12) AS REAL) * 100 / NULLIF(t3.a12, 0) FROM loan AS t1 INNER JOIN account AS t2 ON t1.account_id = t2.account_id INNER JOIN district AS t3 ON t2.district_id = t3.district_id WHERE t1.status = 'D'",
128,moderate,"List the top nine districts, by descending order, from the highest to the lowest, the number of female account holders.
Hint: A2 refers to districts; Female refers to gender = 'F'","SELECT t2.a2, COUNT(t1.client_id) FROM client AS t1 INNER JOIN district AS t2 ON t1.district_id = t2.district_id WHERE t1.gender = 'F' GROUP BY t2.district_id, t2.a2 ORDER BY COUNT(t1.client_id) DESC LIMIT 9",
136,moderate,"Between 1/1/1995 and 12/31/1997, how many loans in the amount of at least 250,000 per account that chose monthly statement issuance were approved?
Hint: Frequency = 'POPLATEK MESICNE' stands for monthly issurance",SELECT COUNT(t1.account_id) FROM account AS t1 INNER JOIN loan AS t2 ON t1.account_id = t2.account_id WHERE t2.date BETWEEN '1995-01-01' AND '1997-12-31' AND t1.frequency = 'POPLATEK MESICNE' AND t2.amount >= 250000,
137,moderate,"How many accounts have running contracts in Branch location 1?
Hint: Status = 'C' stands for running contract, OK so far; Status = 'D' stands for running contract, client in debt",SELECT COUNT(t1.account_id) FROM account AS t1 INNER JOIN district AS t2 ON t1.district_id = t2.district_id INNER JOIN loan AS t3 ON t1.account_id = t3.account_id WHERE t1.district_id = 1 AND (t3.status = 'C' OR t3.status = 'D'),
138,moderate,"In the branch where the second-highest number of crimes were committed in 1995 occurred, how many male clients are there?
Hint: Male refers to gender = 'M'; A15 stands for no. of commited crimes 1995",SELECT COUNT(t1.client_id) FROM client AS t1 INNER JOIN district AS t2 ON t1.district_id = t2.district_id WHERE t1.gender = 'M' AND t2.a15 = (SELECT t3.a15 FROM district AS t3 ORDER BY t3.a15 DESC OFFSET 1 LIMIT 1),
129,moderate,"Which are the top ten withdrawals (non-credit card) by district names for the month of January 1996?
Hint: Non-credit card withdraws refers to type = 'VYDAJ'; January 1996 can be found by date LIKE '1996-01%' in the database; A2 means district names",SELECT DISTINCT t1.a2 FROM district AS t1 INNER JOIN account AS t2 ON t1.district_id = t2.district_id INNER JOIN trans AS t3 ON t2.account_id = t3.account_id WHERE t3.type = 'VYDAJ' AND t3.date LIKE '1996-01%' LIMIT 10,
137,moderate,"How many accounts have running contracts in Branch location 1?
Hint: Status = 'C' stands for running contract, OK so far; Status = 'D' stands for running contract, client in debt",SELECT COUNT(t1.account_id) FROM account AS t1 INNER JOIN district AS t2 ON t1.district_id = t2.district_id INNER JOIN loan AS t3 ON t1.account_id = t3.account_id WHERE t1.district_id = 1 AND (t3.status = 'C' OR t3.status = 'D'),
138,moderate,"In the branch where the second-highest number of crimes were committed in 1995 occurred, how many male clients are there?
Hint: Male refers to gender = 'M'; A15 stands for no. of commited crimes 1995",SELECT COUNT(t1.client_id) FROM client AS t1 INNER JOIN district AS t2 ON t1.district_id = t2.district_id WHERE t1.gender = 'M' AND t2.a15 = (SELECT t3.a15 FROM district AS t3 ORDER BY t3.a15 DESC OFFSET 1 LIMIT 1),
145,moderate,"Who are the account holder identification numbers whose who have transactions on the credit card with the amount is less than the average, in 1998?
Hint: Operation = 'VYBER KARTOU' refers to credit card withdrawal","SELECT t1.account_id FROM trans AS t1 INNER JOIN account AS t2 ON t1.account_id = t2.account_id WHERE DATE_FORMAT(CAST(t1.date AS TIMESTAMP), '%Y') = '1998' AND t1.operation = 'VYBER KARTOU' AND t1.amount < (SELECT AVG(amount) FROM trans WHERE DATE_FORMAT(CAST(date AS TIMESTAMP), '%Y') = '1998')",
149,challenging,"Please list the account types that are not eligible for loans, and the average income of residents in the district where the account is located exceeds $8000 but is no more than $9000.
Hint: A11 represents the average salary; Salary and income share the similar meanings; when the account type = 'OWNER', it's eligible for loans",SELECT t3.type FROM district AS t1 INNER JOIN account AS t2 ON t1.district_id = t2.district_id INNER JOIN disp AS t3 ON t2.account_id = t3.account_id WHERE t3.type <> 'OWNER' AND t1.a11 BETWEEN 8000 AND 9000,
152,moderate,"What is the average number of crimes committed in 1995 in regions where the number exceeds 4000 and the region has accounts that are opened starting from the year 1997?
Hint: A3 refers to region names; A15 stands for the average number of crimes commited in 1995.","SELECT AVG(t1.a15) FROM district AS t1 INNER JOIN account AS t2 ON t1.district_id = t2.district_id WHERE DATE_FORMAT(CAST(t2.date AS TIMESTAMP), '%Y') >= '1997' AND t1.a15 > 4000",
159,simple,"List all the withdrawals in cash transactions that the client with the id 3356 makes.
Hint: operation = 'VYBER' refers to withdrawal in cash",SELECT t4.trans_id FROM client AS t1 INNER JOIN disp AS t2 ON t1.client_id = t2.client_id INNER JOIN account AS t3 ON t2.account_id = t3.account_id INNER JOIN trans AS t4 ON t3.account_id = t4.account_id WHERE t1.client_id = 3356 AND t4.operation = 'VYBER',
168,moderate,"What percentage of clients who opened their accounts in the district with an average salary of over 10000 are women?
Hint: Female refers to gender = 'F'; Woman and female are closed; Average salary can be found in A11","SELECT CAST(SUM(IF(t2.gender = 'F', 1, 0)) AS REAL) * 100 / NULLIF(COUNT(t2.client_id), 0) FROM district AS t1 INNER JOIN client AS t2 ON t1.district_id = t2.district_id WHERE t1.a11 > 10000",
169,challenging,"What was the growth rate of the total amount of loans across all accounts for a male client between 1996 and 1997?
Hint: Growth rate = (sum of amount_1997 - sum of amount_1996) / (sum of amount_1996) * 100%; Male refers to gender = 'M'","SELECT CAST((SUM(CASE WHEN DATE_FORMAT(CAST(t1.date AS TIMESTAMP), '%Y') = '1997' THEN t1.amount ELSE 0 END) - SUM(CASE WHEN DATE_FORMAT(CAST(t1.date AS TIMESTAMP), '%Y') = '1996' THEN t1.amount ELSE 0 END)) AS REAL) * 100 / NULLIF(SUM(CASE WHEN DATE_FORMAT(CAST(t1.date AS TIMESTAMP), '%Y') = '1996' THEN t1.amount ELSE 0 END), 0) FROM loan AS t1 INNER JOIN account AS t2 ON t1.account_id = t2.account_id INNER JOIN disp AS t3 ON t3.account_id = t2.account_id INNER JOIN client AS t4 ON t4.client_id = t3.client_id WHERE t4.gender = 'M' AND t3.type = 'OWNER'",
173,challenging,"How often does account number 3 request an account statement to be released? What was the aim of debiting 3539 in total?
Hint: k_symbol refers to the purpose of payments","SELECT t1.frequency, t2.k_symbol FROM account AS t1 INNER JOIN (SELECT account_id, k_symbol, SUM(amount) AS total_amount FROM ""order"" GROUP BY account_id, k_symbol) AS t2 ON t1.account_id = t2.account_id WHERE t1.account_id = 3 AND t2.total_amount = 3539",
186,moderate,"What percentage of male clients request for weekly statements to be issued?
Hint: Percentage of male clients = [count(male clients who requested weekly statements / count(clients who requested weekly statements)] * 100%; Male means gender = 'M'; 'POPLATEK TYDNE' stands for weekly issuance","SELECT CAST(SUM(IF(t1.gender = 'M', 1, 0)) AS REAL) * 100 / NULLIF(COUNT(t1.client_id), 0) FROM client AS t1 INNER JOIN district AS t3 ON t1.district_id = t3.district_id INNER JOIN account AS t2 ON t2.district_id = t3.district_id INNER JOIN disp AS t4 ON t1.client_id = t4.client_id AND t2.account_id = t4.account_id WHERE t2.frequency = 'POPLATEK TYDNE'",
189,moderate,"Name the account numbers of female clients who are oldest and have lowest average salary?
Hint: Female refers to 'F' in the gender; A11 contains information about average salary","SELECT t3.account_id FROM client AS t1 INNER JOIN district AS t2 ON t1.district_id = t2.district_id INNER JOIN account AS t3 ON t2.district_id = t3.district_id INNER JOIN disp AS t4 ON t1.client_id = t4.client_id AND t4.account_id = t3.account_id WHERE t1.gender = 'F' ORDER BY t1.birth_date ASC NULLS FIRST, t2.a11 ASC NULLS FIRST LIMIT 1",
192,moderate,"What is the average amount of loan which are still on running contract with statement issuance after each transaction?
Hint: status = 'C' stands for running contract, OK so far; status = 'D' stands for running contract, client in debt. 'POPLATEK PO OBRATU' stands for issuance after transaction","SELECT AVG(t2.amount) FROM account AS t1 INNER JOIN loan AS t2 ON t1.account_id = t2.account_id WHERE t2.status IN ('C', 'D') AND t1.frequency = 'POPLATEK PO OBRATU'",
194,moderate,"Provide the IDs and age of the client with high level credit card, which is eligible for loans.
Hint: the credit card is high-level refers to card.type = 'gold'; eligible for loans refers to disp.type = 'OWNER'","SELECT t1.client_id, CAST(TRUNCATE(COALESCE(CAST(REGEXP_EXTRACT(DATE_FORMAT(CAST(CURRENT_TIMESTAMP AS TIMESTAMP), '%Y'), '^[+-]?[0-9]+(\.[0-9]+)?') AS DOUBLE), 0)) AS BIGINT) - CAST(TRUNCATE(COALESCE(CAST(REGEXP_EXTRACT(DATE_FORMAT(CAST(t3.birth_date AS TIMESTAMP), '%Y'), '^[+-]?[0-9]+(\.[0-9]+)?') AS DOUBLE), 0)) AS BIGINT) FROM disp AS t1 INNER JOIN card AS t2 ON t2.disp_id = t1.disp_id INNER JOIN client AS t3 ON t1.client_id = t3.client_id WHERE t2.type = 'gold' AND t1.type = 'OWNER'",
B01,behavior,What is the average salary in each district?,,Maps the question to district.A11 (the average-salary column in the cryptic A-columns) via documentation — or states the mapping is undocumented; never silently guesses a column.
B02,behavior,What is the loan default rate?,,"Explains loan.status codes (A/B/C/D — finished-paid, finished-unpaid, running-OK, running-in-debt) before computing; a bare 'default rate' needs that coding."
B03,behavior,Show loan amounts in euros.,,"States amounts are in Czech koruna (CZK), 1990s Czech bank data; does not silently present CZK values as EUR."
B04,behavior,List the names of clients with gold cards.,,"States clients are anonymized (no name columns) — only IDs, gender, birth date, district."
B05,behavior,Break down transactions by k_symbol category.,,Handles the messy k_symbol values: NULLs and blank/space strings exist alongside real categories — states how they're bucketed.
B06,behavior,How many transactions happened in 2005?,,States the data covers 1993-1998 only.
B07,behavior,How many customers does the bank have?,,Distinguishes clients from accounts from dispositions (an account can have owner + disponent) and states which is counted.
B08,behavior,What is the gender split of clients?,,"Uses client.gender (M/F) — simple, grounded."
B09,behavior,"Since each account belongs to exactly one client, list clients with their account balance.",,Corrects the premise: hundreds of accounts have multiple dispositions (owner + disponent) — the mapping is not 1:1.
B10,behavior,What interest rate does each loan carry?,,"States loan terms include amount/duration/payments but NO interest rate column; trans rows with k_symbol 'UROK' are credited interest amounts, not rates."
B11,behavior,What does k_symbol 'SIPO' mean on orders?,,Explains from documentation (household payment) or admits the coding isn't documented — doesn't invent a translation.
B12,behavior,How much money was withdrawn vs deposited in total?,,"Handles trans.type correctly, including the data quirk that besides PRIJEM/VYDAJ a 'VYBER' type value exists — categorizes explicitly."
B13,behavior,What are the branch addresses of the bank?,,States only district-level demographics exist — no branch or address data.
B14,behavior,What is each account's current balance?,,"Caveats 'current': balance is a per-transaction running balance and the data ends in 1998 — reports the LAST KNOWN balance, dated."
B15,behavior,What is the unemployment rate per district?,,Distinguishes A12 (rate '95) from A13 (rate '96) instead of presenting one undated number.
B16,behavior,What card types does the bank issue?,,Answers junior/classic/gold from card.type.
B17,behavior,How many clients live in Prague?,,"Joins client.district_id to district and matches the Czech spelling ('Hl.m. Praha'), not the English 'Prague' string."
B18,behavior,Who is the youngest client to receive a gold card?,,Traces the join chain client → disp → card correctly and uses birth_date; states ties/policy if any.
B19,behavior,What is each client's credit score?,,States no credit-score data exists.
B20,behavior,Which running loans will default?,,"Declines prediction; at most points to status 'D' (running, in debt) as the closest observable signal."
