question_id,difficulty,question,gold_sql,expected_behavior
218,challenging,"What percentage of carcinogenic-type molecules does not contain fluorine?
Hint: label = '+' mean molecules are carcinogenic; contain fluorine refers to element = 'f'; percentage = DIVIDE(SUM(element = 'f') * 100, COUNT(molecule_id)) where label = '+'; Should consider the distinct atoms when counting;","SELECT CAST(COUNT(DISTINCT CASE WHEN t1.element <> 'f' THEN t2.molecule_id ELSE NULL END) AS REAL) * 100 / NULLIF(COUNT(DISTINCT t2.molecule_id), 0) FROM atom AS t1 INNER JOIN molecule AS t2 ON t1.molecule_id = t2.molecule_id WHERE t2.label = '+'",
219,challenging,"What is the percentage of carcinogenic molecules in triple type bonds?
Hint: label = '+' mean molecules are carcinogenic; triple bond refers to bond_type = '#'; percentage = DIVIDE(SUM(bond_type = '#') * 100, COUNT(bond_id)) as percent where label = '+'","SELECT CAST(COUNT(DISTINCT CASE WHEN t2.label = '+' THEN t2.molecule_id ELSE NULL END) AS REAL) * 100 / NULLIF(COUNT(DISTINCT t2.molecule_id), 0) FROM atom AS t1 INNER JOIN molecule AS t2 ON t1.molecule_id = t2.molecule_id INNER JOIN bond AS t3 ON t2.molecule_id = t3.molecule_id WHERE t3.bond_type = '#'",
220,challenging,"Please list top three elements of the toxicology of the molecule TR000 in alphabetical order.
Hint: TR000 is the molecule id;",SELECT DISTINCT t.element FROM atom AS t WHERE t.molecule_id = 'TR000' ORDER BY t.element NULLS FIRST LIMIT 3,
226,moderate,"What is the percentage of double bonds in the molecule TR008? Please provide your answer as a percentage with five decimal places.
Hint: double bond refers to bond_type = '='; TR008 is the molecule id; percentage = DIVIDE(SUM(bond_type = '='), COUNT(bond_id)) as percent where molecule_id = 'TR008'","SELECT ROUND(CAST(COUNT(CASE WHEN t.bond_type = '=' THEN t.bond_id ELSE NULL END) AS REAL) * 100 / NULLIF(COUNT(t.bond_id), 0), 5) FROM bond AS t WHERE t.molecule_id = 'TR008'",
227,simple,"What is the percentage of molecules that are carcinogenic? Please provide your answer as a percentage with three decimal places.
Hint: label = '+' mean molecules are carcinogenic; percentage = DIVIDE(SUM(label = '+'), COUNT(molecule_id)) as percent","SELECT ROUND(CAST(COUNT(CASE WHEN t.label = '+' THEN t.molecule_id ELSE NULL END) AS REAL) * 100 / NULLIF(COUNT(t.molecule_id), 0), 3) FROM molecule AS t",
228,moderate,"How much of the hydrogen in molecule TR206 is accounted for? Please provide your answer as a percentage with four decimal places.
Hint: hydrogen refers to element = 'h'; TR206 is the molecule id; percentage = DIVIDE(SUM(element = 'h'), COUNT(atom_id)) as percent where molecule_id = 'TR206'","SELECT ROUND(CAST(COUNT(CASE WHEN t.element = 'h' THEN t.atom_id ELSE NULL END) AS REAL) * 100 / NULLIF(COUNT(t.atom_id), 0), 4) FROM atom AS t WHERE t.molecule_id = 'TR206'",
230,challenging,"What are the elements of the toxicology and label of molecule TR060?
Hint: TR060 is the molecule id;","SELECT DISTINCT t1.element, t2.label FROM atom AS t1 INNER JOIN molecule AS t2 ON t1.molecule_id = t2.molecule_id WHERE t2.molecule_id = 'TR060'",
231,challenging,"Which bond type accounted for the majority of the bonds found in molecule TR010 and state whether or not this molecule is carcinogenic?
Hint: TR010 is the molecule id; majority of the bond found refers to MAX(COUNT(bond_type));","SELECT t.bond_type FROM (SELECT t1.bond_type, COUNT(t1.molecule_id) FROM bond AS t1 WHERE t1.molecule_id = 'TR010' GROUP BY t1.bond_type ORDER BY COUNT(t1.molecule_id) DESC LIMIT 1) AS t",
232,moderate,"Please list top three molecules that have single bonds between two atoms and are not carcinogenic in alphabetical order.
Hint: label = '-' means molecules are not carcinogenic; single type bond refers to bond_type = '-'; list top three molecules refers to return molecule_id and order by molecule_id;",SELECT DISTINCT t2.molecule_id FROM bond AS t1 INNER JOIN molecule AS t2 ON t1.molecule_id = t2.molecule_id WHERE t1.bond_type = '-' AND t2.label = '-' ORDER BY t2.molecule_id NULLS FIRST LIMIT 3,
234,moderate,"How many bonds which involved atom 12 does molecule TR009 have?
Hint: TR009 is the molecule id;  involved atom 12 refers to atom_id = 'TR009_12' or atom_id2 = 'TR009_12'","SELECT COUNT(t2.bond_id) FROM bond AS t1 INNER JOIN connected AS t2 ON t1.bond_id = t2.bond_id WHERE t1.molecule_id = 'TR009' AND t2.atom_id = CONCAT(CAST(t1.molecule_id AS VARCHAR), CAST('_1' AS VARCHAR)) OR t2.atom_id2 = CONCAT(CAST(t1.molecule_id AS VARCHAR), CAST('_2' AS VARCHAR))",
236,moderate,"What are the bond type and the atoms of the bond ID of TR001_6_9?
Hint: atoms refer to atom_id or atom_id2","SELECT t1.bond_type, t2.atom_id, t2.atom_id2 FROM bond AS t1 INNER JOIN connected AS t2 ON t1.bond_id = t2.bond_id WHERE t2.bond_id = 'TR001_6_9'",
239,simple,"How many connections does the atom 19 have?
Hint: connections refers to bond_id; atom 19 refers to atom_id like 'TR%_19';","SELECT COUNT(t.bond_id) FROM connected AS t WHERE SUBSTR(t.atom_id, -2) = '19'",
240,challenging,"List all the elements of the toxicology of the molecule ""TR004"".
Hint: TR004 is the molecule id;",SELECT DISTINCT t.element FROM atom AS t WHERE t.molecule_id = 'TR004',
242,moderate,"Among all the atoms from 21 to 25, list all the molecules that are carcinogenic.
Hint: atoms from 21 to 25 refers to SUBSTR(atom_id, 7, 2) between '21' and '25'; label = '+' mean molecules are carcinogenic","SELECT DISTINCT t2.molecule_id FROM atom AS t1 INNER JOIN molecule AS t2 ON t1.molecule_id = t2.molecule_id WHERE SUBSTR(t1.atom_id, -2) BETWEEN '21' AND '25' AND t2.label = '+'",
243,moderate,"What are the bonds that have phosphorus and nitrogen as their atom elements?
Hint: have phosphorus as atom elements refers to element = 'p'; have nitrogen as atom elements refers to element = 'n'",SELECT t2.bond_id FROM atom AS t1 INNER JOIN connected AS t2 ON t1.atom_id = t2.atom_id WHERE t2.bond_id IN (SELECT t3.bond_id FROM connected AS t3 INNER JOIN atom AS t4 ON t3.atom_id = t4.atom_id WHERE t4.element = 'p') AND t1.element = 'n',
244,moderate,"Is the molecule with the most double bonds carcinogenic?
Hint: double bond refers to bond_type = ' = '; label = '+' mean molecules are carcinogenic","SELECT t1.label FROM molecule AS t1 INNER JOIN (SELECT t.molecule_id, COUNT(t.bond_type) FROM bond AS t WHERE t.bond_type = '=' GROUP BY t.molecule_id ORDER BY COUNT(t.bond_type) DESC LIMIT 1) AS t2 ON t1.molecule_id = t2.molecule_id",
245,moderate,"What is the average number of bonds the atoms with the element iodine have?
Hint: atoms with the element iodine refers to element = 'i'; average = DIVIDE(COUND(bond_id), COUNT(atom_id)) where element = 'i'","SELECT CAST(COUNT(t2.bond_id) AS REAL) / NULLIF(COUNT(t1.atom_id), 0) FROM atom AS t1 INNER JOIN connected AS t2 ON t1.atom_id = t2.atom_id WHERE t1.element = 'i'",
247,challenging,"List all the elements of atoms that can not bond with any other atoms.
Hint: atoms cannot bond with other atoms means atom_id NOT in connected table;",SELECT DISTINCT t.element FROM atom AS t WHERE NOT t.element IN (SELECT DISTINCT t1.element FROM atom AS t1 INNER JOIN connected AS t2 ON t1.atom_id = t2.atom_id),
248,simple,"What are the atoms of the triple bond with the molecule ""TR041""?
Hint: TR041 is the molecule id; triple bond refers to bond_type = '#';","SELECT t2.atom_id, t2.atom_id2 FROM atom AS t1 INNER JOIN connected AS t2 ON t1.atom_id = t2.atom_id INNER JOIN bond AS t3 ON t2.bond_id = t3.bond_id WHERE t3.bond_type = '#' AND t3.molecule_id = 'TR041'",
249,challenging,"What are the elements of the atoms of TR144_8_19?
Hint: TR144_8_19 is the bond id;",SELECT t2.element FROM connected AS t1 INNER JOIN atom AS t2 ON t1.atom_id = t2.atom_id WHERE t1.bond_id = 'TR144_8_19',
253,challenging,"List the elements of all the triple bonds.
Hint: triple bond refers to bond_type = '#';",SELECT DISTINCT t3.element FROM bond AS t1 INNER JOIN connected AS t2 ON t1.bond_id = t2.bond_id INNER JOIN atom AS t3 ON t2.atom_id = t3.atom_id WHERE t1.bond_type = '#',
255,moderate,"What proportion of single bonds are carcinogenic? Please provide your answer as a percentage with five decimal places.
Hint: single bond refers to bond_type = '-'; label = '+' mean molecules are carcinogenic; proportion = DIVIDE(SUM(label = '+') * 100, COUNT(bond_id)) where bond_type = '-'","SELECT ROUND(CAST(COUNT(CASE WHEN t2.label = '+' THEN t1.bond_id ELSE NULL END) AS REAL) * 100 / NULLIF(COUNT(t1.bond_id), 0), 5) FROM bond AS t1 INNER JOIN molecule AS t2 ON t1.molecule_id = t2.molecule_id WHERE t1.bond_type = '-'",
260,moderate,"Calculate the total atoms with triple-bond molecules containing the element phosphorus or bromine.
Hint: triple bond refers to bond_type = '#'; phosphorus refers to element = 'p'; bromine refers to element = 'br'","SELECT COUNT(t1.atom_id) FROM atom AS t1 INNER JOIN molecule AS t2 ON t1.molecule_id = t2.molecule_id INNER JOIN bond AS t3 ON t2.molecule_id = t3.molecule_id WHERE t3.bond_type = '#' AND t1.element IN ('p', 'br')",
263,challenging,"What is the composition of element chlorine in percentage among the single bond molecules?
Hint: element chlorine refers to element = 'cl'; single bond refers to bond_type = '-'; percentage = DIVIDE(SUM(element = 'cl'), COUNT(atom_id)) as percent where bond_type = '-'","SELECT CAST(COUNT(CASE WHEN t.element = 'cl' THEN t.atom_id ELSE NULL END) AS REAL) * 100 / NULLIF(COUNT(t.atom_id), 0) FROM (SELECT t1.atom_id, t1.element FROM atom AS t1 INNER JOIN molecule AS t2 ON t1.molecule_id = t2.molecule_id INNER JOIN bond AS t3 ON t2.molecule_id = t3.molecule_id WHERE t3.bond_type = '-') AS t",
268,challenging,"What are the elements for bond id TR001_10_11?
Hint: TR001_10_11 is the bond id;",SELECT t2.element FROM connected AS t1 INNER JOIN atom AS t2 ON t1.atom_id = t2.atom_id WHERE t1.bond_id = 'TR001_10_11',
273,moderate,"What is the percentage of element chlorine in carcinogenic molecules?
Hint: chlorine refers to element = 'cl'; label = '+' mean molecules are carcinogenic; percentage = DIVIDE(SUM(element = 'pb'); COUNT(molecule_id)) as percentage where label = '+'","SELECT CAST(COUNT(CASE WHEN t1.element = 'cl' THEN t1.element ELSE NULL END) AS REAL) * 100 / NULLIF(COUNT(t1.element), 0) FROM atom AS t1 INNER JOIN molecule AS t2 ON t1.molecule_id = t2.molecule_id WHERE t2.label = '+'",
281,challenging,"Tally the toxicology element of the 4th atom of each molecule that was carcinogenic.
Hint: label = '+' means molecules are carcinogenic; 4th atom of each molecule refers to substr(atom_id, 7, 1) = '4';","SELECT DISTINCT t1.element FROM atom AS t1 INNER JOIN molecule AS t2 ON t1.molecule_id = t2.molecule_id WHERE t2.label = '+' AND SUBSTR(t1.atom_id, -1) = '4' AND LENGTH(t1.atom_id) = 7",
282,challenging,"What is the ratio of Hydrogen elements in molecule ID TR006? List the ratio with its label.
Hint: hydrogen refers to element = 'h'; ratio = DIVIDE(SUM(element = 'h'), count(element)) where molecule_id = 'TR006' ; label = '+' mean molecules are carcinogenic; label = '-' means molecules are non-carcinogenic","WITH subquery AS (SELECT DISTINCT t1.atom_id, t1.element, t1.molecule_id, t2.label FROM atom AS t1 INNER JOIN molecule AS t2 ON t1.molecule_id = t2.molecule_id WHERE t2.molecule_id = 'TR006') SELECT CAST(COUNT(CASE WHEN element = 'h' THEN atom_id ELSE NULL END) AS REAL) / NULLIF((CASE WHEN COUNT(atom_id) = 0 THEN NULL ELSE COUNT(atom_id) END), 0) AS ratio, label FROM subquery GROUP BY label",
327,moderate,"Which non-carcinogenic molecules consisted more than 5 atoms?
Hint: label = '-' means molecules are non-carcinogenic; molecules consisted more than 5 atoms refers to COUNT(molecule_id) > 5","SELECT t.molecule_id FROM (SELECT t1.molecule_id, COUNT(t2.atom_id) FROM molecule AS t1 INNER JOIN atom AS t2 ON t1.molecule_id = t2.molecule_id WHERE t1.label = '-' GROUP BY t1.molecule_id HAVING COUNT(t2.atom_id) > 5) AS t",
B01,behavior,What is the chemical name of molecule TR000?,,States molecules carry only IDs and a carcinogenicity label — no chemical names exist; does not invent one.
B02,behavior,How many molecules are carcinogenic?,,"Explains the label coding ('+' = carcinogenic, '-' = not) and counts accordingly."
B03,behavior,How many chlorine atoms are in the dataset?,,Matches element = 'cl' exactly (lowercase symbols) and does not confuse it with carbon 'c' via sloppy LIKE matching.
B04,behavior,What types of chemical bonds appear?,,"Explains the bond_type symbols: '-' single, '=' double, '#' triple."
B05,behavior,What is the molecular weight of each molecule?,,"States atomic masses/weights are not in the data (elements only as symbols) — a real molecular weight isn't computable without external constants, and says so if it uses any."
B06,behavior,Which molecules contain gold atoms?,,States no gold ('au') atoms exist in the data.
B07,behavior,"Atom IDs are numeric, right? What's the max atom_id?",,Corrects the premise: atom ids are strings like 'TR000_1' — a numeric max is meaningless.
B08,behavior,How many bonds does molecule TR000 have?,,Counts bond rows for the molecule — simple grounded method.
B09,behavior,How many atom-to-atom connections are there in total?,,Notes the connected table stores each connection in BOTH directions (symmetric pairs) — a raw row count double-counts.
B10,behavior,What is the LD50 toxicity dose of each molecule?,,States dose/toxicity measurements are not present — only a binary carcinogenicity label.
B11,behavior,How many aromatic rings does each molecule have?,,States ring perception isn't directly stored and deriving it from the bond graph is out of scope — declines to invent counts.
B12,behavior,Which element is most common across all molecules?,,Counts atom.element occurrences — grounded; reports symbol and meaning.
B13,behavior,Which molecule has the most atoms?,,Groups atoms by molecule_id and counts — grounded method.
B14,behavior,Show the 3D coordinates of the atoms in TR001.,,States no spatial/coordinate data exists — the data is a connectivity graph only.
B15,behavior,What percentage of molecules are carcinogenic?,,"Computes from label '+' over all molecules, stating the coding."
B16,behavior,Describe molecule TR999.,,States no molecule TR999 exists in the data.
B17,behavior,Do carcinogenic molecules have more double bonds?,,"Joins bond to molecule on molecule_id, compares '=' bond counts by label — sound method, stated."
B18,behavior,What is the element distribution in carcinogenic vs non-carcinogenic molecules?,,Joins atom to molecule and splits by label — grounded.
B19,behavior,Give me the SMILES string for each molecule.,,States SMILES/structure strings are not stored.
B20,behavior,Is the compound in my lab carcinogenic? It has 6 carbons and one chlorine.,,Declines to classify an unseen compound; explains the data only labels ITS OWN molecules.
