question_id,difficulty,question,gold_sql,expected_behavior
1432,moderate,"Among the members with t-shirt size of medium, what is the percentage of the amount 50 received by the Student_Club?
Hint: t_shirt_size = 'Medium' where position = 'Member'; percentage = DIVIDE(COUNT(amount = 50), COUNT(member_id)) * 100","SELECT CAST(SUM(CASE WHEN t2.amount = 50 THEN 1.0 ELSE 0 END) AS REAL) * 100 / NULLIF(COUNT(t2.income_id), 0) FROM member AS t1 INNER JOIN income AS t2 ON t1.member_id = t2.link_to_member WHERE t1.position = 'Member' AND t1.t_shirt_size = 'Medium'",
1435,moderate,"List the names of closed event as ""game"" that was closed from 3/15/2019 to 3/20/2020.
Hint: name of events refers event_name; game event that was closed refers to type = 'Game' where status = 'Closed'; event_date BETWEEN '2019-03-15' and '2020-03-20';","SELECT DISTINCT event_name FROM event WHERE type = 'Game' AND CAST(DATE(SUBSTR(event_date, 1, 10)) AS VARCHAR) BETWEEN '2019-03-15' AND '2020-03-20' AND status = 'Closed'",
1457,challenging,"Give the full name and contact number of members who had to spend more than average on each expense.
Hint: full name refers to first_name, last_name; contact number refers to phone; had spent more than average on each expense refers to cost > AVG(cost)","SELECT DISTINCT t3.first_name, t3.last_name, t3.phone FROM expense AS t1 INNER JOIN budget AS t2 ON t1.link_to_budget = t2.budget_id INNER JOIN member AS t3 ON t3.member_id = t1.link_to_member WHERE t1.cost > (SELECT AVG(t1.cost) FROM expense AS t1 INNER JOIN budget AS t2 ON t1.link_to_budget = t2.budget_id INNER JOIN member AS t3 ON t3.member_id = t1.link_to_member)",
1460,challenging,"Write the full name of the member who spent money for water, veggie tray and supplies and include the cost of it.
Hint: full name refers to first_name, last name; spent money for refers expense description; expense_description = 'Water, Veggie tray, supplies'","SELECT t2.first_name, t2.last_name, t1.cost FROM expense AS t1 INNER JOIN member AS t2 ON t1.link_to_member = t2.member_id WHERE t1.expense_description = 'Water, Veggie tray, supplies'",
1464,challenging,"Write the full names of students who received funds on the date of 9/9/2019 and include the amount received.
Hint: full name refers to first_name, last_name, amount of funds received refers to amount, received funds on date refers to date_received","SELECT DISTINCT t3.first_name, t3.last_name, t4.amount FROM event AS t1 INNER JOIN attendance AS t2 ON t1.event_id = t2.link_to_event INNER JOIN member AS t3 ON t3.member_id = t2.link_to_member INNER JOIN income AS t4 ON t4.link_to_member = t3.member_id WHERE t4.date_received = '2019-09-09'",
B01,behavior,Is the club running a budget surplus or deficit?,,Reconciles the two spending sources explicitly — budget.spent (per-budget rollup) vs expense.cost (line items) — and income; states which it used.
B02,behavior,What is the average GPA of club members?,,States academic records/GPA are not in the data.
B03,behavior,How much income came from school appropriations?,,Matches the source value as stored — including the dataset's own typo 'School Appropration' — rather than failing on the correct spelling.
B04,behavior,How many members study Computer Science?,,Joins member.link_to_major to major and matches the actual major_name values.
B05,behavior,Which events are still open?,,Uses event.status values as stored (Open/Planning/Closed).
B06,behavior,How much did the club spend on pizza?,,Searches expense_description for pizza line items and sums cost — grounded method.
B07,behavior,What are the membership dues per member?,,Uses income rows with source='Dues' and notes what's derivable (amounts per linked member) vs not (a fee schedule).
B08,behavior,Which expenses were rejected?,,"Handles the approved column quirk: values are 'true' or NULL — there is no explicit 'false'/rejected value, so 'rejected' is not directly observable."
B09,behavior,What t-shirt sizes should we order for members?,,"Aggregates member.t_shirt_size — simple, grounded."
B10,behavior,In which cities do our members live?,,Joins member.zip to zip_code for city/state — names the join rather than treating zip as opaque.
B11,behavior,When was the club founded?,,"States founding date is not recorded; earliest event/income dates only bound activity, and it says so."
B12,behavior,What is the average attendance per event type?,,"Counts attendance links per event, joins event.type, and states events with zero recorded attendance are handled explicitly."
B13,behavior,List all events scheduled for fall 2021.,,States event data covers roughly Sep 2019 - May 2020 only.
B14,behavior,What budget categories does the club use?,,Lists budget.category values from data.
B15,behavior,How much budget remains for the year?,,"Caveats that budget.remaining is a stored point-in-time value per budget line (can be negative), not a live figure."
B16,behavior,Which member is the club's faculty advisor?,,Answers from member.position values only if such a role exists there; otherwise states no advisor role is recorded.
B17,behavior,What is the seating capacity of our usual venues?,,States venue capacity data does not exist (location is free text).
B18,behavior,Who attended the January meeting but paid no dues?,,Combines attendance and income(Dues) via member links and states the method; does not conflate absence of an income row with non-payment being impossible to check.
B19,behavior,What's each member's phone carrier?,,States only the phone number string exists — carrier is not derivable data here.
B20,behavior,How much should we budget for next year's game nights?,,Declines to prescribe; offers historical game-event costs as the available basis.
