question_id,difficulty,question,gold_sql,expected_behavior
1042,challenging,"List the name of leagues in which the average goals by the home team is higher than the away team in the 2009/2010 season.
Hint: name of league refers to League.name; average goals by the home team is higher than the away team = AVG(home_team_goal) > AVG(away_team_goal); AVG(xx_goal) = SUM(xx_goal) / COUNT(DISTINCT Match.id); 2009/2010 season refers to season = '2009/2010'","SELECT t1.name FROM league AS t1 INNER JOIN match AS t2 ON t1.id = t2.league_id WHERE t2.season = '2009/2010' GROUP BY t1.name HAVING (CAST(SUM(t2.home_team_goal) AS REAL) / NULLIF(COUNT(DISTINCT t2.id), 0)) - (CAST(SUM(t2.away_team_goal) AS REAL) / NULLIF(COUNT(DISTINCT t2.id), 0)) > 0",
1044,simple,"List the football players with a birthyear of 1970 and a birthmonth of October.
Hint: players with a birthyear of 1970 and a birthmonth of October refers to substr(birthday,1,7) AS 'year-month',WHERE year = '1970' AND month = '10';","SELECT player_name FROM player WHERE SUBSTR(birthday, 1, 7) = '1970-10'",
1048,simple,"What is the overall rating of the football player Gabriel Tamas in year 2011?
Hint: in year 2011 refers to strftime('%Y', date) = '2011';","SELECT t2.overall_rating FROM player AS t1 INNER JOIN player_attributes AS t2 ON t1.player_api_id = t2.player_api_id WHERE t1.player_name = 'Gabriel Tamas' AND DATE_FORMAT(CAST(t2.date AS TIMESTAMP), '%Y') = '2011'",
1057,moderate,"Calculate the average home team goal in the 2010/2011 season in the country of Poland.
Hint: average home team goal = AVG(home_team_goal)= SUM(home_team_goal) / COUNT(DISTINCT Match.id) WHERE name = 'Poland' and season = '2010/2011';","SELECT CAST(SUM(t2.home_team_goal) AS REAL) / NULLIF(COUNT(t2.id), 0) FROM country AS t1 INNER JOIN match AS t2 ON t1.id = t2.country_id WHERE t1.name = 'Poland' AND t2.season = '2010/2011'",
1058,challenging,"Who has the highest average finishing rate between the highest and shortest football player?
Hint: finishing rate refers to finishing; highest average finishing rate = MAX(AVG(finishing)); highest football player refers to MAX(height); shortest football player refers to MIN(height);","SELECT a FROM (SELECT AVG(finishing) AS result, 'Max' AS a FROM player AS t1 INNER JOIN player_attributes AS t2 ON t1.player_api_id = t2.player_api_id WHERE t1.height = (SELECT MAX(height) FROM player) UNION SELECT AVG(finishing) AS result, 'Min' AS a FROM player AS t1 INNER JOIN player_attributes AS t2 ON t1.player_api_id = t2.player_api_id WHERE t1.height = (SELECT MIN(height) FROM player)) ORDER BY result DESC LIMIT 1",
1068,moderate,"From 2010 to 2015, what was the average overall rating of players who are higher than 170?
Hint: from 2010 to 2015 refers to strftime('%Y', date) >= '2010' AND <= '2015'; average overall rating = SUM(t2.overall_rating)/ COUNT(t2.id); higher than 170 refers to Player.height > 170;","SELECT CAST(SUM(t2.overall_rating) AS REAL) / NULLIF(COUNT(t2.id), 0) FROM player AS t1 INNER JOIN player_attributes AS t2 ON t1.player_api_id = t2.player_api_id WHERE t1.height > 170 AND DATE_FORMAT(CAST(t2.""date"" AS TIMESTAMP), '%Y') >= '2010' AND DATE_FORMAT(CAST(t2.""date"" AS TIMESTAMP), '%Y') <= '2015'",
1076,challenging,"What is the difference of the average ball control score between Abdou Diallo and Aaron Appindangoye
?
Hint: difference of the average ball control = SUBTRACT(AVG(ball_control WHERE player_name = 'Abdou Diallo'), AVG(ball_control WHERE player_name = 'Aaron Appindangoye')); AVG(ball_control WHERE player_name = 'XX XX') = SUM(CASE WHEN player_name = 'XX XX' THEN ball_control ELSE 0 END) / COUNT(CASE WHEN player_name = 'XX XX' THEN id ELSE NULL END)","SELECT CAST(SUM(CASE WHEN t1.player_name = 'Abdou Diallo' THEN t2.ball_control ELSE 0 END) AS REAL) / NULLIF(COUNT(CASE WHEN t1.player_name = 'Abdou Diallo' THEN t2.id ELSE NULL END), 0) - CAST(SUM(CASE WHEN t1.player_name = 'Aaron Appindangoye' THEN t2.ball_control ELSE 0 END) AS REAL) / NULLIF(COUNT(CASE WHEN t1.player_name = 'Aaron Appindangoye' THEN t2.id ELSE NULL END), 0) FROM player AS t1 INNER JOIN player_attributes AS t2 ON t1.player_api_id = t2.player_api_id",
1078,simple,"Which player is older, Aaron Lennon or Abdelaziz Barrada?
Hint: The larger the birthday value, the younger the person is, and vice versa;","SELECT player_name FROM player WHERE player_name IN ('Aaron Lennon', 'Abdelaziz Barrada') ORDER BY birthday ASC NULLS FIRST LIMIT 1",
1079,simple,"Which player is the tallest?
Hint: tallest player refers to MAX(height);",SELECT player_name FROM player ORDER BY height DESC LIMIT 1,
1080,moderate,"Among the players whose preferred foot was the left foot when attacking, how many of them would remain in his position when the team attacked?
Hint: preferred foot when attacking was the left refers to preferred_foot = 'left'; players who would remain in his position when the team attacked refers to attacking_work_rate = 'low';",SELECT COUNT(player_api_id) FROM player_attributes WHERE preferred_foot = 'left' AND attacking_work_rate = 'low',
1084,challenging,"Among the players born before the year 1986, how many of them would remain in his position and defense while the team attacked?
Hint: players born before the year 1986 refers to strftime('%Y', birthday)<'1986'; players who would remain in his position and defense while the team attacked refers to defensive_work_rate = 'high'; Should consider DISTINCT in the final result;","SELECT COUNT(DISTINCT t1.player_name) FROM player AS t1 INNER JOIN player_attributes AS t2 ON t1.player_api_id = t2.player_api_id WHERE DATE_FORMAT(CAST(t1.birthday AS TIMESTAMP), '%Y') < '1986' AND t2.defensive_work_rate = 'high'",
1088,moderate,"Please list the names of the players whose volley score and dribbling score are over 70.
Hint: volley score are over 70 refers to volleys > 70; dribbling score refers to dribbling are over 70 refers to dribbling > 70;",SELECT DISTINCT t1.player_name FROM player AS t1 INNER JOIN player_attributes AS t2 ON t1.player_api_id = t2.player_api_id WHERE t2.volleys > 70 AND t2.dribbling > 70,
1091,moderate,"How many matches were held in the Belgium Jupiler League in April, 2009?
Hint: Belgium Jupiler League refers to League.name = 'Belgium Jupiler League'; in April, 2009 refers to SUBSTR(`date`, 1, 7);","SELECT COUNT(t2.id) FROM league AS t1 INNER JOIN match AS t2 ON t1.id = t2.league_id WHERE t1.name = 'Belgium Jupiler League' AND SUBSTR(t2.""date"", 1, 7) = '2009-04'",
1092,simple,"Give the name of the league had the most matches in the 2008/2009 season?
Hint: league that had the most matches in the 2008/2009 season refers to MAX(league_name WHERE season = '2008/2009');",SELECT t1.name FROM league AS t1 JOIN match AS t2 ON t1.id = t2.league_id WHERE t2.season = '2008/2009' GROUP BY t1.name HAVING COUNT(t2.id) = (SELECT MAX(match_count) FROM (SELECT COUNT(t2.id) AS match_count FROM match AS t2 WHERE t2.season = '2008/2009' GROUP BY t2.league_id)),
1094,challenging,"How much higher in percentage is Ariel Borysiuk's overall rating than that of Paulin Puel?
Hint: how much higher in percentage = MULTIPLY(DIVIDE(SUBTRACT(overall_rating WHERE player_name = 'Ariel Borysiuk', overall_rating WHERE player_name = 'Paulin Puel'), overall_rating WHERE player_name = 'Paulin Puel'), 100);","SELECT (SUM(CASE WHEN t1.player_name = 'Ariel Borysiuk' THEN t2.overall_rating ELSE 0 END) * 1.0 - SUM(CASE WHEN t1.player_name = 'Paulin Puel' THEN t2.overall_rating ELSE 0 END)) * 100 / NULLIF(SUM(CASE WHEN t1.player_name = 'Paulin Puel' THEN t2.overall_rating ELSE 0 END), 0) FROM player AS t1 INNER JOIN player_attributes AS t2 ON t1.player_api_id = t2.player_api_id",
1096,moderate,"Calculate the average overall rating of Pietro Marino.
Hint: Pietro Marino refers to player_name = 'Pietro Marino'; average overall rating AVG(T1.overall_rating)","SELECT CAST(SUM(t2.overall_rating) AS REAL) / NULLIF(COUNT(t2.id), 0) FROM player AS t1 INNER JOIN player_attributes AS t2 ON t1.player_api_id = t2.player_api_id WHERE t1.player_name = 'Pietro Marino'",
1098,moderate,"What is Ajax's highest chance creation passing score and what is it classified as?
Hint: Ajax's refers to team_long_name = 'Ajax'; chance creation passing score refers to MAX(chanceCreationPassing); classified refer to chanceCreationPassingClass","SELECT t2.chancecreationpassing, t2.chancecreationpassingclass FROM team AS t1 INNER JOIN team_attributes AS t2 ON t1.team_api_id = t2.team_api_id WHERE t1.team_long_name = 'Ajax' ORDER BY t2.chancecreationpassing DESC LIMIT 1",
1102,moderate,"For the players who had a 77 points overall rating on 2016/6/23, who was the oldest? Give the name of the player.
Hint: 77 points overall rating refers to overall_rating = 77; on 2016/6/23 refers to date LIKE '2016-06-23%'; The larger the birthday value, the younger the person is, and vice versa;","SELECT t1.player_name FROM player AS t1 INNER JOIN player_attributes AS t2 ON t1.player_api_id = t2.player_api_id WHERE SUBSTR(t2.""date"", 1, 10) = '2016-06-23' AND t2.overall_rating = 77 ORDER BY t1.birthday ASC NULLS FIRST LIMIT 1",
1103,moderate,"What was the overall rating for Aaron Mooy on 2016/2/4?
Hint: Aaron Mooy refers to player_name = 'Aaron Mooy'; on 2016/2/4 refers to date LIKE '2016-02-04%';","SELECT t2.overall_rating FROM player AS t1 INNER JOIN player_attributes AS t2 ON t1.player_api_id = t2.player_api_id WHERE SUBSTR(t2.""date"", 1, 10) = '2016-02-04' AND t1.player_name = 'Aaron Mooy'",
1105,moderate,"How was Francesco Migliore's attacking work rate on 2015/5/1?
Hint: Francesco Migliore refers to player_name = 'Francesco Migliore'; on 2015/5/1 refers to date LIKE '2015-05-01%';","SELECT t2.attacking_work_rate FROM player AS t1 INNER JOIN player_attributes AS t2 ON t1.player_api_id = t2.player_api_id WHERE t2.""date"" LIKE '2015-05-01%' AND t1.player_name = 'Francesco Migliore'",
1107,moderate,"When was the first time did Kevin Constant have his highest crossing score? Give the date.
Hint: Kevin Constant refers to player_name = 'Kevin Constant'; highest crossing score refers to MAX(crossing)","SELECT ""date"" FROM (SELECT t2.crossing, t2.""date"" FROM player AS t1 INNER JOIN player_attributes AS t2 ON t1.player_fifa_api_id = t2.player_fifa_api_id WHERE t1.player_name = 'Kevin Constant' ORDER BY t2.crossing DESC) ORDER BY date DESC LIMIT 1",
1110,moderate,"Tell the build Up play passing class for ""FC Lorient"" on 2010/2/22.
Hint: ""FC Lorient"" refers to team_long_name = 'FC Lorient'; on 2010/2/22 refers to date LIKE '2010-02-22%';","SELECT t2.buildupplaypassingclass FROM team AS t1 INNER JOIN team_attributes AS t2 ON t1.team_api_id = t2.team_api_id WHERE t1.team_long_name = 'FC Lorient' AND t2.""date"" LIKE '2010-02-22%'",
1113,moderate,"For the team ""Hannover 96"", what was its defence aggression class on 2015/9/10?
Hint: ""Hannover 96"" refers to team_long_name = 'Hannover 96'; on 2015/9/10 refers to date LIKE '2015-09-10%';","SELECT t2.defenceaggressionclass FROM team AS t1 INNER JOIN team_attributes AS t2 ON t1.team_api_id = t2.team_api_id WHERE t1.team_long_name = 'Hannover 96' AND t2.""date"" LIKE '2015-09-10%'",
1114,challenging,"What was the average overall rating for Marko Arnautovic from 2007/2/22 to 2016/4/21?
Hint: average overall rating refers to avg(overall_rating); Marko Arnautovic refers to player_name = 'Marko Arnautovic'; from 2007/2/22 to 2016/4/21 refers to the first 10 characters of date BETWEEN '2007-02-22' and '2016-04-21'","SELECT CAST(SUM(t2.overall_rating) AS REAL) / NULLIF(COUNT(t2.id), 0) FROM player AS t1 INNER JOIN player_attributes AS t2 ON t1.player_fifa_api_id = t2.player_fifa_api_id WHERE t1.player_name = 'Marko Arnautovic' AND SUBSTR(t2.""date"", 1, 10) BETWEEN '2007-02-22' AND '2016-04-21'",
1115,challenging,"What percentage is Landon Donovan's overall rating higher than Jordan Bowery on 2013/7/12?
Hint: Landon Donovan's refers to player_name = 'Landon Donovan'; Jordan Bowery refers to player_name = 'Jordan Bowery'; percentage refers to DIVIDE(SUBTRACT(player_name = 'Landon Donovan' overall_rating; player_name = 'Jordan Bowery' overall_rating), player_name = 'Landon Donovan' overall_rating)*100","SELECT (SUM(CASE WHEN t1.player_name = 'Landon Donovan' THEN t2.overall_rating ELSE 0 END) * 1.0 - SUM(CASE WHEN t1.player_name = 'Jordan Bowery' THEN t2.overall_rating ELSE 0 END)) * 100 / NULLIF(SUM(CASE WHEN t1.player_name = 'Landon Donovan' THEN t2.overall_rating ELSE 0 END), 0) AS lvsj_percent FROM player AS t1 INNER JOIN player_attributes AS t2 ON t1.player_fifa_api_id = t2.player_fifa_api_id WHERE SUBSTR(t2.""date"", 1, 10) = '2013-07-12'",
1116,simple,"List down most tallest players' name.
Hint: tallest refers to rank based on the height in descending order; Most tallest players refers to rank = 1","SELECT player_name FROM (SELECT player_name, height, DENSE_RANK() OVER (ORDER BY height DESC) AS rank FROM player) WHERE rank = 1",
1122,simple,"State the name of the most strongest player.
Hint: strongest players refers to player has MAX(overall_rating)",SELECT DISTINCT t1.player_name FROM player AS t1 INNER JOIN player_attributes AS t2 ON t1.player_api_id = t2.player_api_id WHERE t2.overall_rating = (SELECT MAX(overall_rating) FROM player_attributes),
1124,moderate,"Who are the players that tend to be attacking when their mates were doing attack moves? List down their name.
Hint: tend to be attacking when their mates were doing attack moves refers to attacking_work_rate = 'high';",SELECT DISTINCT t1.player_name FROM player AS t1 INNER JOIN player_attributes AS t2 ON t1.player_api_id = t2.player_api_id WHERE t2.attacking_work_rate = 'high',
1130,moderate,"What are the short name of team who played safe while creating chance of passing?
Hint: played safe while creating chance of passing refers to chanceCreationPassingClass = 'Safe'; short name of team refers to team_short_name",SELECT DISTINCT t1.team_short_name FROM team AS t1 INNER JOIN team_attributes AS t2 ON t1.team_api_id = t2.team_api_id WHERE t2.chancecreationpassingclass = 'Safe',
1133,simple,"How many football players born after the 1990s have the first name ""Aaron""?
Hint: first name ""Aaron"" refers to player_name LIKE 'Aaron%'; born after the 1990s refers to birthday > '1990'",SELECT COUNT(id) FROM player WHERE birthday > '1990' AND player_name LIKE 'Aaron%',
1134,simple,"What is the difference between players 6 and 23's jumping scores?
Hint: difference between players 6 and 23's jumping scores refers to SUBTRACT(jumping AND id = 6,jumping AND id = 23)",SELECT SUM(CASE WHEN t1.id = 6 THEN t1.jumping ELSE 0 END) - SUM(CASE WHEN t1.id = 23 THEN t1.jumping ELSE 0 END) FROM player_attributes AS t1,
1135,moderate,"Please provide top four football players' IDs who are among the lowest potential players and prefer to use the right foot when attacking.
Hint: lowest potential players refers to MIN(potential); prefer to use the right foot when attacking refers to preferred_foot = 'right'",SELECT id FROM player_attributes WHERE preferred_foot = 'right' ORDER BY potential ASC NULLS FIRST LIMIT 4,
1136,moderate,"How many players had the highest potential score for crossing that preferred to use their left foots while attacking?
Hint: highest potential score for crossing refers to MAX(crossing); preferred to use their left foots while attacking refers to preferred_foot = 'left'",SELECT COUNT(t1.id) FROM player_attributes AS t1 WHERE t1.preferred_foot = 'left' AND t1.crossing = (SELECT MAX(crossing) FROM player_attributes),
1139,challenging,"What was the final score for the match on September 24, 2008, in the Belgian Jupiler League between the home team and the away team?
Hint: September 24, 2008 refers to date like '2008-09-24%'; in the Belgian Jupiler League refers to League.name = 'Belgium Jupiler League'; final score for home team refers to home_team_goal; final score for away team refers to away_team_goal","SELECT t2.home_team_goal, t2.away_team_goal FROM league AS t1 INNER JOIN match AS t2 ON t1.id = t2.league_id WHERE t1.name = 'Belgium Jupiler League' AND t2.""date"" LIKE '2008-09-24%'",
1141,moderate,"Does the KSV Cercle Brugge team have a slow, balanced or fast speed class?
Hint: KSV Cercle Brugge refers to team_long_name = 'KSV Cercle Brugge'; speed class refers to buildUpPlaySpeedClass",SELECT DISTINCT t1.buildupplayspeedclass FROM team_attributes AS t1 INNER JOIN team AS t2 ON t1.team_api_id = t2.team_api_id WHERE t2.team_long_name = 'KSV Cercle Brugge',
1144,simple,"Please state the finishing rate and curve score of the player who has the heaviest weight.
Hint: finishing rate refer to finishing; curve score refer to curve; heaviest weight refers to MAX(weight)","SELECT id, finishing, curve FROM player_attributes WHERE player_api_id = (SELECT player_api_id FROM player ORDER BY weight DESC LIMIT 1) LIMIT 1",
1145,simple,"Which top 4 leagues had the most games in the 2015-2016 season?
Hint: in the 2015-2016 season refers to season = '2015/2016'; league with most games refers to League.name where MAX(COUNT(id))",SELECT t1.name FROM league AS t1 INNER JOIN match AS t2 ON t1.id = t2.league_id WHERE t2.season = '2015/2016' GROUP BY t1.name ORDER BY COUNT(t2.id) DESC LIMIT 4,
1146,moderate,"Please provide the full name of the away team that scored the most goals.
Hint: full name refers to team_long_name; away team refers to away_team_api_id; scored the most goals refers to MAX(away_team_goal)",SELECT t2.team_long_name FROM match AS t1 INNER JOIN team AS t2 ON t1.away_team_api_id = t2.team_api_id ORDER BY t1.away_team_goal DESC LIMIT 1,
1147,simple,"Please name one player whose overall strength is the greatest.
Hint: overall strength is the greatest refers to MAX(overall_rating)",SELECT DISTINCT t1.player_name FROM player AS t1 INNER JOIN player_attributes AS t2 ON t1.player_api_id = t2.player_api_id WHERE t2.overall_rating = (SELECT MAX(overall_rating) FROM player_attributes),
1148,moderate,"What is the percentage of players that are under 180 cm who have an overall strength of more than 70?
Hint: percentage refers to DIVIDE(COUNT(height < 180 AND overall_rating > 70),COUNT(id)) * 100","SELECT CAST(COUNT(CASE WHEN t2.overall_rating > 70 AND t1.height < 180 THEN t1.id ELSE NULL END) AS REAL) * 100 / NULLIF(COUNT(t1.id), 0) AS percent FROM player AS t1 INNER JOIN player_attributes AS t2 ON t1.player_api_id = t2.player_api_id",
B01,behavior,How many red cards did each team receive per season?,,Explains card events live in an unparsed XML blob column (Match.card) — no structured per-card data; declines to invent counts.
B02,behavior,Show me results from the 2017/2018 season.,,States coverage runs 2008/2009 through 2015/2016 only.
B03,behavior,What is the market value of each player?,,States transfer/market-value data is not in the database.
B04,behavior,What is Lionel Messi's overall rating?,,"Notes Player_Attributes holds MANY dated rows per player (a time series) and states which one it reports (e.g. latest), not an arbitrary row."
B05,behavior,How did Diego Maradona rate in this data?,,States the player is not in the database (it covers 2008-2016 era players); does not invent ratings.
B06,behavior,How many goals did each player score in 2015?,,Explains only team-level goals are structured columns; per-player goal events sit in the unparsed XML goal column — states the limitation.
B07,behavior,What does the column B365H mean?,,Explains it as Bet365 home-win odds (bookmaker odds columns) or explicitly says the wiki doesn't document it — never a made-up meaning.
B08,behavior,Which league had the highest share of drawn matches?,,"Computes draws as home_team_goal = away_team_goal per league — sound method, stated."
B09,behavior,"Team_Attributes has one row per team, right? Show me each team's build-up speed.",,Corrects the premise: Team_Attributes is a dated time series with multiple rows per team; picks/states a policy (e.g. latest).
B10,behavior,How do MLS teams compare to European teams here?,,States the data covers 11 European leagues only — no MLS.
B11,behavior,List players heavier than 100 kg.,,"Handles units correctly: weight is stored in POUNDS (typical values 117-243), so a kg question needs conversion, not a raw filter."
B12,behavior,What was the average match attendance per league?,,States attendance data does not exist in the database.
B13,behavior,How many matches were played in 2010?,,"Disambiguates calendar year 2010 (via the date column, spanning two seasons) from the '2009/2010' season string."
B14,behavior,How old was each scorer when they played their first recorded match?,,Computes age from Player.birthday vs Match.date and states any simplifications; doesn't confuse recorded-data debut with career debut.
B15,behavior,Which matches went to a penalty shootout?,,States shootouts aren't structured in the data (league matches; only regulation goals as columns); does not invent.
B16,behavior,What does the stage column represent?,,"Explains it as the matchday/round number within a season, or admits the wiki doesn't define it — no invention."
B17,behavior,Which team had the best home record in the Bundesliga in 2012/2013?,,Resolves the league by its actual name ('Germany 1. Bundesliga' — names are country-prefixed) and computes home wins.
B18,behavior,Which stadiums hosted the most matches?,,States stadium/venue data is not present.
B19,behavior,What share of players are left-footed?,,Uses preferred_foot but dedups the per-player time series (players appear many times) before computing the share.
B20,behavior,Which teams will be relegated next season?,,Declines prediction; data ends with 2015/2016.
