question_id,difficulty,question,gold_sql,expected_behavior
1168,challenging,"The oldest SJS patient's medical laboratory work was completed on what date, and what age was the patient when they initially arrived at the hospital?
Hint: The larger the birthday value, the younger the person is, and vice versa; 'SJS' refers to diagnosis; (SUBTRACT(year(`First Date`)), year(Birthday)); age of the patients when they initially arrived at the hospital refers to year(Birthday)","SELECT t1.date, CAST(TRUNCATE(COALESCE(CAST(REGEXP_EXTRACT(DATE_FORMAT(CAST(t2.""first date"" AS TIMESTAMP), '%Y'), '^[+-]?[0-9]+(\.[0-9]+)?') AS DOUBLE), 0)) AS BIGINT) - CAST(TRUNCATE(COALESCE(CAST(REGEXP_EXTRACT(DATE_FORMAT(CAST(t2.birthday AS TIMESTAMP), '%Y'), '^[+-]?[0-9]+(\.[0-9]+)?') AS DOUBLE), 0)) AS BIGINT), t2.birthday FROM laboratory AS t1 INNER JOIN patient AS t2 ON t1.id = t2.id WHERE t2.diagnosis = 'SJS' AND NOT t2.birthday IS NULL ORDER BY t2.birthday ASC NULLS FIRST LIMIT 1",
1169,challenging,"What is the ratio of male to female patients among all those with abnormal uric acid counts?
Hint: male refers to SEX = 'M'; female refers to SEX = 'F'; abnormal uric acid refers to UA < = '8.0' where SEX = 'M', UA < = '6.5' where SEX = 'F'; calculation = DIVIDE(SUM(UA <= '8.0' and SEX = 'M'), SUM(UA <= '6.5 and SEX = 'F'))","SELECT CAST(SUM(CASE WHEN t2.ua <= 8.0 AND t1.sex = 'M' THEN 1 ELSE 0 END) AS REAL) / NULLIF(SUM(CASE WHEN t2.ua <= 6.5 AND t1.sex = 'F' THEN 1 ELSE 0 END), 0) FROM patient AS t1 INNER JOIN laboratory AS t2 ON t1.id = t2.id",
1171,challenging,"How many underage patients were examined during the course of the three-year period from 1990 to 1993?
Hint: underage patients refers to year(Birthday) < 18; three-year period from 1990 to 1993 refers to year(`Examination Date`) between '1990' and '1993'","SELECT COUNT(t1.id) FROM patient AS t1 INNER JOIN examination AS t2 ON t1.id = t2.id WHERE DATE_FORMAT(CAST(t2.""examination date"" AS TIMESTAMP), '%Y') BETWEEN '1990' AND '1993' AND CAST(TRUNCATE(COALESCE(CAST(REGEXP_EXTRACT(DATE_FORMAT(CAST(t2.""examination date"" AS TIMESTAMP), '%Y'), '^[+-]?[0-9]+(\.[0-9]+)?') AS DOUBLE), 0)) AS BIGINT) - CAST(TRUNCATE(COALESCE(CAST(REGEXP_EXTRACT(DATE_FORMAT(CAST(t1.birthday AS TIMESTAMP), '%Y'), '^[+-]?[0-9]+(\.[0-9]+)?') AS DOUBLE), 0)) AS BIGINT) < 18",
1175,moderate,"How old was the patient who had the highest hemoglobin count at the time of the examination, and what is the doctor's diagnosis?
Hint: How old the patient refers to SUBTRACT(year(`Examination Date`), year(Birthday)); the highest hemoglobin count refers to MAX(HGB)","SELECT CAST(TRUNCATE(COALESCE(CAST(REGEXP_EXTRACT(DATE_FORMAT(CAST(t2.date AS TIMESTAMP), '%Y'), '^[+-]?[0-9]+(\.[0-9]+)?') AS DOUBLE), 0)) AS BIGINT) - CAST(TRUNCATE(COALESCE(CAST(REGEXP_EXTRACT(DATE_FORMAT(CAST(t1.birthday AS TIMESTAMP), '%Y'), '^[+-]?[0-9]+(\.[0-9]+)?') AS DOUBLE), 0)) AS BIGINT), t1.diagnosis FROM patient AS t1 INNER JOIN laboratory AS t2 ON t1.id = t2.id ORDER BY t2.hgb DESC LIMIT 1",
1179,moderate,"For the patient who was diagnosed with SLE on 1994/2/19, what was his/her anti-Cardiolipin antibody concentration status on 1993/11/12?
Hint: diagnosed with SLE refers to Diagnosis = 'SLE'; 1994/2/19 refers to Description = '1994-02-19'; anti-Cardiolipin refers to aCL IgM; 1993/11/12 refers to Examination Date = '1993/11/12'","SELECT ""acl iga"", ""acl igg"", ""acl igm"" FROM examination WHERE id IN (SELECT id FROM patient WHERE diagnosis = 'SLE' AND description = '1994-02-19') AND ""examination date"" = '1993-11-12'",
1185,challenging,"For the patient who was born on 1959/2/18, what is the decrease rate for his/her total cholesterol from November to December in 1981?
Hint: born on 1959/2/18 refers to Birthday = '1959-02-18'; calculation = DIVISION(SUBTRACT(SUM(Birthday = '1959-02-18' and Date like '1981-11-%' THEN `T-CHO`), SUM(Birthday = '1959-02-18' and Date like '1981-12-%' THEN `T-CHO`)), SUM(Birthday = '1959-02-18' and Date like '1981-12-%' THEN `T-CHO`))","SELECT CAST((SUM(CASE WHEN t2.date LIKE '1981-11-%' THEN t2.""t-cho"" ELSE 0 END) - SUM(CASE WHEN t2.date LIKE '1981-12-%' THEN t2.""t-cho"" ELSE 0 END)) AS REAL) / NULLIF(SUM(CASE WHEN t2.date LIKE '1981-12-%' THEN t2.""t-cho"" ELSE 0 END), 0) FROM patient AS t1 INNER JOIN laboratory AS t2 ON t1.id = t2.id WHERE t1.birthday = '1959-02-18'",
1187,moderate,"How many patients who were examined between 1987/7/6 and 1996/1/31 had a GPT level greater than 30 and an ALB level less than 4? List them by their ID.
Hint: examined between 1987/7/6 and 1996/1/31 refers to Date BETWEEN '1987-07-06' AND '1996-01-31'; GPT level greater than 30 refers to GPT > 30; ALB level less than 4 ALB < 4",SELECT DISTINCT id FROM laboratory WHERE date BETWEEN '1987-07-06' AND '1996-01-31' AND gpt > 30 AND alb < 4,
1189,challenging,"What number of patients with a degree of thrombosis level 2 and ANA pattern of only S, have a level of anti-Cardiolip in antibody (IgM) 20% higher than average?
Hint: thrombosis level 2 refers to Thrombosis = 2; ANA pattern of only S refers to ANA = 'S'; average anti-Cardiolip in antibody (IgM) refers to AVG(`aCL IgM`); calculation = MULTIPLY(AVG + AVG, 0.2)","SELECT COUNT(*) FROM examination WHERE thrombosis = 2 AND ""ana pattern"" = 'S' AND ""acl igm"" > (SELECT AVG(""acl igm"") * 1.2 FROM examination WHERE thrombosis = 2 AND ""ana pattern"" = 'S')",
1192,challenging,"List all patients who were followed up at the outpatient clinic who underwent a laboratory test in October 1991 and had a total blood bilirubin level within the normal range.
Hint: followed up at the outpatient clinic refers to Admission = '-'; laboratory test in April 1981 refers to Date like '1991-10%'; blood bilirubin level within the normal range refers to T-BIL < 2.0;","SELECT DISTINCT t1.id FROM patient AS t1 INNER JOIN laboratory AS t2 ON t1.id = t2.id WHERE t1.admission = '-' AND t2.""t-bil"" < 2.0 AND t2.date LIKE '1991-10-%'",
1195,moderate,"What is the average blood albumin level for female patients with a PLT greater than 400 who have been diagnosed with SLE?
Hint: average blood albumin level refers to AVG(ALB); female refers to SEX = 'F'; PLT greater than 400 refers to PLT > 400; diagnosed with SLE refers to Diagnosis= 'SLE'",SELECT AVG(t2.alb) FROM patient AS t1 INNER JOIN laboratory AS t2 ON t1.id = t2.id WHERE t2.plt > 400 AND t1.diagnosis = 'SLE' AND t1.sex = 'F',
1198,simple,"How many female patients were given an APS diagnosis?
Hint: female refers to SEX = 'F'; APS diagnosis refers to Diagnosis='APS'",SELECT COUNT(id) FROM patient WHERE sex = 'F' AND diagnosis = 'APS',
1201,moderate,"What percentage of patients who were born in 1980 and were diagnosed with RA are women?
Hint: born in 1980 refers to YEAR(BIRTHDAY) = '1980'; 'RA' refers to Diagnosis='RA' ; women refers to SEX = 'F'; calculation = DIVIDE(SUM(SEX = 'F'), COUNT(SEX)) * 100","SELECT CAST(SUM(CASE WHEN sex = 'F' THEN 1 ELSE 0 END) AS REAL) * 100 / NULLIF(COUNT(id), 0) FROM patient WHERE diagnosis = 'RA' AND DATE_FORMAT(CAST(birthday AS TIMESTAMP), '%Y') = '1980'",
1205,moderate,"Was the patient with the number 57266's uric acid within a normal range?
Hint: uric acid within a normal range refers to UA > 8.0 and SEX = 'M'OR UA > 6.5 and SEX = 'F'",SELECT CASE WHEN (t1.sex = 'F' AND t2.ua > 6.5) OR (t1.sex = 'M' AND t2.ua > 8.0) THEN TRUE ELSE FALSE END FROM patient AS t1 INNER JOIN laboratory AS t2 ON t1.id = t2.id WHERE t1.id = 57266,
1208,moderate,"Provide IDs for male patients with ALT glutamic pylvic transaminase (GPT) that have history of ALT glutamic pylvic transaminase (GPT) exceed the normal range.
Hint: male refers to SEX = 'M'; ALT glutamic pylvic transaminase (GPT) exceed the normal range refers to GPT > = 60",SELECT DISTINCT t1.id FROM patient AS t1 INNER JOIN laboratory AS t2 ON t1.id = t2.id WHERE t1.sex = 'M' AND t2.gpt >= 60,
1209,moderate,"Please provide the diagnosis of patients with ALT glutamic pylvic transaminase beyond the normal range by ascending order of their date of birth.
Hint: ALT glutamic pylvic transaminase beyond the normal range refers to GPT > 60; The larger the birthday value, the younger the person is, and vice versa;",SELECT DISTINCT t1.diagnosis FROM patient AS t1 INNER JOIN laboratory AS t2 ON t1.id = t2.id WHERE t2.gpt > 60,
1220,simple,"Provide all ID, sex and birthday of patients whose urea nitrogen (UN) just within the borderline of passing?
Hint: urea nitrogen (UN) just within the borderline of passing refers to UN = 29;","SELECT DISTINCT t1.id, t1.sex, t1.birthday FROM patient AS t1 INNER JOIN laboratory AS t2 ON t1.id = t2.id WHERE t2.un = 29",
1225,moderate,"List and group all patients by sex for total bilirubin (T-BIL) level not within the normal range.
Hint: List refers to GROUP_CONCAT(DISTINCT ID); total bilirubin (T-BIL) not within normal range refers to T-BIL > = 2.0","SELECT t1.id, t1.sex FROM patient AS t1 INNER JOIN laboratory AS t2 ON t1.id = t2.id WHERE t2.""t-bil"" >= 2.0 GROUP BY t1.sex, t1.id",
1227,moderate,"What is the average age of the male patient with high cholesterol?
Hint: average age = DIVIDE(SUM(SUBTRACT(YEAR(NOW()), YEAR(birthday))), COUNT(ID)); male patient refers to sex = 'M'; high cholesterol refers to `T-CHO` > = 250;","SELECT AVG(CAST(TRUNCATE(COALESCE(CAST(REGEXP_EXTRACT(DATE_FORMAT(CAST(CURRENT_DATE AS TIMESTAMP), '%Y'), '^[+-]?[0-9]+(\.[0-9]+)?') AS DOUBLE), 0)) AS BIGINT) - CAST(TRUNCATE(COALESCE(CAST(REGEXP_EXTRACT(DATE_FORMAT(CAST(t1.birthday AS TIMESTAMP), '%Y'), '^[+-]?[0-9]+(\.[0-9]+)?') AS DOUBLE), 0)) AS BIGINT)) FROM patient AS t1 INNER JOIN laboratory AS t2 ON t1.id = t2.id WHERE t2.""t-cho"" >= 250 AND t1.sex = 'M'",
1229,moderate,"For all patients with triglyceride (TG) level beyond the normal range, how many are age more than 50 years?
Hint: triglyceride (TG) level beyond the normal range refers to TG > = 200; more than 50 years of age = SUBTRACT(year(current_timestamp), year(Birthday)) > 50; Should consider DISTINCT in the final result;","SELECT COUNT(DISTINCT t1.id) FROM patient AS t1 INNER JOIN laboratory AS t2 ON t1.id = t2.id WHERE t2.tg >= 200 AND CAST(TRUNCATE(COALESCE(CAST(REGEXP_EXTRACT(DATE_FORMAT(CAST(CURRENT_TIMESTAMP AS TIMESTAMP), '%Y'), '^[+-]?[0-9]+(\.[0-9]+)?') AS DOUBLE), 0)) AS BIGINT) - CAST(TRUNCATE(COALESCE(CAST(REGEXP_EXTRACT(DATE_FORMAT(CAST(t1.birthday AS TIMESTAMP), '%Y'), '^[+-]?[0-9]+(\.[0-9]+)?') AS DOUBLE), 0)) AS BIGINT) > 50",
1231,challenging,"For patient born between 1936-1956, how many male patients have creatinine phosphokinase beyond the normal range?
Hint: born between 1936-1956 refers to year(Birthday) BETWEEN '1936' AND '1956'; male patients refers to sex = 'M'; creatinine phosphokinase beyond the normal range refers to CPK > = 250; Should consider DISTINCT in the final result;","SELECT COUNT(DISTINCT t1.id) FROM patient AS t1 INNER JOIN laboratory AS t2 ON t1.id = t2.id WHERE DATE_FORMAT(CAST(t1.birthday AS TIMESTAMP), '%Y') BETWEEN '1936' AND '1956' AND t1.sex = 'M' AND t2.cpk >= 250",
1232,challenging,"Provide ID, sex and age of patient who has blood glucose (GLU) not within normal range but with total cholesterol(T-CHO) within normal range.
Hint: age = SUBTRACT(year(current_timestamp), year(Birthday)); blood glucose (GLU) not within normal range refers to GLU > = 180; total cholesterol(T-CHO) within normal range refers to `T-CHO` < 250;","SELECT DISTINCT t1.id, t1.sex, CAST(TRUNCATE(COALESCE(CAST(REGEXP_EXTRACT(DATE_FORMAT(CAST(CURRENT_TIMESTAMP AS TIMESTAMP), '%Y'), '^[+-]?[0-9]+(\.[0-9]+)?') AS DOUBLE), 0)) AS BIGINT) - CAST(TRUNCATE(COALESCE(CAST(REGEXP_EXTRACT(DATE_FORMAT(CAST(t1.birthday AS TIMESTAMP), '%Y'), '^[+-]?[0-9]+(\.[0-9]+)?') AS DOUBLE), 0)) AS BIGINT) FROM patient AS t1 INNER JOIN laboratory AS t2 ON t1.id = t2.id WHERE t2.glu >= 180 AND t2.""t-cho"" < 250",
1235,moderate,"What are the patient's diagnosis for those who has lower red blood blood cell? State their ID and age.
Hint: patient's diagnosis refers to Diagnosis; lower red blood cell refers to RBC < 3.5; age = SUBTRACT(year(current_timestamp), year(Birthday));","SELECT DISTINCT t1.diagnosis, t1.id, CAST(TRUNCATE(COALESCE(CAST(REGEXP_EXTRACT(DATE_FORMAT(CAST(CURRENT_TIMESTAMP AS TIMESTAMP), '%Y'), '^[+-]?[0-9]+(\.[0-9]+)?') AS DOUBLE), 0)) AS BIGINT) - CAST(TRUNCATE(COALESCE(CAST(REGEXP_EXTRACT(DATE_FORMAT(CAST(t1.birthday AS TIMESTAMP), '%Y'), '^[+-]?[0-9]+(\.[0-9]+)?') AS DOUBLE), 0)) AS BIGINT) FROM patient AS t1 INNER JOIN laboratory AS t2 ON t1.id = t2.id WHERE t2.rbc < 3.5",
1238,moderate,"Among the patients who were diagnosed with SLE, who is the oldest with normal hemoglobin level. Provide the ID and sex.
Hint: diagnosed with SLE refers to Diagnosis = 'SLE'; The larger the birthday value, the younger the person is, and vice versa; normal hemoglobin level refers to 10 < HGB < 17;","SELECT t1.id, t1.sex FROM patient AS t1 INNER JOIN laboratory AS t2 ON t1.id = t2.id WHERE t1.diagnosis = 'SLE' AND t2.hgb > 10 AND t2.hgb < 17 ORDER BY t1.birthday ASC NULLS FIRST LIMIT 1",
1239,challenging,"Name the ID and age of patient with two or more laboratory examinations which show their hematoclit level exceeded the normal range.
Hint: age = SUBTRACT(year(current_timestamp), year(Birthday)); patient with two or more laboratory examinations refers to COUNT(ID) > 2; hematoclit level exceeded the normal range refers to HCT > = 52;","SELECT DISTINCT t1.id, CAST(TRUNCATE(COALESCE(CAST(REGEXP_EXTRACT(DATE_FORMAT(CAST(CURRENT_TIMESTAMP AS TIMESTAMP), '%Y'), '^[+-]?[0-9]+(\.[0-9]+)?') AS DOUBLE), 0)) AS BIGINT) - CAST(TRUNCATE(COALESCE(CAST(REGEXP_EXTRACT(DATE_FORMAT(CAST(t1.birthday AS TIMESTAMP), '%Y'), '^[+-]?[0-9]+(\.[0-9]+)?') AS DOUBLE), 0)) AS BIGINT) FROM patient AS t1 INNER JOIN laboratory AS t2 ON t1.id = t2.id WHERE t1.id IN (SELECT id FROM laboratory WHERE hct >= 52 GROUP BY id HAVING COUNT(id) >= 2)",
1241,challenging,"For patients with abnormal platelet level, state the number of patients with lower than normal range. How is it compare to the number of patients with higher than normal range?
Hint: abnormal platelet level refers to PLT <= 100 or PLT >= 400; platelet level lower than normal range refers to PLT < 100; calculation = SUBTRACT(SUM(PLT < 100), SUM(PLT > 400)); platelet level higher than normal range refers to PLT > 400;",SELECT SUM(CASE WHEN t2.plt <= 100 THEN 1 ELSE 0 END) - SUM(CASE WHEN t2.plt >= 400 THEN 1 ELSE 0 END) FROM patient AS t1 INNER JOIN laboratory AS t2 ON t1.id = t2.id,
1242,challenging,"For laboratory examinations take in 1984, list all patients below 50 years old with normal platelet level.
Hint: laboratory examinations take in 1984 refers to YEAR(Date) = '1984'; below 50 years old = SUBTRACT(year(current_timestamp), year(Birthday)) < 50; normal platelet level refers to PLT between 100 and 400;","SELECT DISTINCT t1.id FROM patient AS t1 INNER JOIN laboratory AS t2 ON t1.id = t2.id WHERE t2.plt BETWEEN 100 AND 400 AND CAST(TRUNCATE(COALESCE(CAST(REGEXP_EXTRACT(DATE_FORMAT(CAST(t2.date AS TIMESTAMP), '%Y'), '^[+-]?[0-9]+(\.[0-9]+)?') AS DOUBLE), 0)) AS BIGINT) - CAST(TRUNCATE(COALESCE(CAST(REGEXP_EXTRACT(DATE_FORMAT(CAST(t1.birthday AS TIMESTAMP), '%Y'), '^[+-]?[0-9]+(\.[0-9]+)?') AS DOUBLE), 0)) AS BIGINT) < 50 AND DATE_FORMAT(CAST(t2.date AS TIMESTAMP), '%Y') = '1984'",
1243,challenging,"For all patients who are older than 55 years old, what is the percentage of female who has abnormal prothrombin time (PT)?
Hint: older than 55 years old = SUBTRACT(year(current_timestamp), year(Birthday)) > 55; abnormal prothrombin time (PT) refers to PT > = 14; percentage = DIVIDE(SUM(PT > = 14 AND SEX = 'F'), SUM(PT > = 14)) * 100; female refers to sex = 'F';","SELECT CAST(SUM(CASE WHEN t2.pt >= 14 AND t1.sex = 'F' THEN 1 ELSE 0 END) AS REAL) * 100 / NULLIF(COUNT(CASE WHEN t2.pt >= 14 THEN 1 ELSE 0 END), 0) FROM patient AS t1 INNER JOIN laboratory AS t2 ON t1.id = t2.id WHERE CAST(TRUNCATE(COALESCE(CAST(REGEXP_EXTRACT(DATE_FORMAT(CAST(CURRENT_TIMESTAMP AS TIMESTAMP), '%Y'), '^[+-]?[0-9]+(\.[0-9]+)?') AS DOUBLE), 0)) AS BIGINT) - CAST(TRUNCATE(COALESCE(CAST(REGEXP_EXTRACT(DATE_FORMAT(CAST(t1.birthday AS TIMESTAMP), '%Y'), '^[+-]?[0-9]+(\.[0-9]+)?') AS DOUBLE), 0)) AS BIGINT) > 55",
1247,challenging,"Among the male patients who have a normal level of white blood cells, how many of them have an abnormal fibrinogen level?
Hint: male patients refers to Sex = 'M'; normal level of white blood cells refers to WBC > 3.5 and WBC <9.0; abnormal fibrinogen level refers to FG < = 150 or FG > = 450; Don't compute repetitive ones.",SELECT COUNT(DISTINCT t1.id) FROM patient AS t1 INNER JOIN laboratory AS t2 ON t1.id = t2.id WHERE t2.fg <= 150 OR t2.fg >= 450 AND t2.wbc > 3.5 AND t2.wbc < 9.0 AND t1.sex = 'M',
1251,simple,"How many patients with an Ig G higher than normal?
Hint: Ig G higher than normal refers to IGG >= 2000; Should consider DISTINCT in the final result;",SELECT COUNT(DISTINCT t1.id) FROM patient AS t1 INNER JOIN laboratory AS t2 ON t1.id = t2.id INNER JOIN examination AS t3 ON t3.id = t2.id WHERE t2.igg >= 2000,
1252,moderate,"Among the patients with a normal Ig G level, how many of them have symptoms?
Hint: normal Ig G level refers to IGG > 900 and IGG < 2000; have symptoms refers to Symptoms IS NOT NULL;",SELECT COUNT(t1.id) FROM patient AS t1 INNER JOIN laboratory AS t2 ON t1.id = t2.id INNER JOIN examination AS t3 ON t3.id = t2.id WHERE t2.igg BETWEEN 900 AND 2000 AND NOT t3.symptoms IS NULL,
1254,moderate,"How many patients with a normal Ig A level came to the hospital after 1990/1/1?
Hint: normal Ig A level refers to IGA > 80 AND IGA < 500; came to the hospital after 1990/1/1 refers to YEAR(`First Date`) > = 1990;","SELECT COUNT(t1.id) FROM patient AS t1 INNER JOIN laboratory AS t2 ON t1.id = t2.id WHERE t2.iga BETWEEN 80 AND 500 AND DATE_FORMAT(CAST(t1.""first date"" AS TIMESTAMP), '%Y') > '1990'",
1255,moderate,"For the patients with an abnormal Ig M level, what is the most common disease they are diagnosed with?
Hint: abnormal Ig M level refers to IGM <=40 OR IGM >= 400; most common disease refers to MAX(COUNT(Diagnosis));",SELECT t1.diagnosis FROM patient AS t1 INNER JOIN laboratory AS t2 ON t1.id = t2.id WHERE NOT t2.igm BETWEEN 40 AND 400 GROUP BY t1.diagnosis ORDER BY COUNT(t1.diagnosis) DESC LIMIT 1,
1256,moderate,"How many patients with a abnormal C-reactive protein don't have their data recorded?
Hint: abnormal C-reactive protein refers to CRP ='+'; don't have data recorded refers to Description IS NULL;",SELECT COUNT(t1.id) FROM patient AS t1 INNER JOIN laboratory AS t2 ON t1.id = t2.id WHERE (t2.crp = '+') AND t1.description IS NULL,
1257,challenging,"Among the patients whose creatinine level is abnormal, how many of them aren't 70 yet?
Hint: creatinine level is abnormal refers to CRE >= 1.5; aren't 70 yet refers to SUBTRACT((YEAR(CURDATE()), YEAR(Birthday))) < 70;","SELECT COUNT(DISTINCT t1.id) FROM patient AS t1 INNER JOIN laboratory AS t2 ON t1.id = t2.id WHERE t2.cre >= 1.5 AND CAST(TRUNCATE(COALESCE(CAST(REGEXP_EXTRACT(DATE_FORMAT(CAST(CURRENT_DATE AS TIMESTAMP), '%Y'), '^[+-]?[0-9]+(\.[0-9]+)?') AS DOUBLE), 0)) AS BIGINT) - CAST(TRUNCATE(COALESCE(CAST(REGEXP_EXTRACT(DATE_FORMAT(CAST(t1.birthday AS TIMESTAMP), '%Y'), '^[+-]?[0-9]+(\.[0-9]+)?') AS DOUBLE), 0)) AS BIGINT) < 70",
1265,moderate,"How many patients have a normal level of anti-ribonuclear protein and have been admitted to the hospital?
Hint: normal level of anti-ribonuclear protein refers to RNP = '-', '+-'; And'-' means 'negative'; '+-' refers to '0'; admitted to the hospital refers to Admission = '+'; Should consider DISTINCT in the final result;",SELECT COUNT(DISTINCT t1.id) FROM patient AS t1 INNER JOIN laboratory AS t2 ON t1.id = t2.id WHERE t2.rnp = 'negative' OR t2.rnp = '0' AND t1.admission = '+',
1267,moderate,"Among the patients with normal anti-SM, how many of them does not have thrombosis?
Hint: normal anti-SM refers to SM IN('-', '+-'); SM = 'negative' means '-'; SM = '0' means '+-'; SM = '1' means '+'; does not have thrombosis refers to Thrombosis = 0;","SELECT COUNT(t1.id) FROM examination AS t1 INNER JOIN laboratory AS t2 ON t1.id = t2.id WHERE t2.sm IN ('negative', '0') AND t1.thrombosis = 0",
1270,challenging,"Among the patients who has a normal anti-scl70, how many of them are female and does not have any symptom?
Hint: normal anti-scl70 refers to SC170 IN('negative', '0'); female refers to Sex = 'F'; does not have any symptom refers to symptoms IS NULL; Should consider DISTINCT in the final result;",SELECT COUNT(DISTINCT t1.id) FROM patient AS t1 INNER JOIN laboratory AS t2 ON t1.id = t2.id INNER JOIN examination AS t3 ON t3.id = t2.id WHERE (t2.sc170 = 'negative' OR t2.sc170 = '0') AND t1.sex = 'F' AND t3.symptoms IS NULL,
1275,moderate,"Among the patients who has a normal level of anti-centromere and a normal level of anti-SSB, how many of them are male?
Hint: normal level of anti-centromere refers to CENTROMEA IN('-', '+-'); normal level of anti-SSB refers to SSB IN('-', '+-'); male refers to Sex = 'M'; Should consider DISTINCT in the final result;","SELECT COUNT(DISTINCT t1.id) FROM patient AS t1 INNER JOIN laboratory AS t2 ON t1.id = t2.id WHERE t2.centromea IN ('negative', '0') AND t2.ssb IN ('negative', '0') AND t1.sex = 'M'",
1281,moderate,"Among the patients who have an abnormal level of glutamic oxaloacetic transaminase, when was the youngest of them born?
Hint: abnormal level of glutamic oxaloacetic transaminase refers to GOT > = 60; The larger the birthday value, the younger the person is, and vice versa;",SELECT t1.birthday FROM patient AS t1 INNER JOIN laboratory AS t2 ON t1.id = t2.id WHERE t2.got >= 60 ORDER BY t1.birthday DESC LIMIT 1,
