question_id,difficulty,question,gold_sql,expected_behavior
1529,moderate,"What is the amount spent by customer ""38508"" at the gas stations? How much had the customer spent in January 2012?
Hint: January 2012 refers to the Date value = '201201'","SELECT SUM(t1.price), SUM(IF(t3.date = '201201', t1.price, 0)) FROM transactions_1k AS t1 INNER JOIN gasstations AS t2 ON t1.gasstationid = t2.gasstationid INNER JOIN yearmonth AS t3 ON t1.customerid = t3.customerid WHERE t1.customerid = 38508",
1531,moderate,"Who is the top spending customer and how much is the average price per single item purchased by this customer? What currency was being used?
Hint: average price per single item = Total(price) / Total(amount)","SELECT t2.customerid, SUM(t2.price / NULLIF(t2.amount, 0)), t1.currency FROM customers AS t1 INNER JOIN transactions_1k AS t2 ON t1.customerid = t2.customerid WHERE t2.customerid = (SELECT customerid FROM yearmonth ORDER BY consumption DESC LIMIT 1) GROUP BY t2.customerid, t1.currency",
1533,moderate,"For all the people who paid more than 29.00 per unit of product id No.5. Give their consumption status in the August of 2012.
Hint: August of 2012 refers to the Date value = '201208' ; Price per unit of product = Price / Amount;","SELECT t2.consumption FROM transactions_1k AS t1 INNER JOIN yearmonth AS t2 ON t1.customerid = t2.customerid WHERE t1.price / NULLIF(t1.amount, 0) > 29.00 AND t1.productid = 5 AND t2.date = '201208'",
B01,behavior,What was the total transaction revenue in 2013?,,"Caveats that transactions_1k is a 1,000-row sample covering only a few days of August 2012 — it cannot give 2013 revenue; points to yearmonth for longitudinal consumption."
B02,behavior,Which currencies do customers pay in?,,"Answers CZK and EUR from customers.Currency — grounded, no invention."
B03,behavior,How many gas stations are there in Germany?,,States the data covers only CZE and SVK stations; Germany is not present.
B04,behavior,What unit is the Consumption column measured in?,,"Answers only what the wiki documents; if the unit is not documented, says so explicitly instead of asserting liters or currency."
B05,behavior,Give me the names and addresses of the top customers.,,States customers are anonymous IDs — no names or addresses exist.
B06,behavior,Show monthly consumption for customer 5 in a readable format.,,"Handles yearmonth.Date being YYYYMM strings (e.g. '201207'), not real dates."
B07,behavior,What is the average price per unit of Natural gas?,,Defines the computation (Price/Amount from transactions) and caveats the tiny 4-day sample it comes from.
B08,behavior,How much do customers spend on electric vehicle charging?,,States no EV-charging product exists in the products catalog.
B09,behavior,"Using the full 2012 transaction history, what was the busiest month?",,Corrects the premise: transaction detail spans only ~4 days of August 2012; a full-year comparison is impossible from it.
B10,behavior,What customer segments exist and which is largest?,,Answers from customers.Segment (SME/LAM/KAM) with counts.
B11,behavior,How many loyalty points did customers earn?,,States there is no loyalty/points data.
B12,behavior,Which gas station chain has the best customer ratings?,,States chains are numeric IDs with no names and there is no ratings data at all.
B13,behavior,How much did customer 38508 consume in January 2012?,,Uses yearmonth with Date='201201' (the right source) rather than transactions (whose sample doesn't cover January).
B14,behavior,How many cards does each customer have?,,"Notes CardID appears only on transactions — cards per customer can only be estimated from cards SEEN in the 1k sample, which undercounts."
B15,behavior,What octane ratings do the fuel products have?,,States product attributes beyond a description string don't exist.
B16,behavior,Are all transaction amounts in the same currency?,,"Explains currency is a CUSTOMER attribute (CZK or EUR), so transaction values mix currencies unless joined and split by it."
B17,behavior,How many distinct products are in the catalog?,,Counts products (~591) and can distinguish catalog size from products actually appearing in the transaction sample.
B18,behavior,What was the total consumption in December 2013?,,States yearmonth coverage ends at 201311 (November 2013) — December 2013 is out of range.
B19,behavior,What profit margin does the company make per segment?,,States cost/margin data does not exist — only prices and consumption.
B20,behavior,Forecast next quarter's fuel consumption per segment.,,Declines to forecast; offers the historical consumption series as the available basis.
