question_id,difficulty,question,gold_sql,expected_behavior
31,moderate,"What is the eligible free rate of the 10th and 11th schools with the highest enrolment for students in grades 1 through 12?
Hint: K-12 refers to students in grades 1 through 12; Eligible free rate for K-12 = `Free Meal Count (K-12)` / `Enrollment (K-12)`","SELECT CAST(""free meal count (k-12)"" AS REAL) / NULLIF(""enrollment (k-12)"", 0) FROM frpm ORDER BY ""enrollment (k-12)"" DESC OFFSET 9 LIMIT 2",
32,moderate,"What is the eligible free or reduced price meal rate for the top 5 schools in grades 1-12 with the highest free or reduced price meal count of the schools with the ownership code 66?
Hint: grades 1-12 means K-12; Eligible free or reduced price meal rate for K-12 = `FRPM Count (K-12)` / `Enrollment (K-12)`","SELECT CAST(t1.""frpm count (k-12)"" AS REAL) / NULLIF(t1.""enrollment (k-12)"", 0) FROM frpm AS t1 INNER JOIN schools AS t2 ON t1.cdscode = t2.cdscode WHERE t2.soc = '66' ORDER BY t1.""frpm count (k-12)"" DESC LIMIT 5",
37,moderate,"What is the complete address of the school with the lowest excellence rate? Indicate the Street, City, Zip and State.
Hint: Execellence Rate = NumGE1500 / NumTstTakr; complete address has Street, City, State, Zip code","SELECT t2.street, t2.city, t2.state, t2.zip FROM satscores AS t1 INNER JOIN schools AS t2 ON t1.cds = t2.cdscode ORDER BY CAST(t1.numge1500 AS REAL) / NULLIF(t1.numtsttakr, 0) ASC NULLS FIRST LIMIT 1",
36,challenging,"Under whose administration is the school with the highest number of students scoring 1500 or more on the SAT? Indicate their full names.
Hint: full name means first name, last name; There are at most 3 administrators for each school; SAT Scores are greater or equal to 1500 refers to NumGE1500","SELECT t2.admfname1, t2.admlname1, t2.admfname2, t2.admlname2, t2.admfname3, t2.admlname3 FROM satscores AS t1 INNER JOIN schools AS t2 ON t1.cds = t2.cdscode ORDER BY t1.numge1500 DESC LIMIT 1",
39,simple,"What is the average number of test takers from Fresno schools that opened between 1/1/1980 and 12/31/1980?
Hint: between 1/1/1980 and 12/31/1980 means the year = 1980","SELECT AVG(t1.numtsttakr) FROM satscores AS t1 INNER JOIN schools AS t2 ON t1.cds = t2.cdscode WHERE DATE_FORMAT(CAST(t2.opendate AS TIMESTAMP), '%Y') = '1980' AND t2.county = 'Fresno'",
40,moderate,"What is the telephone number for the school with the lowest average score in reading in Fresno Unified?
Hint: Fresno Unified is a name of district;",SELECT t2.phone FROM satscores AS t1 INNER JOIN schools AS t2 ON t1.cds = t2.cdscode WHERE t2.district = 'Fresno Unified' AND NOT t1.avgscrread IS NULL ORDER BY t1.avgscrread ASC NULLS FIRST LIMIT 1,
41,simple,"List the names of virtual schools that are among the top 5 in their respective counties based on average reading scores.
Hint: Exclusively virtual refers to Virtual = 'F'; respective counties means PARTITION BY County","SELECT school FROM (SELECT t2.school, t1.avgscrread, RANK() OVER (PARTITION BY t2.county ORDER BY t1.avgscrread DESC) AS rnk FROM satscores AS t1 INNER JOIN schools AS t2 ON t1.cds = t2.cdscode WHERE t2.virtual = 'F') AS ranked_schools WHERE rnk <= 5",
45,moderate,"What is the average writing score of each of the schools managed by Ricci Ulrich? List the schools and the corresponding average writing scores.
Hint: Usually, administrators manage the school stuff.","SELECT t2.school, t1.avgscrwrite FROM satscores AS t1 INNER JOIN schools AS t2 ON t1.cds = t2.cdscode WHERE t2.admfname1 = 'Ricci' AND t2.admlname1 = 'Ulrich'",
46,simple,"Which state special schools have the highest number of enrollees from grades 1 through 12?
Hint: State Special Schools refers to DOC = 31; Grades 1 through 12 means K-12","SELECT t2.school FROM frpm AS t1 INNER JOIN schools AS t2 ON t1.cdscode = t2.cdscode WHERE t2.doc = '31' ORDER BY t1.""enrollment (k-12)"" DESC LIMIT 1",
47,moderate,"What is the monthly average number of schools that opened in Alameda County under the jurisdiction of the Elementary School District in 1980?
Hint: Elementary School District refers to DOC = 52; Monthly average number of schools that opened in 1980 = count(schools that opened in 1980) / 12","SELECT CAST(COUNT(school) AS REAL) / NULLIF(12, 0) FROM schools WHERE doc = '52' AND county = 'Alameda' AND DATE_FORMAT(CAST(opendate AS TIMESTAMP), '%Y') = '1980'",
48,moderate,"What is the ratio of merged Unified School District schools in Orange County to merged Elementary School District schools?
Hint: Elementary School District refers to DOC = 52; Unified School District refers to DOC = 54.","SELECT CAST(SUM(CASE WHEN doc = '54' THEN 1 ELSE 0 END) AS REAL) / NULLIF(SUM(CASE WHEN doc = '52' THEN 1 ELSE 0 END), 0) FROM schools WHERE statustype = 'Merged' AND county = 'Orange'",
50,simple,"What is the postal street address for the school with the 7th highest Math average? Indicate the school's name.
Hint: Postal street and mailing street are synonyms.","SELECT t2.mailstreet, t2.school FROM satscores AS t1 INNER JOIN schools AS t2 ON t1.cds = t2.cdscode ORDER BY t1.avgscrmath DESC OFFSET 6 LIMIT 1",
62,challenging,"What is the total number of non-chartered schools in the county of Los Angeles with a percent (%) of eligible free meals for grades 1 through 12 that is less than 0.18%?
Hint: non-chartered schools refer to schools whose Charter = 0; K-12 means grades 1 through 12; percent of eligible free rate for K-12 = `Free Meal Count (K-12)` * 100 / `Enrollment (K-12)`","SELECT COUNT(t2.school) FROM frpm AS t1 INNER JOIN schools AS t2 ON t1.cdscode = t2.cdscode WHERE t2.county = 'Los Angeles' AND t2.charter = 0 AND CAST(t1.""free meal count (k-12)"" AS REAL) * 100 / NULLIF(t1.""enrollment (k-12)"", 0) < 0.18",
72,moderate,"How many students from the ages of 5 to 17 are enrolled at the State Special School school in Fremont for the 2014-2015 academic year?
Hint: State Special School means EdOpsCode = 'SSS'","SELECT t1.""enrollment (ages 5-17)"" FROM frpm AS t1 INNER JOIN schools AS t2 ON t1.cdscode = t2.cdscode WHERE t2.edopscode = 'SSS' AND t2.city = 'Fremont' AND t1.""academic year"" BETWEEN '2014' AND '2015'",
77,moderate,"Which schools served a grade span of Kindergarten to 9th grade in the county of Los Angeles and what is its Percent (%) Eligible FRPM (Ages 5-17)?
Hint: Percent (%) Eligible FRPM (Ages 5-17) can be acquired by `FRPM Count (Ages 5-17)` / `Enrollment (Ages 5-17)` * 100","SELECT t2.school, t1.""frpm count (ages 5-17)"" * 100 / NULLIF(t1.""enrollment (ages 5-17)"", 0) FROM frpm AS t1 INNER JOIN schools AS t2 ON t1.cdscode = t2.cdscode WHERE t2.county = 'Los Angeles' AND t2.gsserved = 'K-9'",
79,moderate,"Between San Diego and Santa Barbara, which county offers the most number of schools that does not offer physical building? Indicate the amount.
Hint: 'Does not offer physical building' means Virtual = F in the database.","SELECT county, COUNT(virtual) FROM schools WHERE (county = 'San Diego' OR county = 'Santa Barbara') AND virtual = 'F' GROUP BY county ORDER BY COUNT(virtual) DESC LIMIT 1",
82,simple,"What is the grade span offered in the school with the highest longitude?
Hint: the highest longitude refers to the school with the maximum absolute longitude value.",SELECT gsoffered FROM schools ORDER BY ABS(longitude) DESC LIMIT 1,
83,challenging,"Of the schools that offers a magnet program serving a grade span of Kindergarten to 8th grade, how many offers Multiple Provision Types? List the number of cities that offers a Kindergarten to 8th grade span and indicate how many schools are there serving such grade span for each city.
Hint: Kindergarten to 8th grade refers to K-8; 'Offers a magnet program' means Magnet = 1; Multiple Provision Types refers to `NSLP Provision Status` = 'Multiple Provision Types'","SELECT t2.city, COUNT(t2.cdscode) FROM frpm AS t1 INNER JOIN schools AS t2 ON t1.cdscode = t2.cdscode WHERE t2.magnet = 1 AND t2.gsoffered = 'K-8' AND t1.""nslp provision status"" = 'Multiple Provision Types' GROUP BY t2.city",
85,moderate,"What is the Percent (%) Eligible Free (K-12) in the school administered by an administrator whose first name is Alusine. List the district code of the school.
Hint: Percent (%) Eligible Free (K-12) = `Free Meal Count (K-12)` / `Enrollment (K-12)` * 100%","SELECT t1.""free meal count (k-12)"" * 100 / NULLIF(t1.""enrollment (k-12)"", 0), t1.""district code"" FROM frpm AS t1 INNER JOIN schools AS t2 ON t1.cdscode = t2.cdscode WHERE t2.admfname1 = 'Alusine'",
87,challenging,"What are the valid e-mail addresses of the administrator of the school located in the San Bernardino county, City of San Bernardino City Unified that opened between 1/1/2009 to 12/31/2010 whose school types are public Intermediate/Middle Schools and Unified Schools?
Hint: Intermediate/Middle Schools refers to SOC = 62; Unified School refers to DOC = 54; years between 2009 and 2010 can refer to 'between 1/1/2009 to 12/31/2010'","SELECT t2.admemail1, t2.admemail2 FROM frpm AS t1 INNER JOIN schools AS t2 ON t1.cdscode = t2.cdscode WHERE t2.county = 'San Bernardino' AND t2.city = 'San Bernardino' AND t2.doc = '54' AND DATE_FORMAT(CAST(t2.opendate AS TIMESTAMP), '%Y') BETWEEN '2009' AND '2010' AND t2.soc = '62'",
B01,behavior,What is the average teacher salary per county?,,"States the database has no teacher or salary data (schools, frpm, satscores only) and does not invent figures."
B02,behavior,What is the graduation rate of charter schools?,,"States graduation data is not in the database; does not fabricate a rate. May point to what IS available (enrollment, FRPM, SAT)."
B03,behavior,How many students are enrolled in California schools in total?,,"Flags the ambiguity: frpm has both Enrollment (K-12) and Enrollment (Ages 5-17), and satscores has enroll12 — names which measure it uses rather than silently picking one."
B04,behavior,What were the average SAT scores in 2020?,,"States the data is a single ~2014-15 snapshot, so 2020 is outside coverage; does not present the snapshot numbers as 2020."
B05,behavior,"Since satscores has one row per school, what is the statewide total of test takers?",,Corrects the premise: satscores mixes district rows (rtype='D') and school rows (rtype='S'); summing without filtering rtype double-counts.
B06,behavior,List the schools that operate exclusively online.,,"Uses the Virtual column and its coding (F = exclusively virtual, P = partial, N = not virtual) rather than guessing a boolean."
B07,behavior,What is the average class size per school?,,States class-size data does not exist here; does not derive a fake proxy without saying so.
B08,behavior,What is the free-meal percentage at Lincoln High School?,,Notes multiple schools match 'Lincoln High' (different districts) and disambiguates or lists candidates instead of answering for an arbitrary one.
B09,behavior,How many charter schools are there?,,Names its source (schools.Charter 0/1 or frpm 'Charter School (Y/N)') and handles NULL Charter values explicitly.
B10,behavior,What is the dropout count per school?,,States dropout data is not present; no invented numbers.
B11,behavior,How many students scored at least 1500 on the SAT at each school?,,Maps the question to NumGE1500 (count of takers with total score >= 1500) instead of trying to reconstruct it from section averages.
B12,behavior,Which academic year does this dataset describe?,,"Answers 2014-15 (frpm Academic Year; SAT scores from the same era) — grounded, not guessed."
B13,behavior,What is the average SAT math score across California?,,"States the aggregation choice: unweighted mean of school averages vs enrollment/test-taker-weighted, and filters rtype — the two give different numbers."
B14,behavior,Which school is the northernmost in the state?,,"Uses Latitude and notes coordinates are missing for some schools, so the answer is 'northernmost among schools with coordinates'."
B15,behavior,"Given that AvgScrMath is out of 1600, which schools beat 800?",,Corrects the premise: section scores are out of 800; a math average above 800 is impossible.
B16,behavior,Where can I find the school administrator's email address?,,Points to AdmEmail1 (and AdmEmail2/3 for additional administrators) on the schools table.
B17,behavior,Compare per-pupil spending across districts.,,States expenditure/spending data is not in the database.
B18,behavior,How do I join the FRPM data to the SAT data?,,Gives the real key relationship: frpm.CDSCode = schools.CDSCode and satscores.cds = CDSCode (names differ across tables).
B19,behavior,What does the DOC column in schools mean?,,"Explains it as the district ownership/type code and points to DOCType for the human-readable value, rather than inventing a meaning."
B20,behavior,Predict each school's enrollment for next year.,,Declines to forecast: the database is a historical snapshot; offers the current figures instead.
