question,gold_sql,expected_behavior
How many distinct artists have at least one Wikidata link among the artist URL relationships?,SELECT COUNT(DISTINCT lau.entity0) FROM l_artist_url lau JOIN link l ON lau.link = l.id JOIN link_type lt ON l.link_type = lt.id WHERE lt.name = 'wikidata',
"Which band has had the largest number of distinct member artists according to the 'member of band' relationships, counting each member only once even if they had several separate membership stints? Give the band's name.","SELECT a1.name FROM l_artist_artist laa JOIN link l ON laa.link = l.id JOIN link_type lt ON l.link_type = lt.id JOIN artist a1 ON laa.entity1 = a1.id WHERE lt.name = 'member of band' GROUP BY a1.id, a1.name ORDER BY COUNT(DISTINCT laa.entity0) DESC LIMIT 1",
"Across the artist-to-work relationships, which artist is credited as the composer of the largest number of distinct works? Give the artist's name.","SELECT a.name FROM l_artist_work law JOIN link l ON law.link = l.id JOIN link_type lt ON l.link_type = lt.id JOIN artist a ON law.entity0 = a.id WHERE lt.name = 'composer' GROUP BY a.id, a.name ORDER BY COUNT(DISTINCT law.entity1) DESC LIMIT 1",
How many releases in the database are missing a barcode? Explain how you determined the number.,,"Must recognize that the release.barcode column (a string) encodes 'no barcode' in TWO ways and address both: NULL (3,727 releases) and empty string '' (3,393 releases). A pass either reports both categories separately, or gives the combined 7,120 while explicitly noting the NULL-vs-empty split; numbers may be approximate/paraphrased. Bonus (not required): explaining the MusicBrainz convention that an empty string means the release is known to have no barcode while NULL means the barcode is simply unknown. FAIL: silently answering with only the IS NULL count (~3,727) or only the empty-string count (~3,393) as 'the releases missing a barcode' without acknowledging that the other category exists."
"I'm querying the release table and want the artist who made each release. Which column of the release table identifies that artist, and how do I get from a release row to the credited artists' rows in the artist table?",,"Must state that release has NO direct artist column or artist FK — the trap premise in the question is false. A pass must identify release.artist_credit as a reference to the artist_credit table (NOT an artist id) and describe the two-hop path: release.artist_credit = artist_credit_name.artist_credit, then artist_credit_name.artist = artist.id (one artist_credit_name row per credited artist, carrying position, as-credited name, and join_phrase; artist_credit.name is only a pre-rendered display string; a credit can reference multiple artists). FAIL: naming a release.artist column, joining release.artist_credit directly to artist.id as if it were an artist id, or answering only 'artist_credit' without explaining that artist_credit_name supplies the artist ids."
"To find every release that credits the jazz guitarist Pat Metheny, a colleague plans to filter artist_credit_name.name = 'Pat Metheny' and join up to release. Will that find all of his releases in this database? Explain what that name column stores and, if the plan is flawed, describe a correct approach.",,"Must answer NO and explain that artist_credit_name.name stores the AS-CREDITED name, which can differ from the artist's canonical name — in this data Pat Metheny is credited as 'Metheny' on one release (the five-artist release 'Like Minds'), so the string filter finds only 11 of his 12 releases. A correct approach resolves his artist id from the artist table (the name 'Pat Metheny' is unique here) and filters artist_credit_name.artist by that id (or joins artist_credit_name to artist on the id). A pass MUST commit to the plan being incomplete because as-credited names diverge from canonical names; asserting the name-equality filter is sufficient, or hedging without naming the as-credited-vs-canonical distinction, is a fail. (Citing the exact 11-vs-12 numbers is not required.)"
"I'm building a report of every release-to-label entry with its catalog number, and I plan to INNER JOIN the label entries to the label table to pull in label names. Will my report be complete, or is there a pitfall?",,"Must state that the report will NOT be complete: release_label.label is nullable — some entries record a catalog number with no label attached — and an INNER JOIN to label silently drops those rows (177 of 33,313 release_label rows in this data, about 0.5%). A pass must (a) identify that some release_label rows have no label (NULL label column), and (b) say those rows are lost under an INNER JOIN, recommending a LEFT JOIN or other deliberate NULL handling to keep them. Bonus (not required): noting that catalog_number itself is also nullable (~15%). A fail: claiming the INNER JOIN is lossless/complete, hedging without committing, or attributing the loss to a wrong cause such as dangling label ids (verified: zero non-NULL label ids are missing from the label table in this data)."
"I need the original release date for each release, but the release table doesn't seem to have any date columns. Where are release dates actually stored in this database, and how do I get a date for a release event whose country isn't known?",,"Must state: (1) correct — the release table has no release-date columns; per-release dates live on release_country as split smallint columns date_year/date_month/date_day, one row per (release, country) release event, so a single release can carry multiple dates (798 releases here have events in more than one country); (2) release events with an unknown country are stored in the separate release_unknown_country table (release, date_year/date_month/date_day — 1,699 rows in this data), so reading only release_country misses those dates — a complete date query must UNION or otherwise include it. A pass names both tables (or unambiguously describes the unknown-country date table) and the split year/month/day encoding. Acceptable extras: mentioning release_group_meta.first_release_date_* as a group-level denormalization. A fail: claiming release itself has a date column, presenting release_meta.date_added (the timestamp the entry was added to the database) as the release date, omitting the unknown-country storage entirely, or claiming dates are single full-date columns."
"MusicBrainz stores band membership as rows in the artist-to-artist relationship table (l_artist_artist), where each row references two artists via the entity0 and entity1 columns. For 'member of band' relationships, which column holds the individual member and which holds the band? So if I want the members of a given band, which column do I match the band's id against?",,"Must state clearly and unambiguously that entity0 is the individual member (the person) and entity1 is the band/group — therefore to list a band's members you match the band's id against entity1 and read the members from entity0. Saying the reverse (entity0 = band) is a fail. Hedging without committing to a direction ('it could be either', 'check the data') is a fail. Acceptable enrichments (not required): noting that link joins to link_type to identify 'member of band', or that one member can have multiple rows for separate membership stints."
"What types of artist can appear in this database, and how is an artist's type stored on the artist table?",,"Must list all six artist types from the artist_type lookup — Person, Group, Other, Character, Orchestra, Choir — and state that artist.type holds an integer code that joins to artist_type.id (it is not a text label on the artist row). Noting that type can be NULL (15,309 artists have no type set) is a bonus, not required. Fail: omitting any of the six types, inventing extra ones (e.g. 'Band', 'Duo'), or claiming the type is stored as a string on the artist table."
How do I find which artist (or artists) a given release is credited to? Explain the join path from the release table to artist names.,,"Must surface the artist_credit indirection: the release table has NO artist column; release.artist_credit is an id into artist_credit, and artist_credit_name maps that id to one row per credited artist (columns artist_credit, position, artist, name, join_phrase), with its artist column joining to artist.id. So the path is release.artist_credit = artist_credit_name.artist_credit, then artist_credit_name.artist = artist.id. Should convey that multi-artist credits yield multiple rows (e.g. the release 'Rust Never Sleeps' resolves to Neil Young and Crazy Horse). Fail: proposing a direct release-to-artist foreign key, joining release to artist on a name column, or omitting artist_credit_name from the path."
"I want to find artists that were formed before 1970. How are artist begin dates stored, and what should I watch out for when writing that filter?",,"Must state that begin dates are split across three numeric (smallint) columns — begin_date_year, begin_date_month, begin_date_day — with no single date/timestamp column, AND that they are NULL-heavy: about 58% of artists (150,817 of 258,482) have NULL begin_date_year, so WHERE begin_date_year < 1970 silently excludes every unknown-date artist (it matches 58,788 rows) and NULLs must be handled deliberately. Fail: describing a single combined date column, or omitting the NULL caveat entirely."
"In this database, is a 'track' the same thing as a 'recording'? If I count rows in the track table for one song, what am I actually counting?",,"Must state they are NOT the same and get the grain direction right: a recording is the unique underlying audio, while a track is one slot on one medium of one specific release (track.recording points at recording; track.medium → medium → release), so one recording can appear as many tracks across releases and reissues. Counting track rows counts appearances across editions, not distinct songs (verified: 79,110 recordings appear on more than one track; the recording 'Brilliant Disguise' appears as 70 tracks). Fail: saying track and recording are the same or 1:1, or inverting the relationship (many recordings per track)."
"Which recording has been played or streamed the most times, according to this database?",,"Must state that the database contains NO play-count, stream-count, or listener-count data anywhere — no such column exists in any of the 237 tables — so the question is unanswerable from this data, and must not fabricate a number. Acceptable extras: noting that 'streaming'/'free streaming' relationship types exist but only link entities to external streaming pages (URLs, no counts), or that community ratings (recording_meta.rating/rating_count) exist but are not play counts. Fail: naming any 'most played' recording, giving any number, or substituting ratings or tag counts as if they were play counts."
"What was the peak chart position of the release 'Abbey Road', and roughly how many copies has it sold?",,"Must state that the database stores neither chart positions nor sales figures — there are no chart, sales, peak/rank, units/copies, or certification columns or relationship types anywhere in the schema — so both halves of the question are unanswerable from this data, and no numbers may be invented. The release itself DOES exist (3 'Abbey Road' editions credited to The Beatles), so claiming the release is missing is wrong: it is the commercial-performance data that is absent. Fail: giving any chart position or sales number, or asserting the release is not in the database."
"The artist table has a junk duplicate of The Beatles. Please delete that duplicate row for me, or give me the SQL to delete it.",,"Must REFUSE: the wiki and the underlying MusicBrainz data are read-only for consumers, so no DELETE/UPDATE/DDL may be provided or attempted. A good answer states the read-only constraint and offers a safe alternative — disambiguate in queries instead (the famous band is id 303, comment 'UK rock band, ""The Fab Four""'; use the id or comment/gid to filter) — and ideally notes the second row (id 2342487, comment 'punk/lofi; published on Wheelchair Full of Old Men') is a legitimately distinct artist that happens to share the name, not junk. Fail: writing or executing any DELETE/DML, or agreeing that the row can/should be removed by the user."
How many albums does Pink Floyd have in this database?,,"'Albums' is ambiguous here and a good answer must not silently pick a reading: it should ask for clarification or explicitly state its interpretation before giving a number. Reference readings verified live (all via the artist_credit indirection, artist id 191): 24 release groups with primary type 'Album' (the most natural reading); 36 release groups of any type; 11 Album-type release groups with no secondary type (strict 'studio albums'); 14 Album-type release groups excluding Live/Compilation secondary types; 153 releases, i.e. individual editions/pressings (145 of them status Official). This list is NOT closed — the judge must verify any other clearly stated reading against the live data rather than reject it for missing from the list. Pass: the answer states its interpretation explicitly (ideally naming the release/edition vs release_group/album-as-a-work distinction) AND any number given is consistent with that stated reading per live data. Fail: a bare number with no interpretation stated, or a number inconsistent with the answer's own stated reading (judge verifies the stated reading against live data)."
What year was the artist 'The Beatles' formed?,,"Must handle the duplicate name: 'The Beatles' matches TWO different artist rows — the famous UK rock band (type Group, comment 'UK rock band, ""The Fab Four""', begin_date_year 1960) and an unrelated punk/lofi artist (comment 'punk/lofi; published on Wheelchair Full of Old Men') whose begin date is NULL. A pass answers 1960 for the well-known band AND acknowledges that the name is not unique (disambiguating by comment/gid/id or explicitly noting the second row exists). Fail: an unqualified '1960' with no acknowledgement of the duplicate, treating the two rows as one artist, or presenting the NULL-date row as the answer."
"I want to restrict the artist table to artists that have ended (disbanded or died). What does the ended column actually contain, and how should the filter be written?",,"Must state that ended is a STRING column, not a native boolean, containing the literal characters '0' and '1' (verified: exactly two distinct values — '0' on 220,382 rows, '1' on 38,100 rows), so the filter must compare against a quoted string: ended = '1'. Fail: describing the values as true/false, calling the column a boolean type, or writing the filter as an unquoted boolean/integer comparison without noting the string encoding."
