question,gold_sql
"Paul di Resta was in the No. 853 race, what percent faster did he finish in the 853rd race than the next race for the fastest lap speed? (Hint: Paul di Resta refers to the full name of the driver; Full name of the driver refers to drivers.forename ='Paul' and drivers.surname = 'di Resta'; race number refers to raceId; percentage = DIVIDE(SUBTRACT(fastestLapSpeed(raceId = 853), (fastestLapSpeed (raceId = 854)) * 100 , (fastestLapSpeed(raceId = 853)))","SELECT (SUM(IF(T2.raceId = 853, IF(T2.fastestLapSpeed IS NULL, NULL, CAST(COALESCE(regexp_extract(T2.fastestLapSpeed, '^[0-9]+(\.[0-9]+)?'), '0') AS DOUBLE)), 0)) - SUM(IF(T2.raceId = 854, IF(T2.fastestLapSpeed IS NULL, NULL, CAST(COALESCE(regexp_extract(T2.fastestLapSpeed, '^[0-9]+(\.[0-9]+)?'), '0') AS DOUBLE)), 0))) * 100 / SUM(IF(T2.raceId = 853, IF(T2.fastestLapSpeed IS NULL, NULL, CAST(COALESCE(regexp_extract(T2.fastestLapSpeed, '^[0-9]+(\.[0-9]+)?'), '0') AS DOUBLE)), 0)) FROM drivers AS T1 INNER JOIN results AS T2 ON T2.driverId = T1.driverId WHERE T1.forename = 'Paul' AND T1.surname = 'di Resta'"
"For the drivers who took part in the race in 1983/7/16, what's their race completion rate? (Hint: DIVIDE(COUNT(driverid when time has value ), (COUNT(driverid )) as percentage; in 1983/7/16 refers to when date = '1983-07-16')",SELECT CAST(COUNT(CASE WHEN T2.time IS NOT NULL THEN T2.driverId END) AS DOUBLE) * 100 / COUNT(T2.driverId) FROM races AS T1 INNER JOIN results AS T2 ON T2.raceId = T1.raceId WHERE T1.date = '1983-07-16'
List the names of all races that occurred in the earliest recorded year and month. (Hint: earliest recorded year and month refers to year = year(min(date)) and month = month(min(date));),"SELECT name FROM races WHERE substr(date, 1, 4) = ( SELECT substr(date, 1, 4) FROM races ORDER BY date ASC LIMIT 1 ) AND substr(date, 6, 2) = ( SELECT substr(date, 6, 2) FROM races ORDER BY date ASC LIMIT 1 )"
State the driver with the most points scored. Find his full name with that points. (Hint: the most points scored refers to max(points); Full name of the driver refers to drivers.forename and drivers.surname;),"SELECT T3.forename, T3.surname, T2.points FROM races AS T1 INNER JOIN driverStandings AS T2 ON T2.raceId = T1.raceId INNER JOIN drivers AS T3 ON T3.driverId = T2.driverId ORDER BY T2.points DESC LIMIT 1"
What is the best lap time recorded? List the driver and race with such recorded lap time. (Hint: the best lap time refers to min(milliseconds); List the driver refers to drivers.forename and drivers.surname; List the race refers to races.name),"SELECT T2.milliseconds, T1.forename, T1.surname, T3.name FROM drivers AS T1 INNER JOIN lapTimes AS T2 ON T1.driverId = T2.driverId INNER JOIN races AS T3 ON T2.raceId = T3.raceId ORDER BY T2.milliseconds ASC LIMIT 1"
What is the average lap time for Lewis Hamilton in the 2009 Malaysian Grand Prix? (Hint: average lap time = AVG(milliseconds); 'Lewis Hamilton' refers to the full name of the driver; Full name of the driver refers to drivers.forename and drivers.surname; 'Malaysian Grand Prix' refers to races.name = 'Malaysian Grand Prix'),SELECT AVG(T2.milliseconds) FROM races AS T1 INNER JOIN lapTimes AS T2 ON T2.raceId = T1.raceId INNER JOIN drivers AS T3 ON T3.driverId = T2.driverId WHERE T3.forename = 'Lewis' AND T3.surname = 'Hamilton' AND T1.year = 2009 AND T1.name = 'Malaysian Grand Prix'
"Calculate the percentage whereby Hamilton was not at the 1st track of the the f1 circuit since 2010. (Hint: percentage = DIVIDE(COUNT(raceId) where surname = 'Hamilton' and position>1), (COUNT(raceId) where surname = 'Hamilton'); since 2010 refers to year >= 2010)",SELECT CAST(COUNT(CASE WHEN T2.position <> 1 THEN T2.position END) AS DOUBLE) * 100 / COUNT(T2.driverStandingsId) FROM races AS T1 INNER JOIN driverStandings AS T2 ON T2.raceId = T1.raceId INNER JOIN drivers AS T3 ON T3.driverId = T2.driverId WHERE T3.surname = 'Hamilton' AND T1.year >= 2010
Name the driver with the most winning. Mention his nationality and what is his maximum point scores. (Hint: Full name of the driver refers to drivers.forename and drivers.surname; the most winning refers to MAX(COUNT(wins)); average point scores refers to MAX(points);),"SELECT T1.forename, T1.surname, T1.nationality, MAX(T2.points) FROM drivers AS T1 INNER JOIN driverStandings AS T2 ON T2.driverId = T1.driverId WHERE T2.wins >= 1 GROUP BY T1.forename, T1.surname, T1.nationality ORDER BY COUNT(T2.wins) DESC LIMIT 1"
"How old is the youngest Japanese driver? What is his name? (Hint: date of birth refers to drivers.dob; The larger the birthday value, the younger the person is, and vice versa; Japanese refers to nationality = 'Japanese'; age = YEAR(CURRENT_TIMESTAMP) - YEAR(dob);)","SELECT year(current_date) - IF(substr(dob, 1, 4) IS NULL, NULL, CAST(COALESCE(regexp_extract(substr(dob, 1, 4), '^[0-9]+'), '0') AS INTEGER)), forename , surname FROM drivers WHERE nationality = 'Japanese' ORDER BY dob DESC LIMIT 1"
Name the races along with its circuit name and location for f1 races hosted in September 2005. (Hint: in September 2005 refers to MONTH(date) = 9 and YEAR(date) = 2005),"SELECT DISTINCT T2.name, T1.name, T1.location FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T2.year = 2005 AND substr(T2.date, 6, 2) = '09'"
Which race was Alex Yoong in when he was in track number less than 20? (Hint: Alex Yoong refers to the full name of the driver; Full name of the driver refers to drivers.forename and drivers.surname;track number less than 10 refers to position < 20),SELECT T1.name FROM races AS T1 INNER JOIN driverStandings AS T2 ON T2.raceId = T1.raceId INNER JOIN drivers AS T3 ON T3.driverId = T2.driverId WHERE T3.forename = 'Alex' AND T3.surname = 'Yoong' AND T2.position < 20
State the race and year of race in which Michael Schumacher had his fastest lap. (Hint: fastest lap refers to min(milliseconds); Alex Yoong refers to the full name of the driver; Full name of the driver refers to drivers.forename and drivers.surname;),"SELECT T1.name, T1.year FROM races AS T1 INNER JOIN lapTimes AS T2 ON T2.raceId = T1.raceId INNER JOIN drivers AS T3 ON T3.driverId = T2.driverId WHERE T3.forename = 'Michael' AND T3.surname = 'Schumacher' ORDER BY T2.milliseconds ASC LIMIT 1"
Which was Lewis Hamilton first race? What was his points recorded for his first race event? (Hint: first race refers to min(Year); Lewis Hamiltonrefers to the full name of the driver; Full name of the driver refers to drivers.forename and drivers.surname;),"SELECT T1.name, T2.points FROM races AS T1 INNER JOIN driverStandings AS T2 ON T2.raceId = T1.raceId INNER JOIN drivers AS T3 ON T3.driverId = T2.driverId WHERE T3.forename = 'Lewis' AND T3.surname = 'Hamilton' ORDER BY T1.year ASC LIMIT 1"
"Among all European Grand Prix races, what is the percentage of the races were hosted in Germany? (Hint: European Grand Prix races refers to races.name = 'European Grand Prix';percentage = divide(COUNT(races where country = Germany and name = 'Europearn Grand Prix'),COUNT(races where name = 'Europearn Grand Prix'))*100)",SELECT CAST(COUNT(CASE WHEN T1.country = 'Germany' THEN T2.circuitID END) AS DOUBLE) * 100 / COUNT(T2.circuitId) FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T2.name = 'European Grand Prix'
"What's the location coordinates of Silverstone Circuit? (Hint: location coordinates refers to (lat, lng); Silverstone Circuit refers to circuits.name = 'Silverstone Circuit')","SELECT lat, lng FROM circuits WHERE name = 'Silverstone Circuit'"
What's the reference name of Marina Bay Street Circuit? (Hint: reference name refers to circuitRef; Marina Bay Street Circuit refers to circuits.name = 'Marina Bay Street Circuit'),SELECT circuitRef FROM circuits WHERE name = 'Marina Bay Street Circuit'
"Which country is the oldest driver from? (Hint: date of birth refers to drivers.dob; The larger the birthday value, the younger the person is, and vice versa;)",SELECT nationality FROM drivers WHERE dob IS NOT NULL ORDER BY dob ASC LIMIT 1
Which driver ranked the first in the Canadian Grand Prix in 2007? Please give his reference name. (Hint: reference name refers to driverRef; Canadian Grand Prix refers to races.name = 'Canadian Grand Prix';),"SELECT T3.forename, T3.surname, T3.driverRef FROM races AS T1 INNER JOIN results AS T2 ON T2.raceId = T1.raceId INNER JOIN drivers AS T3 ON T3.driverId = T2.driverId WHERE T1.name = 'Canadian Grand Prix' AND T2.rank = 1 AND T1.year = 2007"
In which Formula_1 race did Lewis Hamilton rank the highest? (Hint: rank the highest refers to min(rank); Lewis Hamilton refers to the full name of the driver; Full name of the driver refers to drivers.forename and drivers.surname;),SELECT name FROM races WHERE raceId IN ( SELECT raceId FROM results WHERE rank = 1 AND driverId = ( SELECT driverId FROM drivers WHERE forename = 'Lewis' AND surname = 'Hamilton' ) )
What was the fastest lap speed among all drivers in the 2009 Spanish Grand Prix? (Hint: the fastest lap speed among all refers to max(fastestLapSpeed); Spanish Grand Prix refers to races.name = 'Spanish Grand Prix';),SELECT T2.fastestLapSpeed FROM races AS T1 INNER JOIN results AS T2 ON T2.raceId = T1.raceId WHERE T1.name = 'Spanish Grand Prix' AND T1.year = 2009 AND T2.fastestLapSpeed IS NOT NULL ORDER BY T2.fastestLapSpeed DESC LIMIT 1
What was Lewis Hamilton's final rank in the 2008 Chinese Grand Prix? (Hint: Lewis Hamilton refers to the full name of the driver; Full name of the driver refers to drivers.forename and drivers.surname; final rank refers to positionOrder; Chinese Grand Prix refers to races.name = 'Chinese Grand Prix';),SELECT T2.positionOrder FROM races AS T1 INNER JOIN results AS T2 ON T2.raceId = T1.raceId INNER JOIN drivers AS T3 ON T3.driverId = T2.driverId WHERE T3.forename = 'Lewis' AND T3.surname = 'Hamilton' AND T1.name = 'Chinese Grand Prix' AND T1.year = 2008
What's the finish time for the driver who ranked second in 2008's AustChineseralian Grand Prix? (Hint: finish time refers to time; Chinese Grand Prix refers to races.name = 'Chinese Grand Prix';),SELECT T1.time FROM results AS T1 INNER JOIN races AS T2 on T1.raceId = T2.raceId WHERE T1.rank = 2 AND T2.name = 'Chinese Grand Prix' AND T2.year = 2008
"Among the drivers that finished the race in the 2008 Chinese Grand Prix, how many of them have participated in Formula_1 races? (Hint: COUNT(raceID) > 0 reveals that this driver participated in races; drivers who finished the race refers to time has value.)",SELECT COUNT(*) FROM ( SELECT T1.driverId FROM results AS T1 INNER JOIN races AS T2 on T1.raceId = T2.raceId WHERE T2.name = 'Chinese Grand Prix' AND T2.year = 2008 AND T1.time IS NOT NULL GROUP BY T1.driverId HAVING COUNT(T2.raceId) > 0 )
"How much faster in percentage is the champion than the driver who finished the race last in the 2008 Australian Grand Prix? (Hint: how much faster in percentage = divide(subtract(incremental time, champion time), last_driver time) * 100; last driver finished time = incremental time + champion time; only champion's finished time is represented by 'HH:MM:SS.mmm'; finished the game refers to time is not null)","WITH time_in_seconds AS ( SELECT T1.positionOrder, CASE WHEN T1.positionOrder = 1 THEN (IF(SUBSTR(T1.time, 1, 1) IS NULL, NULL, CAST(COALESCE(regexp_extract(SUBSTR(T1.time, 1, 1), '^[0-9]+(\.[0-9]+)?'), '0') AS DOUBLE)) * 3600) + (IF(SUBSTR(T1.time, 3, 2) IS NULL, NULL, CAST(COALESCE(regexp_extract(SUBSTR(T1.time, 3, 2), '^[0-9]+(\.[0-9]+)?'), '0') AS DOUBLE)) * 60) + IF(SUBSTR(T1.time, 6) IS NULL, NULL, CAST(COALESCE(regexp_extract(SUBSTR(T1.time, 6), '^[0-9]+(\.[0-9]+)?'), '0') AS DOUBLE)) ELSE IF(SUBSTR(T1.time, 2) IS NULL, NULL, CAST(COALESCE(regexp_extract(SUBSTR(T1.time, 2), '^[0-9]+(\.[0-9]+)?'), '0') AS DOUBLE)) END AS time_seconds FROM results AS T1 INNER JOIN races AS T2 ON T1.raceId = T2.raceId WHERE T2.name = 'Australian Grand Prix' AND T1.time IS NOT NULL AND T2.year = 2008 ), champion_time AS ( SELECT time_seconds FROM time_in_seconds WHERE positionOrder = 1), last_driver_incremental AS ( SELECT time_seconds FROM time_in_seconds WHERE positionOrder = (SELECT MAX(positionOrder) FROM time_in_seconds) ) SELECT (CAST((SELECT time_seconds FROM last_driver_incremental) AS DOUBLE) * 100) / (SELECT time_seconds + (SELECT time_seconds FROM last_driver_incremental) FROM champion_time)"
"How many circuits are there in Adelaide, Australia? (Hint: Australia is the country; Melbourne is the location of circuit;)",SELECT COUNT(circuitId) FROM circuits WHERE location = 'Adelaide' AND country = 'Australia'
What are the maximum points of British constructors? (Hint: maximum points = MAX(points); British is a nationality),SELECT MAX(T1.points) FROM constructorStandings AS T1 INNER JOIN constructors AS T2 on T1.constructorId = T2.constructorId WHERE T2.nationality = 'British'
Please list the constructor names with 0 points at race 291. (Hint: race at 291 refers to raceID = 291;),SELECT T2.name FROM constructorStandings AS T1 INNER JOIN constructors AS T2 on T1.constructorId = T2.constructorId WHERE T1.points = 0 AND T1.raceId = 291
How many Japanese constructors have 0 points in 2 races? (Hint: 2 races refers to COUNT(raceID) = 2; Japanese refers to constructors.nationality = 'Japanese';),SELECT COUNT(T1.raceId) FROM constructorStandings AS T1 INNER JOIN constructors AS T2 on T1.constructorId = T2.constructorId WHERE T1.points = 0 AND T2.nationality = 'Japanese' GROUP BY T1.constructorId HAVING COUNT(raceId) = 2
"Please calculate the race completion percentage of Japanese drivers from 2007 to 2009. (Hint: from 2007 to 2009 refers to year between 2007 and 2009; race completion refers to time is not null; percentage = Divide(COUNT(DriverID where time is not null and year between 2007 and 2009),Count (DriverID where year between 2007 and 2009))*100;)","SELECT CAST(SUM(IF(T1.time IS NOT NULL, 1, 0)) AS DOUBLE) * 100 / COUNT(T1.raceId) FROM results AS T1 INNER JOIN races AS T2 on T1.raceId = T2.raceId INNER JOIN drivers AS T3 on T1.driverId = T3.driverId WHERE T3.nationality = 'Japanese' AND T2.year BETWEEN 2007 AND 2009"
"What is the average time in seconds of champion for each year, before year 1975? (Hint: only champion's finished time is represented by 'HH:MM:SS.mmm'; finished the game refers to time is not null; before year 1975 refers to year < 1975;)","WITH time_in_seconds AS ( SELECT T2.year, T2.raceId, T1.positionOrder, CASE WHEN T1.positionOrder = 1 THEN (IF(SUBSTR(T1.time, 1, 1) IS NULL, NULL, CAST(COALESCE(regexp_extract(SUBSTR(T1.time, 1, 1), '^[0-9]+(\.[0-9]+)?'), '0') AS DOUBLE)) * 3600) + (IF(SUBSTR(T1.time, 3, 2) IS NULL, NULL, CAST(COALESCE(regexp_extract(SUBSTR(T1.time, 3, 2), '^[0-9]+(\.[0-9]+)?'), '0') AS DOUBLE)) * 60) + IF(SUBSTR(T1.time, 6,2) IS NULL, NULL, CAST(COALESCE(regexp_extract(SUBSTR(T1.time, 6,2), '^[0-9]+(\.[0-9]+)?'), '0') AS DOUBLE))   + IF(SUBSTR(T1.time, 9) IS NULL, NULL, CAST(COALESCE(regexp_extract(SUBSTR(T1.time, 9), '^[0-9]+(\.[0-9]+)?'), '0') AS DOUBLE))/1000 ELSE 0 END AS time_seconds FROM results AS T1 INNER JOIN races AS T2 ON T1.raceId = T2.raceId WHERE T1.time IS NOT NULL ), champion_time AS ( SELECT year, raceId, time_seconds FROM time_in_seconds WHERE positionOrder = 1 ) SELECT year, AVG(time_seconds) FROM champion_time WHERE year < 1975 GROUP BY year HAVING AVG(time_seconds) IS NOT NULL"
"What is the fastest lap number of the champion in 2009? (Hint: in 2009 refers to year = 2009; Only the time of the champion shows in the format of ""hour: minutes: seconds.millionsecond"")",SELECT T1.fastestLap FROM results AS T1 INNER JOIN races AS T2 on T1.raceId = T2.raceId WHERE T2.year = 2009 AND T1.time LIKE '_:%:__.___'
What is the average of fastest lap speed in the 2009 Spanish Grand Prix race? (Hint: Spanish Grand Prix is the name of race refers to name = 'Spanish Grand Prix'; average fastest lap speed refers to avg(fastestLapSpeed);),"SELECT AVG(IF(T1.fastestLapSpeed IS NULL, NULL, CAST(COALESCE(regexp_extract(T1.fastestLapSpeed, '^[0-9]+(\.[0-9]+)?'), '0') AS DOUBLE))) FROM results AS T1 INNER JOIN races AS T2 on T1.raceId = T2.raceId WHERE T2.year = 2009 AND T2.name = 'Spanish Grand Prix'"
"From 2000 to 2005, what percentage of drivers who were born before 1985 and the lap numbers were over 50? (Hint: born before 1985 refers to year(dob)<1985; in 2000 to 2005 refers to year between 2000 and 2005; percentage = Divide(COUNT(driverId where year (dob) <1985 and laps >50),COUNT(DriverID where year between 2000 and 2005) *100;)","SELECT CAST(SUM(IF(substr(T3.dob, 1, 4) < '1985' AND T1.laps > 50, 1, 0)) AS DOUBLE) * 100 / COUNT(*) FROM results AS T1 INNER JOIN races AS T2 on T1.raceId = T2.raceId INNER JOIN drivers AS T3 on T1.driverId = T3.driverId WHERE T2.year BETWEEN 2000 AND 2005"
How many French drivers who obtain the laptime less than 02:00.00? (Hint: lap time less than 02:00.00 refers to seconds < 120;),"SELECT COUNT(T1.driverId) FROM drivers AS T1 INNER JOIN lapTimes AS T2 on T1.driverId = T2.driverId WHERE T1.nationality = 'French' AND (IF(SUBSTR(T2.time, 1, 2) IS NULL, NULL, CAST(COALESCE(regexp_extract(SUBSTR(T2.time, 1, 2), '^[0-9]+'), '0') AS INTEGER)) * 60 + IF(SUBSTR(T2.time, 4, 2) IS NULL, NULL, CAST(COALESCE(regexp_extract(SUBSTR(T2.time, 4, 2), '^[0-9]+'), '0') AS INTEGER)) + IF(SUBSTR(T2.time, 7, 2) IS NULL, NULL, CAST(COALESCE(regexp_extract(SUBSTR(T2.time, 7, 2), '^[0-9]+(\.[0-9]+)?'), '0') AS DOUBLE)) / 1000) < 120"
List out the code for drivers who have nationality in American. (Hint: nationality = 'American'),SELECT code FROM drivers WHERE Nationality = 'American'
State code numbers of top 3 yougest drivers. How many Netherlandic drivers among them? (Hint: youngest driver refers to Max (year(dob)); Netherlandic and Dutch refer to the same country),SELECT COUNT(*) FROM ( SELECT T1.nationality FROM drivers AS T1 ORDER BY T1.dob DESC LIMIT 3) AS T3 WHERE T3.nationality = 'Dutch'
Please state the reference name of the oldest German driver. (Hint: oldest refers to MIN(year(dob)); reference names appear in drverRef.),SELECT driverRef FROM drivers WHERE nationality = 'German' ORDER BY dob ASC LIMIT 1
Which drivers who were born in 1971 and has the fastest lap time on the race? Give id and code of these drivers. (Hint: born in 1971 refers to year(dob) = 1971; has the fastest lap time refers to fastestLapTime has values),"SELECT T2.driverId, T2.code FROM results AS T1 INNER JOIN drivers AS T2 on T1.driverId = T2.driverId WHERE substr(T2.dob, 1, 4) = '1971' AND T1.fastestLapTime IS NOT NULL"
"From race no. 50 to 100, how many finishers have been disqualified? (Hint: disqualified refers to statusID = 2, finisher refers to time! = null; race no. refers to raceId; raceId > 50 and raceId < 100;)","SELECT SUM(IF(time IS NOT NULL, 1, 0)) FROM results WHERE statusId = 2 AND raceID < 100 AND raceId > 50"
"How many times the circuits were held in Austria? Please give their location and coordinates. (Hint: location coordinates refers to (lat,lng); Austria refers to country = 'Austria';)","SELECT DISTINCT location, lat, lng FROM circuits WHERE country = 'Austria'"
"On what year did the youngest driver had his first qualifying race? Also state the name, date and time of the race. (Hint: date of birth refers to drivers.dob; The larger the birthday value, the younger the person is, and vice versa; first qualifying race refers to MIN(races.date);)","SELECT T3.year, T3.name, T3.date, T3.time FROM qualifying AS T1 INNER JOIN drivers AS T2 on T1.driverId = T2.driverId INNER JOIN races AS T3 on T1.raceId = T3.raceId WHERE T1.driverId = ( SELECT driverId FROM drivers ORDER BY dob DESC LIMIT 1 ) ORDER BY T3.date ASC LIMIT 1"
"List down top 3 German drivers who has the shortest average pit stop duration and were born between 1980-1985. (Hint: Full name of the driver refers to drivers.forename and drivers.surname; born between 1980-1985 refers to 1980<= year(dob) <=1985; Average pitstop duration refers to Divide(SUM(duration),COUNT(duration)); shortest average refers to Min(avg(duration));)","SELECT T2.forename, T2.surname FROM pitStops AS T1 INNER JOIN drivers AS T2 on T1.driverId = T2.driverId WHERE T2.nationality = 'German' AND substr(T2.dob, 1, 4) BETWEEN '1980' AND '1985' GROUP BY T2.forename, T2.surname ORDER BY AVG(IF(T1.duration IS NULL, NULL, CAST(COALESCE(regexp_extract(T1.duration, '^[0-9]+(\.[0-9]+)?'), '0') AS DOUBLE))) LIMIT 3"
"Who is the champion of the Canadian Grand Prix in 2008? Indicate his finish time. (Hint: Only the time of the champion shows in the format of ""hour: minutes: seconds.millionsecond"";)",SELECT T1.time FROM results AS T1 INNER JOIN races AS T2 ON T1.raceId = T2.raceId WHERE T2.name = 'Canadian Grand Prix' AND T2.year = 2008 AND T1.time LIKE '_:%:__.___'
"What is the constructor reference name of the champion in the 2009 Singapore Grand Prix? Please give its website. (Hint: the time of the champion shows in the format of ""minutes: seconds.millionsecond"" in which Max(time); constructor reference name refers to constructorRef; website refers to url)","SELECT T3.constructorRef, T3.url FROM results AS T1 INNER JOIN races AS T2 on T1.raceId = T2.raceId INNER JOIN constructors AS T3 on T1.constructorId = T3.constructorId WHERE T2.name = 'Singapore Grand Prix' AND T2.year = 2009 AND T1.time LIKE '_:%:__.___'"
"Which constructor scored most points from Monaco Grand Prix between 1980 and 2010? List the score, name and nationality of this team. (Hint: Monaco Grand Priz refers to the race; race in year between 1980 and 2010)","SELECT SUM(T1.points), T2.name, T2.nationality FROM constructorResults AS T1 INNER JOIN constructors AS T2 ON T1.constructorId = T2.constructorId INNER JOIN races AS T3 ON T3.raceid = T1.raceid WHERE T3.name = 'Monaco Grand Prix' AND T3.year BETWEEN 1980 AND 2010 GROUP BY T2.name, T2.nationality ORDER BY SUM(T1.points) DESC LIMIT 1"
