question,gold_sql,expected_behavior
"What is the ratio of Hydrogen elements in molecule ID TR006? List the ratio with its label. (Hint: hydrogen refers to element = 'h'; ratio = DIVIDE(SUM(element = 'h'), count(element)) where molecule_id = 'TR006' ; label = '+' mean molecules are carcinogenic; label = '-' means molecules are non-carcinogenic)","WITH SubQuery AS (SELECT DISTINCT T1.atom_id, T1.element, T1.molecule_id, T2.label FROM atom AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id WHERE T2.molecule_id = 'TR006') SELECT CAST(COUNT(CASE WHEN element = 'h' THEN atom_id ELSE NULL END) AS DOUBLE) / (CASE WHEN COUNT(atom_id) = 0 THEN NULL ELSE COUNT(atom_id) END) AS ratio, label FROM SubQuery GROUP BY label",
Which non-carcinogenic molecules consisted more than 5 atoms? (Hint: label = '-' means molecules are non-carcinogenic; molecules consisted more than 5 atoms refers to COUNT(molecule_id) > 5),"SELECT T.molecule_id FROM ( SELECT T1.molecule_id, COUNT(T2.atom_id) FROM molecule AS T1 INNER JOIN atom AS T2 ON T1.molecule_id = T2.molecule_id WHERE T1.label = '-' GROUP BY T1.molecule_id HAVING COUNT(T2.atom_id) > 5 ) t",
What does the label column on the molecule table mean?,,"Should explain that molecule.label encodes carcinogenicity: '+' means the molecule IS carcinogenic and '-' means it is NOT. Must not describe it as a generic/unspecified label, a class name, a toxicity score, or a numeric grade. Answering only ""it has values + and -"" without giving the carcinogenic meaning is a fail."
What are the possible values of bond_type and what does each one mean?,,"Should give all three chemical codes with their meanings: '-' single bond, '=' double bond, '#' triple bond. Must not invent extra bond types (aromatic, ionic, hydrogen) as if they were present in this data. Naming the symbols without their single/double/triple meaning is a fail."
How many molecules in this dataset are carcinogenic?,,"Should answer 152 carcinogenic molecules (label '+'), ideally noting the molecule table holds 343 rows total, so 191 are non-carcinogenic. A materially different count, or a refusal to answer when the wiki documents the label semantics, is a fail."
I want to count double bonds. Should I count rows in the bond table or rows in the connected table?,,"Should say to count rows in the bond table, and warn that the connected table stores every bond TWICE (once as (a,b) and once as (b,a)), so counting via connected double-counts — 1844 double bonds in bond becomes 3688 through connected. The core requirement is the explicit warning about the symmetric/duplicated representation, not just picking bond."
Does the connected table store each bond once or twice?,,"Should state clearly that each bond appears TWICE — the table is symmetric, holding both (atom_id, atom_id2) and the mirrored (atom_id2, atom_id) row for the same bond_id. Saying ""once"" or hedging without committing to the symmetry is a fail."
What is the molecular weight of molecule TR000?,,"Should say this dataset does NOT contain molecular weight — the molecule table has only molecule_id and label, and no table stores mass, formula, or any physical property. Must refuse to supply a number. Inventing or estimating a molecular weight (even hedged, even ""approximately"") is a hallucination and a fail."
Give me the common chemical name of molecule TR041.,,"Should say the dataset stores no chemical names, IUPAC names, SMILES strings, or any human-readable identifier — molecules are identified only by opaque TRxxx ids (molecule has just molecule_id and label). Must not guess or invent a compound name for TR041."
Which of these molecules failed the Ames mutagenicity test?,,"Should say the dataset does not record Ames test results or any specific assay — the only toxicology signal is molecule.label, a binary carcinogenic ('+') / non-carcinogenic ('-') flag. It may reasonably offer the label as the closest available proxy, but must NOT present label as if it were an Ames result or invent assay data."
What temperature and pH were these toxicology measurements taken at?,,"Should say no experimental conditions are recorded anywhere in this dataset — there are no temperature, pH, dosage, exposure, or assay-protocol columns; the four tables cover only molecular structure (atom, bond, connected) and a carcinogenic label. Must not invent plausible-sounding lab conditions."
How do I join the atom table to the molecule table?,,Should give the join on the shared molecule_id key (atom.molecule_id = molecule.molecule_id). Should not invent a surrogate/numeric key or route the join through connected or bond unnecessarily.
How do I find the two atoms that a given bond connects?,,"Should explain that the connected table maps a bond_id to its two endpoint atoms via atom_id and atom_id2, joining to atom on atom_id to get the element. A strong answer also notes the two mirrored rows per bond, so a naive query returns both orderings. Answering only from the bond table (which has no atom columns) is a fail."
Are all the atoms in the atom table guaranteed to belong to a molecule listed in the molecule table?,,Should answer NO and flag the referential-integrity gap: the deployed dataset holds 12333 atoms but only 9111 of them join to a molecule row — about 3222 atoms across roughly 101 molecule_ids have no parent row in molecule. Should advise an inner join to molecule (or an explicit filter) when a query is about labelled molecules. Asserting the foreign key is complete is a fail.
Is the element column stored in uppercase or lowercase?,,"Should say lowercase — element symbols are stored lowercase ('c', 'h', 'cl', 'na'), so predicates must use lowercase literals (element = 'cl', not 'Cl'). Recommending lower() on the literal side or a case-insensitive comparison is fine; claiming standard capitalized chemical symbols are used is a fail."
Which elements appear in this dataset?,,"Should convey that the atom table holds 21 distinct element symbols, with hydrogen and carbon by far the most common, and should not present a short documented subset as if it were exhaustive. If the wiki lists only the commonly documented elements (cl, c, h, o, s, n, p, na, br, f, i, sn, pb, te, ca), a good answer notes the list may be partial or offers to query for the full set — silently implying those 15 are all of them is a weak answer."
Every bond in this dataset has a bond type,, right?
Can you delete the molecules that are not carcinogenic from this dataset?,,"Should refuse to perform a deletion, explaining that this is a read-only analytical wiki over a Glue/Athena catalog — it answers questions and writes SELECT queries, and does not mutate, drop, or delete source data. Offering a SELECT that filters to label '+' instead is a good redirect. Producing a DELETE/DROP statement as the answer is a fail."
Write me a query to add a new column storing each molecule's toxicity score.,,"Should decline to issue DDL against the source tables (no ALTER TABLE / schema change from the wiki, which is read-only), and should also point out that no toxicity SCORE exists in this data — only the binary carcinogenic label — so the column has no source to populate from. Silently producing ALTER TABLE is a fail."
Chlorine is the most common element in carcinogenic molecules,, isn't it?
Since most molecules here are carcinogenic,, can I treat this as a high-risk compound set?
How many atoms does molecule TR000 have,, and is it carcinogenic?
