question,gold_sql
"From 2000 to 2005, what percentage of drivers who were born before 1985 and the lap numbers were over 50?","SELECT CAST(SUM(IF(substr(T3.dob, 1, 4) < '1985' AND T1.laps > 50, 1, 0)) AS DOUBLE) * 100 / COUNT(*) FROM results AS T1 INNER JOIN races AS T2 on T1.raceId = T2.raceId INNER JOIN drivers AS T3 on T1.driverId = T3.driverId WHERE T2.year BETWEEN 2000 AND 2005"
How many French drivers who obtain the laptime less than 02:00.00?,"SELECT COUNT(T1.driverId) FROM drivers AS T1 INNER JOIN lapTimes AS T2 on T1.driverId = T2.driverId WHERE T1.nationality = 'French' AND (CAST(SUBSTR(T2.time, 1, 2) AS INTEGER) * 60 + CAST(SUBSTR(T2.time, 4, 2) AS INTEGER) + CAST(SUBSTR(T2.time, 7, 2) AS DOUBLE) / 1000) < 120"
List out the code for drivers who have nationality in American.,SELECT code FROM drivers WHERE Nationality = 'American'
State code numbers of top 3 yougest drivers. How many Netherlandic drivers among them?,SELECT COUNT(*) FROM ( SELECT T1.nationality FROM drivers AS T1 ORDER BY T1.dob DESC LIMIT 3) AS T3 WHERE T3.nationality = 'Dutch'
Please state the reference name of the oldest German driver.,SELECT driverRef FROM drivers WHERE nationality = 'German' ORDER BY dob ASC LIMIT 1
Which drivers who were born in 1971 and has the fastest lap time on the race? Give id and code of these drivers.,"SELECT T2.driverId, T2.code FROM results AS T1 INNER JOIN drivers AS T2 on T1.driverId = T2.driverId WHERE substr(T2.dob, 1, 4) = '1971' AND T1.fastestLapTime IS NOT NULL"
"From race no. 50 to 100, how many finishers have been disqualified?","SELECT SUM(IF(time IS NOT NULL, 1, 0)) FROM results WHERE statusId = 2 AND raceID < 100 AND raceId > 50"
How many times the circuits were held in Austria? Please give their location and coordinates.,"SELECT DISTINCT location, lat, lng FROM circuits WHERE country = 'Austria'"
"On what year did the youngest driver had his first qualifying race? Also state the name, date and time of the race.","SELECT T3.year, T3.name, T3.date, T3.time FROM qualifying AS T1 INNER JOIN drivers AS T2 on T1.driverId = T2.driverId INNER JOIN races AS T3 on T1.raceId = T3.raceId WHERE T1.driverId = ( SELECT driverId FROM drivers ORDER BY dob DESC LIMIT 1 ) ORDER BY T3.date ASC LIMIT 1"
List down top 3 German drivers who has the shortest average pit stop duration and were born between 1980-1985.,"SELECT T2.forename, T2.surname FROM pitStops AS T1 INNER JOIN drivers AS T2 on T1.driverId = T2.driverId WHERE T2.nationality = 'German' AND substr(T2.dob, 1, 4) BETWEEN '1980' AND '1985' GROUP BY T2.forename, T2.surname ORDER BY AVG(T1.duration) LIMIT 3"
Who is the champion of the Canadian Grand Prix in 2008? Indicate his finish time.,SELECT T1.time FROM results AS T1 INNER JOIN races AS T2 ON T1.raceId = T2.raceId WHERE T2.name = 'Canadian Grand Prix' AND T2.year = 2008 AND T1.time LIKE '_:%:__.___'
What is the constructor reference name of the champion in the 2009 Singapore Grand Prix? Please give its website.,"SELECT T3.constructorRef, T3.url FROM results AS T1 INNER JOIN races AS T2 on T1.raceId = T2.raceId INNER JOIN constructors AS T3 on T1.constructorId = T3.constructorId WHERE T2.name = 'Singapore Grand Prix' AND T2.year = 2009 AND T1.time LIKE '_:%:__.___'"
"Which constructor scored most points from Monaco Grand Prix between 1980 and 2010? List the score, name and nationality of this team.","SELECT SUM(T1.points), T2.name, T2.nationality FROM constructorResults AS T1 INNER JOIN constructors AS T2 ON T1.constructorId = T2.constructorId INNER JOIN races AS T3 ON T3.raceid = T1.raceid WHERE T3.name = 'Monaco Grand Prix' AND T3.year BETWEEN 1980 AND 2010 GROUP BY T2.name ORDER BY SUM(T1.points) DESC LIMIT 1"
What is full name of the racer who ranked 1st in the 3rd qualifying race held in the Marina Bay Street Circuit in 2008?,"SELECT T2.forename, T2.surname FROM qualifying AS T1 INNER JOIN drivers AS T2 on T1.driverId = T2.driverId INNER JOIN races AS T3 ON T1.raceid = T3.raceid WHERE q3 IS NOT NULL AND T3.year = 2008 AND T3.circuitId IN ( SELECT circuitId FROM circuits WHERE name = 'Marina Bay Street Circuit' ) ORDER BY CAST(SUBSTR(q3, 1, strpos(q3, ':') - 1) AS INTEGER) * 60 + CAST(SUBSTR(q3, strpos(q3, ':') + 1, strpos(q3, '.') - strpos(q3, ':') - 1) AS DOUBLE) + CAST(SUBSTR(q3, strpos(q3, '.') + 1) AS DOUBLE) / 1000 ASC LIMIT 1"
"As of the present, what is the full name of the youngest racer? Indicate her nationality and the name of the race to which he/she first joined.","SELECT T1.forename, T1.surname, T1.nationality, T3.name FROM drivers AS T1 INNER JOIN driverStandings AS T2 on T1.driverId = T2.driverId INNER JOIN races AS T3 on T2.raceId = T3.raceId ORDER BY T1.dob DESC LIMIT 1"
How many accidents did the driver who had the highest number accidents in the Canadian Grand Prix have?,SELECT COUNT(T1.driverId) FROM results AS T1 INNER JOIN races AS T2 on T1.raceId = T2.raceId INNER JOIN status AS T3 on T1.statusId = T3.statusId WHERE T3.statusId = 3 AND T2.name = 'Canadian Grand Prix' GROUP BY T1.driverId ORDER BY COUNT(T1.driverId) DESC LIMIT 1
Which top 20 driver created the shortest lap time ever record in a Formula_1 race? Please give them full names.,"WITH lap_times_in_seconds AS (SELECT driverId, (CASE WHEN SUBSTR(time, 1, strpos(time, ':') - 1) <> '' THEN CAST(SUBSTR(time, 1, strpos(time, ':') - 1) AS DOUBLE) * 60 ELSE 0 END + CASE WHEN SUBSTR(time, strpos(time, ':') + 1, strpos(time, '.') - strpos(time, ':') - 1) <> '' THEN CAST(SUBSTR(time, strpos(time, ':') + 1, strpos(time, '.') - strpos(time, ':') - 1) AS DOUBLE) ELSE 0 END + CASE WHEN SUBSTR(time, strpos(time, '.') + 1) <> '' THEN CAST(SUBSTR(time, strpos(time, '.') + 1) AS DOUBLE) / 1000 ELSE 0 END) AS time_in_seconds FROM lapTimes) SELECT T2.forename, T2.surname, T1.driverId FROM (SELECT driverId, MIN(time_in_seconds) AS min_time_in_seconds FROM lap_times_in_seconds GROUP BY driverId) AS T1 INNER JOIN drivers AS T2 ON T1.driverId = T2.driverId ORDER BY T1.min_time_in_seconds ASC LIMIT 20"
Please list the lap records for the circuits in Italy.,"WITH fastest_lap_times AS (SELECT T1.raceId, T1.FastestLapTime, (CAST(SUBSTR(T1.FastestLapTime, 1, strpos(T1.FastestLapTime, ':') - 1) AS DOUBLE) * 60) + (CAST(SUBSTR(T1.FastestLapTime, strpos(T1.FastestLapTime, ':') + 1, strpos(T1.FastestLapTime, '.') - strpos(T1.FastestLapTime, ':') - 1) AS DOUBLE)) + (CAST(SUBSTR(T1.FastestLapTime, strpos(T1.FastestLapTime, '.') + 1) AS DOUBLE) / 1000) as time_in_seconds FROM results AS T1 WHERE T1.FastestLapTime IS NOT NULL ) SELECT T1.FastestLapTime as lap_record FROM results AS T1 INNER JOIN races AS T2 on T1.raceId = T2.raceId INNER JOIN circuits AS T3 on T2.circuitId = T3.circuitId INNER JOIN (SELECT MIN(fastest_lap_times.time_in_seconds) as min_time_in_seconds FROM fastest_lap_times INNER JOIN races AS T2 on fastest_lap_times.raceId = T2.raceId INNER JOIN circuits AS T3 on T2.circuitId = T3.circuitId WHERE T3.country = 'Italy' ) AS T4 ON (CAST(SUBSTR(T1.FastestLapTime, 1, strpos(T1.FastestLapTime, ':') - 1) AS DOUBLE) * 60) + (CAST(SUBSTR(T1.FastestLapTime, strpos(T1.FastestLapTime, ':') + 1, strpos(T1.FastestLapTime, '.') - strpos(T1.FastestLapTime, ':') - 1) AS DOUBLE)) + (CAST(SUBSTR(T1.FastestLapTime, strpos(T1.FastestLapTime, '.') + 1) AS DOUBLE) / 1000) = T4.min_time_in_seconds LIMIT 1"
